timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
5940.0,-0.0032747329661139734,1.7205549166240375,-9.169236183166504,6.846477031707764,9.169236183166504,6.400220041275024,0.0,0.0004663141942407899,0.011018280371794338,-0.04837523467649485,0.05873054596620465,0.0004054027792675984,0.011035272933603874,-0.049584475961853954,0.057070592285164264,-0.00011772435130257229,0.0058716774232541544,-0.03345006257001624,0.019964736390437623,-0.023544870260514463,1.174335484650831,-6.690012514003247,3.9929472780875246,0.02027013896337992,0.5517636466801936,-2.479223798092698,2.853529614258213,5311.72218219113,397.61618338792067,4789.550085494276,6849.079409531947,0.43188696571870294,0.16632833583569578,0.039038095517779856,0.8608349544169461,8.864982360011507e-05,2.1980538416459657e-05,6.582470126506079e-05,0.00017421627444024336,0.790392548557658,0.34962646656957935,0.3389620197488077,0.18109140079333622,0.7731677719104467,0.177775130058444,0.8149505228781005,0.3081358676509673,0.8935620362177377,0.17383759307269836,0.6969868588286765,0.15916000842455413,0.7571722149560719,0.012059172615408897,0.11279042065143585,0.5297225713729858,0.0,3.969846725463867,69.56730651855469,-7.095463275909424,0.11877745389938354,0.0007,11.0,0.0,0.0,0.0,
6480.0,-0.028183512113712453,1.485316120219289,-6.647293567657471,5.564477920532227,6.647293567657471,5.706314973831179,0.0,0.0001839985054886319,0.01035403141846807,-0.042390669923395005,0.04697869041693243,0.00013027857549869652,0.010369952383262071,-0.04331538159807192,0.04590857868885118,-0.00017348720755330205,0.004849062522018169,-0.02435399828553754,0.016630994211431705,-0.034697441510660405,0.9698125044036336,-4.870799657107508,3.326198842286341,0.006513928774934835,0.5184976191631034,-2.165769079903596,2.295428934442559,7171.538780891171,505.33841366759583,6134.494042583046,8390.025710605303,0.4140896172817841,0.162418893331992,0.04460318974195415,0.8367108047006402,0.00012284931235539599,2.4537899542727638e-05,7.58837659684826e-05,0.00017319231712565225,0.7812469597219418,0.35659540778299353,0.3465249823703768,0.1453569016385505,0.7915826757289609,0.17608146156513454,0.776111223351811,0.34551248489139896,0.9165134552298304,0.15884482626456112,0.7840150234425819,0.17420432564035487,0.7464336964047656,0.006609608884900808,0.19694587588310242,0.6605722308158875,0.0,-7.513481616973877,39.35808563232422,-7.0863518714904785,0.19177526235580444,0.0007,12.0,0.0,0.0,0.0,
7020.0,-0.061391312361013625,1.5937198843088964,-12.42782211303711,12.186014175415039,12.42782211303711,6.5745579290390035,0.0,-0.0006103955840412777,0.012084785599378855,-0.08346219463278189,0.09180947149800779,-0.0006840504912801767,0.012139098508796891,-0.08715196283439135,0.08783638544971585,-0.000135943941810998,0.004954655044344694,-0.04035112066866172,0.038970976328430974,-0.027188788362199606,0.9909310088689388,-8.070224133732344,7.794195265686195,-0.03420252456400883,0.6069549254398445,-4.357598141719567,4.391819272485793,5952.808210791289,578.6071282408155,4839.689615414439,7274.228135527078,0.4077108770146644,0.17332117737325017,0.07145497862354074,0.8559026180756806,0.00015286029623395948,3.891486304406599e-05,0.00010147298590879215,0.00024641636093001413,0.742018688890412,0.38931104868716676,0.3771914652383391,0.11481696517135691,0.660602281733834,0.17588642909197424,0.8020524093340354,0.40820916752207836,0.9120693853994939,0.1314312329276756,0.8632738200420602,0.1696562052869149,0.8554834693842159,0.006559197790920734,0.2664002478122711,0.8116505742073059,0.0,-35.031700134277344,79.90933227539062,-7.092092990875244,0.25181639194488525,0.0007,13.0,0.0,0.0,0.0,
7560.0,-0.019529154518601932,1.3981256078697908,-13.746322631835938,5.353346824645996,13.746322631835938,4.658097639083864,0.0,-0.0003901388529466956,0.009350060133730322,-0.1129479954542162,0.034485980362077374,-0.0004349700689700683,0.00951757455632297,-0.11985166868908759,0.0339046660208399,1.1096752267998958e-05,0.004656726465203436,-0.03876869493909922,0.01831601721262762,0.002219350453599785,0.931345293040687,-7.753738987819844,3.663203442525524,-0.021748503448503417,0.4758787278161485,-5.99258343445438,1.6952333010419949,4625.022693245236,383.2943103146178,3652.110728045484,5215.6913415707,0.4126320444300129,0.15889325660452364,0.04916588147563807,0.8151085390702987,8.628924288044072e-05,2.2074246699543266e-05,5.471171891400099e-05,0.00013128273093008909,0.748750504815478,0.3844743260009342,0.37253235334534424,0.10858773875392612,0.6904287491745748,0.1484921214713367,0.6695252098682493,0.41998483304292167,0.9441695849658127,0.15865644607956533,0.827195971875581,0.16427886065225017,0.7641647789946553,0.005405076779425144,0.29538431763648987,0.9206147193908691,0.0,-30.246828079223633,67.12445068359375,-7.093776226043701,0.10270518064498901,0.0007,14.0,0.0,0.0,0.0,
8100.0,0.030011134845618574,1.2347976946942634,-6.480118751525879,8.599026679992676,8.599026679992676,3.9748419475555443,0.0,0.00015452926193493748,0.007347546630314591,-0.03833990449655431,0.04729843816890036,0.0001276003910395088,0.007332816074870303,-0.03909422183006253,0.04621393250290759,0.00011815557512299679,0.0043486880551922074,-0.022627038370429307,0.031866326369681335,0.02363111502459935,0.8697376110384414,-4.525407674085861,6.3732652739362665,0.006380019551975443,0.36664080374351515,-1.9547110915031265,2.3106966251453795,4009.8583092242584,225.09810784557632,3522.5977285006215,4422.9283720568055,0.3940415448033235,0.16595316755446998,0.03909822925753778,0.9016422811693905,7.547323339127702e-05,1.4760339216681936e-05,5.356756300753564e-05,0.00011406609780424469,0.7299831934207509,0.3987773160527017,0.3883073533984727,0.1083505686080202,0.7009931377164571,0.15731392457407903,0.7198846479965557,0.44913607219716356,0.98499418644498,0.13355998613051376,0.8479652413708354,0.15163944849022343,0.7231032300915513,0.007181989494711161,0.30817002058029175,0.9298601746559143,0.0,21.088592529296875,45.79206848144531,-7.094501495361328,0.1986480951309204,0.0007,15.0,0.0,0.0,0.0,
8640.0,-0.02139313206371972,1.3715566063099978,-6.353161811828613,7.817071437835693,7.817071437835693,4.607770047187805,0.0,-0.00040711998554933946,0.007766339287823258,-0.037555180099843107,0.035354002700297794,-0.00043745653559116313,0.007783437119877527,-0.038278544437486496,0.03474339983235137,2.3984659116986214e-06,0.004923588792993981,-0.02219617333722308,0.030399507821395465,0.00047969318233974037,0.9847177585987961,-4.439234667444616,6.079901564279093,-0.021872826779558163,0.3891718559938763,-1.9139272218743248,1.7371699916175685,3379.1333616203497,308.20679674071476,2880.0354994328295,4165.1309413341305,0.38556948738884517,0.1639885456960029,0.042851197388441425,0.8495642792121322,6.220695222093534e-05,1.0728747469799133e-05,4.663765632384778e-05,8.323492511779455e-05,0.7326316396054795,0.39879687294621896,0.3825693606755453,0.10534668457789444,0.6461957596762724,0.1442007308063247,0.7330313129966258,0.4584138664817902,0.9689644955587999,0.1338077271212739,0.7828259182924329,0.15823099101271676,0.9220556464796459,0.005525016225874424,0.30492156744003296,0.9728281497955322,0.0,-20.332550048828125,65.97845458984375,-7.095213890075684,0.014269113540649414,0.0007,16.0,0.0,0.0,0.0,
9180.0,0.09178755348160242,1.5453712044602743,-8.301511764526367,8.561758041381836,8.561758041381836,5.417999024391176,0.0,0.0008745095465297897,0.009051381077320687,-0.04319671140194699,0.052257582676669204,0.0008333199504436829,0.009029808445818223,-0.044157458711771604,0.05093793479764571,0.00025060779485318796,0.005481874285673247,-0.03046819323669568,0.030074305405670274,0.050121558970637595,1.0963748571346492,-6.093638647339136,6.014861081134055,0.04166599752218415,0.4514904222909111,-2.20787293558858,2.5468967398822855,3798.2393374261856,476.3525476015056,3073.980074339033,5200.146789284435,0.4151104669554531,0.15982296174523544,0.08051993690731968,0.8678134042085923,7.008807254167491e-05,1.3019062052358738e-05,4.596222044458895e-05,8.800761539827081e-05,0.7737105597642268,0.3636852463190159,0.3495533804161525,0.11405382501883843,0.8198546828681755,0.17574719381680562,0.9103199270809067,0.35492060807515685,0.9426287841442584,0.15048273097341613,0.7875118689796402,0.20479564211578294,0.8778543193970857,0.007105513475835323,0.2115742266178131,0.8481691479682922,0.0,63.74363327026367,120.1976547241211,-7.08729362487793,0.19792836904525757,0.0007,17.0,0.0,0.0,0.0,
9720.0,-0.10147700974312439,2.3534458297662506,-14.344794273376465,28.732494354248047,28.732494354248047,7.081979384422305,0.0,-0.000797808331611744,0.021176199498709317,-0.17772538407111405,0.22042333441456108,-0.0010233987362188966,0.021271331105222925,-0.19568085708058844,0.19919779397794835,-0.00025153539185562114,0.0068385657295027035,-0.040097341563668704,0.09386301989214602,-0.05030707837112424,1.3677131459005405,-8.019468312733741,18.772603978429203,-0.05116993681094482,1.0635665552611464,-9.784042854029423,9.959889698897417,3787.3458992460446,815.7584279915792,2143.4512732881735,5260.079439052663,0.4092188292099471,0.1638590067066744,0.039967206113174815,0.8401610847281518,0.0003068871505930232,0.0002608502034528315,8.082220281342051e-05,0.0007471500805953716,0.7785129390415128,0.3589880938091139,0.34850175018762,0.12134538525574377,0.7617744871361725,0.17666384294106952,0.7938683744671093,0.33519405286210985,0.9117592951028385,0.15504911890919285,0.773793796288706,0.211747600031884,0.8887364493138542,0.012661446817219257,0.1728786826133728,0.8289943933486938,0.0,-54.34302520751953,167.0661163330078,-7.0853190422058105,0.13655537366867065,0.0007,18.0,0.0,0.0,0.0,
10260.0,0.021184525939127154,1.273211528716855,-13.586694717407227,4.935266971588135,13.586694717407227,3.950071723461153,0.0,0.0003932048727026708,0.009963112341249122,-0.08716290620206063,0.04264958059752323,0.000343014227826405,0.010038666605774148,-0.09119784388271283,0.04176514698572979,2.01690882529058e-05,0.0038925528413753315,-0.04513401040441833,0.014235047771616447,0.004033817650581159,0.7785105682750663,-9.026802080883666,2.8470095543232894,0.01715071139132025,0.5019333302887075,-4.559892194135641,2.0882573492864895,3485.668173146406,217.08673884110647,2936.19084530061,3975.2706927724876,0.4169889426322507,0.16382186786201133,0.04182771269432013,0.870412464342587,0.00022209479964959382,9.557828397989621e-05,0.0001139270096350904,0.0004665794484615172,0.7695237220243901,0.3675329338964176,0.35469230798703966,0.1130162211552955,0.701611551106393,0.17890110177126262,0.7485243294133027,0.3612865530854433,0.9661691568470832,0.15162218596088622,0.8694710814279355,0.19517393802711236,0.8502443718055244,0.007373774889856577,0.1939166784286499,0.7956700325012207,0.0,2.566218852996826,22.227142333984375,-7.084532737731934,0.24813169240951538,0.0007,19.0,0.0,0.0,0.0,
10800.0,-0.014860076260649495,1.118361532803192,-14.047469139099121,3.430589199066162,14.047469139099121,3.3913333463668835,0.0,2.5631753476622074e-05,0.006415880705668236,-0.07052467352374167,0.021196589343109192,4.8050038259671765e-06,0.006473627666951896,-0.07313501711512581,0.020975066527586572,-7.55016397523835e-05,0.003991824547069003,-0.05195359174628841,0.013267085213612249,-0.015100327950476698,0.7983649094138004,-10.390718349257682,2.6534170427224497,0.00024025019129835686,0.3236813833475948,-3.6567508557562904,1.0487533263793285,3694.761096374993,97.23804685344231,3484.465223053879,4012.7914447710596,0.40748316969982085,0.16710977755453196,0.02999838647110968,0.9230723574829569,7.667294194140472e-05,2.5982893337809532e-05,3.7228059113169366e-05,0.00013596616268151442,0.7551696114209141,0.37725098859014555,0.36612363925648855,0.10718658247526149,0.7759703829231798,0.14517659990015222,0.7641806520169877,0.38375022387050856,0.9525321097117718,0.15524163831701776,0.9379747858354034,0.20864495543706002,0.8860074450862772,0.0067321062088012695,0.24210408329963684,0.8746550679206848,0.0,-22.407520294189453,20.55403709411621,-7.077389717102051,0.207574725151062,0.0007,20.0,0.0,0.0,0.0,
11340.0,0.02875701913704958,1.904499702517652,-32.0288200378418,9.345085144042969,32.0288200378418,4.9406929063797005,0.0,0.00047739811889328375,0.008187451318594014,-0.09854982754625122,0.06506695137518566,0.00044334464090380933,0.008268823762712499,-0.10375050968688662,0.06303766232647767,3.294893436498403e-05,0.007562641776398016,-0.13420647365516722,0.030966009580677814,0.0065897868729967975,1.5125283552796034,-26.841294731033443,6.193201916135563,0.022167232045190475,0.4134411881356249,-5.187525484344331,3.1518831163238836,4055.298404014779,482.55572124044505,3540.2490912158387,5138.956048480755,0.3952362731372094,0.16018893434490264,0.0467506282036735,0.8557360344527514,4.909514087822368e-05,2.786650390977733e-05,2.4175254581991997e-05,0.00011184153158085799,0.7652920598537402,0.3690054589917772,0.3573512432040958,0.10599471116517653,0.7288783963563684,0.13413010334922057,0.6667376813775191,0.37596281985662416,0.9291765941312027,0.16008006931122382,0.7792091392831504,0.223832296317755,0.8335874421311539,0.008854333311319351,0.22711333632469177,0.8617119193077087,0.0,19.780630111694336,86.78752899169922,-7.076604843139648,0.19030576944351196,0.0007,21.0,0.0,0.0,0.0,
11880.0,-0.028984019625231332,1.4778641477837233,-13.5314359664917,5.298247814178467,13.5314359664917,4.2740340900421145,0.0,-0.00012728290675270164,0.009339666224348335,-0.0815681246461859,0.035635562847710515,-0.0001713442897818503,0.009410250696016536,-0.0850875465345722,0.035015308637524875,-0.00010208403076754199,0.005048139546749485,-0.046385295492662404,0.01773741090088075,-0.020416806153508413,1.009627909349897,-9.277059098532481,3.54748218017615,-0.008567214489092511,0.47051253480082683,-4.25437732672861,1.7507654318762438,4400.135315280413,254.28612991268045,3890.9327393706353,4930.8713261954335,0.412596192820778,0.16075669383048868,0.027396992053158525,0.8758659893661989,9.031713380002389e-05,1.890648672110992e-05,6.404041511858538e-05,0.00012941382927197985,0.7577787070832689,0.3748773313799799,0.3642645448193882,0.10848563665780814,0.8038834020927597,0.13928916607875114,0.7451581092351194,0.3888385422697387,0.9322305481855778,0.15767363726734826,0.646613474636587,0.20571301772635378,0.8779787748600777,0.007412642240524292,0.2487541139125824,0.8723219037055969,0.0,-28.3442440032959,36.66334915161133,-7.073062419891357,0.38521331548690796,0.0007,22.0,0.0,0.0,0.0,
