timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
44280.0,0.023500644341456118,1.579322170684153,-9.402617454528809,4.604790210723877,9.402617454528809,5.404258093833925,0.0,0.000600008596042583,0.008825414671623736,-0.04399381277547569,0.030330377740579454,0.0005607858060692681,0.008845078829832407,-0.044990893959498776,0.029879505898569924,-2.2693221600210036e-05,0.005701905479476069,-0.03576536189263804,0.015668381914657473,-0.0045386443200419934,1.1403810958952139,-7.153072378527608,3.133676382931495,0.028039290303463416,0.44225394149162034,-2.249544697974939,1.4939752949284961,12186.278081607503,1133.5065910429605,10266.308653111237,15091.472319610888,0.17444182596001145,0.07029290503891927,0.03226985371463918,0.4399725823250181,6.720088139123174e-05,1.3334836970897208e-05,4.833303898169006e-05,9.037802514263043e-05,0.950719973306057,0.23150927304339483,0.1567820840923973,0.24445466630490997,0.4744901965030507,0.14824942709448174,0.4611634144366573,0.19559570671522855,0.6386637365476147,0.19452711803487913,0.5524504397275128,0.2171730818505007,0.41452685613792833,437.79358949766925,176.18968214923143,0.7130383020426045,0.2869616979573955,0.011111111111111112,0.9896149400352156,0.030681047588586807,0.09529983997344971,0.9794632254108175,0.02037718892097473,0.12279294075179369,0.174497957440265,1.0142608880996704,0.0,0.366155743598938,0.3557088077068329,0.37767574191093445,0.3657865822315216,-1.005705224311786,0.3680706322193146,-0.9994804238518721,0.36353692412376404,-1.011874407734766,0.37767571210861206,-0.9737193560477725,0.3557088077068329,-1.0336428387182304,0.15644487908316984,2.823233379086526,1.9746793220992442,8.191680121925867,1.8182344442716352,6.48976836223809,5.136385833168471,-15.406844415664674,14.50861604690552,6.739663928879793,0.7125252146153331,-0.005382233764976263,45.42306900024414,-2.070270299911499,0.37235748767852783,0.0007,82.0,,,,
44820.0,0.05005020315206989,1.8386535988643549,-10.762070655822754,6.2216315269470215,10.762070655822754,5.79002175331116,0.0,0.0010865086524587798,0.013414028632942452,-0.054920725642768974,0.05230507085087792,0.0009958341389612665,0.013434926696725531,-0.05648646679810323,0.05098306357928324,1.2924884555887962e-06,0.005883723812072729,-0.03968873511061676,0.01836239117395879,0.0002584976911177691,1.1767447624145457,-7.937747022123352,3.672478234791758,0.049791706948063334,0.6717463348362765,-2.8243233399051615,2.549153178964162,19575.88258113675,2613.8620114117016,13999.135069963888,24364.611441545843,0.18065636357153295,0.0668547788648467,0.02826662553461129,0.43660461177527576,0.00015021523762966788,4.9934402166579315e-05,7.831162011233941e-05,0.00021532700642089048,0.9520951368056126,0.23164616547692155,0.15657579515982875,0.2038611060401177,0.4019712949083452,0.1812561291317092,0.533086828061336,0.21701939030592507,0.5163185972168592,0.17945348250464058,0.38895794108523857,0.21840989201760744,0.4427552489554852,470.96467448709745,278.9215915047039,0.6280481398925188,0.37195186010748116,0.011111111111111112,0.9770566103589767,0.03299067169427872,0.07752779871225357,0.9860117680317958,0.030998466536402702,0.12966467417961813,0.18060480900098644,0.8480672836303711,0.0,0.36614474654197693,0.3554169237613678,0.37759315967559814,0.36563676595687866,-1.006114881118912,0.36818864941596985,-0.9991598378827448,0.363888144493103,-1.010908753918905,0.37759315967559814,-0.9739379601407696,0.3554169833660126,-1.0344635777797722,-2.998400349405387,2.430669911079906,2.069340743014106,8.900550283810587,5.0677410868031005,7.690686431993615,7.906335654909964,-15.509401550292969,15.37839278221131,9.210247409933805,0.6004653323379324,0.0019084858940914273,84.82865905761719,-2.0701074600219727,0.25338536500930786,0.0007,83.0,,,,
45360.0,0.016513727729519208,1.6840445562738833,-7.344455242156982,6.535973072052002,7.344455242156982,5.344100923538209,0.0,0.0008230901363318846,0.013589926880804161,-0.061422777114027036,0.05764107068522244,0.0007303701812506701,0.013600451132252033,-0.06339014303115167,0.056041023216435094,-0.0001000239174333096,0.00504033732792319,-0.020874741200346433,0.018669608366002496,-0.02000478348666193,1.008067465584638,-4.174948240069287,3.7339216732004994,0.036518509062533504,0.6800225566126017,-3.1695071515575837,2.8020511608217546,33853.0410563389,3769.8542682285097,23976.251807891796,41518.4436309193,0.17996125137419192,0.06702460453812857,0.03401675322485388,0.44488072110128923,0.00018783352164146767,4.313705687547156e-05,0.0001341756980114182,0.0002708767242355019,0.9496062811693671,0.23452648709970267,0.1614775456654679,0.161807015208499,0.4009184901920746,0.2645345643505286,0.5606949285595224,0.19743464408685657,0.48834172111452967,0.1793420131826324,0.3887807470156823,0.1968817631714835,0.44853502935747364,404.4812215500308,273.55624756747187,0.5965470051035409,0.4034529948964591,0.016666666666666666,0.9900498221012988,0.03424869850277901,0.09816092252731323,0.9788646531264104,0.021064946427941322,0.12769033372203087,0.17984793368095348,0.9506266117095947,0.0,0.3661274015903473,0.35545966029167175,0.37767764925956726,0.36584189534187317,-1.0055540188512213,0.36763572692871094,-1.000662703536843,0.3640219569206238,-1.0105410919541427,0.37767764925956726,-0.9737142269226391,0.35545966029167175,-1.034343509337262,-3.6782313635917725,2.0756637118526324,-2.0448772715197667,10.257470161749952,1.6333540815446113,10.318326794084655,7.554324865506755,-26.475389099121095,23.775979976654057,10.44680396637557,0.07177206406058029,-0.012582050636410713,109.13570404052734,-2.0698771476745605,-0.011900901794433594,0.0007,84.0,,,,
45900.0,0.07111880538372875,1.6850082385564926,-10.073623657226562,4.845344066619873,10.073623657226562,4.967404160499576,0.0,0.0010543643706995838,0.012302328385759103,-0.057362767898199475,0.04203758131864026,0.0009779827155991132,0.012327981943148672,-0.05907376590721304,0.04117800920540049,0.00011109834517636764,0.005366773187110212,-0.03559967756719431,0.01507037017455307,0.022219669035273542,1.0733546374220424,-7.119935513438862,3.014074034910614,0.048899135779955666,0.6163990971574336,-2.953688295360652,2.0589004602700243,44972.74798066066,7025.239936234848,32087.637112340035,61291.56877240098,0.1820110022275472,0.06835324822262683,0.02601192627504282,0.4321079069351025,0.00013935335110419324,3.566035158528432e-05,9.131763622947002e-05,0.00021426798724846495,0.9306138011862565,0.2495659757832345,0.188522718344544,0.1476487116761723,0.3194511145744425,0.3282759886670595,0.6455565788730183,0.174105895538161,0.4359828431066466,0.17582303809495411,0.4451499910118758,0.1741463660236531,0.3668103105190185,420.447280019594,245.40647601378026,0.6314408775348563,0.3685591224651436,0.009259259259259259,0.9878970958004729,0.0324043408036232,0.14804260432720184,0.9588046628723826,0.016666706651449203,0.12685652974265965,0.18197045712855048,0.9678683280944824,0.0,0.3660961091518402,0.35537901520729065,0.37761902809143066,0.36554768681526184,-1.006358538219989,0.3676496148109436,-1.0006249280463064,0.36428505182266235,-1.009818608412657,0.3776189982891083,-0.9738695327108144,0.3553790748119354,-1.034570242845446,-4.2837692221432615,1.7745434081852365,5.7965663958478855,7.9881220196352345,10.080335627992948,7.385329777076915,11.249650286193248,-8.798383712768555,22.680265884399414,12.49624992672429,0.4379458833743239,0.10196838527917862,156.15626525878906,-2.069450855255127,0.14522778987884521,0.0007,85.0,,,,
46440.0,-0.10259824828794485,2.0001520355853137,-10.954669952392578,7.442442417144775,10.954669952392578,6.785901355743409,0.0,-0.000821715011617521,0.01860007290699994,-0.1010301327529463,0.06732375916541655,-0.0009971143600642164,0.01876261914297687,-0.10650576315117703,0.06515435569011904,-0.0002637126332836942,0.005379279834465981,-0.03654977374026603,0.020923623942042672,-0.05274252665673884,1.0758559668931964,-7.309954748053206,4.184724788408534,-0.04985571800321083,0.9381309571488436,-5.325288157558852,3.257717784505952,45619.96483812781,9915.398980231197,31577.460371677753,67036.80478019886,0.18424240507972212,0.07221747888971103,0.01627930533294332,0.37174155042025564,0.0003248133857397386,0.00011589264533779985,0.00014796293738303932,0.0005097320943155865,0.9415549143710592,0.24074387434606362,0.17273563510015338,0.16157304667092817,0.4408082112237461,0.2780965283252023,0.6152289827262822,0.18754395592638584,0.550186665007277,0.1974018933457976,0.5273876490184416,0.17538457573168603,0.41597579582895716,401.6420037064058,352.1900882270058,0.5328003517020394,0.4671996482979606,0.016666666666666666,0.9724881171193488,0.03987845033407211,0.12328037619590759,0.9701170274745702,0.02465915121138096,0.1281010562043276,0.18441445245177118,0.9334808588027954,0.0,0.3661661744117737,0.3553217351436615,0.3776925504207611,0.36571723222732544,-1.0058948337247056,0.36774447560310364,-1.000366941766779,0.36435502767562866,-1.009626535933664,0.3776925206184387,-0.973674851899726,0.3553217053413391,-1.0347316876400008,-2.111875710470809,3.097084044721276,-7.195607898108385,11.704026903111677,-5.083732190176293,10.46675478660976,7.967250466677878,-28.85636978149414,14.18137883186341,11.636034059093513,0.5106882737142927,0.07043824344873428,135.39727783203125,-2.0703976154327393,0.20025146007537842,0.0007,86.0,,,,
46980.0,0.02236839099032632,1.4679878892224176,-6.212148189544678,10.023932456970215,10.023932456970215,5.006864647865297,0.0,2.5603566953651587e-05,0.01207182808599226,-0.06002126059092943,0.08067830709540252,-4.7182458076998645e-05,0.012063307844924962,-0.0618980216237953,0.07758890611302771,0.00012363756986382427,0.004352427437021992,-0.01806743960519975,0.03072243519915882,0.024727513972764854,0.8704854874043984,-3.6134879210399498,6.144487039831764,-0.002359122903849917,0.6031653922462481,-3.094901081189765,3.8794453056513856,32261.50803839322,1922.6721773345819,27202.109680218986,36589.0557628505,0.18317565943213118,0.07165169888242981,0.01831975394947359,0.4020344771303038,0.00019141538606870433,6.047330517710907e-05,0.00011528820669603106,0.00031145939552407913,0.9432826434230804,0.2391791103321393,0.16979526638881204,0.16523826681899337,0.3918266120353539,0.2635335755867784,0.654592355779089,0.19578096243387813,0.595973771705608,0.18452424595379835,0.45264727540474736,0.19092294920655178,0.442396662010311,327.8778668133367,224.4586092669222,0.5936197970124527,0.40638020298754735,0.012962962962962963,0.9841362045062745,0.04209169000387192,0.11710415780544281,0.9723844134123203,0.02757582813501358,0.12871062477256617,0.18326499694393417,0.9295815229415894,0.0,0.366251140832901,0.35544246435165405,0.37769365310668945,0.3658725917339325,-1.0054701162017057,0.3678913116455078,-0.9999677332266305,0.3643554747104645,-1.0096253090134142,0.37769362330436707,-0.9736719323705892,0.35544249415397644,-1.034391803290491,-1.718189508802499,3.279312943287612,2.979620776353059,6.434105261968203,4.697810293520214,5.465900769573155,5.5118728428458175,-9.432697849273682,17.398903160095216,7.207322154443264,0.5278701191942266,0.09154171496629715,51.945491790771484,-2.071565866470337,0.27831584215164185,0.0007,87.0,,,,
47520.0,0.011582775374848064,1.5310536821736274,-12.572612762451172,6.809016704559326,12.572612762451172,4.572273173332216,0.0,0.00044721146069292693,0.010020153075386222,-0.06795630690770363,0.04644633611539722,0.000396749878003673,0.010046900717511258,-0.07037558439510762,0.04539998219624844,-4.1273592358324795e-05,0.005154103568641521,-0.04526916971393318,0.0226950873500988,-0.008254718471664955,1.030820713728304,-9.053833942786635,4.53901747001976,0.019837493900183648,0.5023450358755629,-3.518779219755381,2.269999109812422,42281.24245303538,2759.3150770385005,34530.52421557045,48640.03685310287,0.1690640677576681,0.06977299404436924,0.02883136163969193,0.4079454720849072,0.00010290346453710456,1.1013830197220082e-05,7.514930896471499e-05,0.00012625179151093706,0.9127455216876632,0.2641976016872282,0.21290441111747668,0.1446888057233703,0.35769865045125965,0.37405901851722284,0.7193630045505985,0.1639239019478421,0.4886130305091939,0.1637096551675233,0.40171572827268043,0.15361861864404144,0.3548869325018898,382.62253914672726,192.09308241786738,0.6657597684661557,0.33424023153384436,0.020370370370370372,0.993750992751541,0.0277736634016037,0.18399083614349365,0.9406344358462992,0.014955731108784676,0.12130874627181283,0.16864579199125918,1.042618751525879,0.0,0.36644795536994934,0.3555905818939209,0.3777155578136444,0.3658277690410614,-1.0055926327271305,0.3679848313331604,-0.9997135608661093,0.36512112617492676,-1.007526127916473,0.3777155578136444,-0.9736138591836814,0.3555905818939209,-1.0339752608058328,-3.7672080489349793,1.8606582557316025,-1.8942507161034479,6.819978565816694,1.8729573317251547,6.408178221455002,5.241094870937781,-16.293114414215086,15.284432630538943,6.676280201339478,0.35105022723892493,0.08982834964990616,44.572715759277344,-2.0742712020874023,0.11711698770523071,0.0007,88.0,,,,
48060.0,0.035560823181057695,1.399065734400528,-7.658122539520264,8.876753807067871,8.876753807067871,4.7504051876068125,0.0,0.00040873626605037697,0.009370787727217073,-0.05366152825970158,0.05721512722541413,0.00036484677001608567,0.00935726856232963,-0.05515498138543175,0.05563821240973489,8.659242522068505e-05,0.004666213472820444,-0.024501868482715843,0.03047421592604562,0.01731848504413702,0.9332426945640887,-4.900373696543168,6.0948431852091245,0.018242338500804284,0.4678634281164815,-2.7577490692715876,2.7819106204867445,45436.64571546505,4878.695334709698,36105.61124898075,53004.94110621955,0.17242487042930862,0.07161419521566198,0.03113143176451995,0.4282225249806995,0.00010163115966996418,1.9546974203962965e-05,6.957852036213343e-05,0.0001344418647246649,0.9220178672406649,0.256692178623897,0.2015931229439569,0.14095505110908166,0.34419988093079906,0.3533166662027795,0.6557459718405009,0.1695160359496713,0.42753691610267497,0.17306809716615548,0.4823799893533412,0.1631441495723121,0.36426261491111367,344.42921412940655,172.54578331842367,0.666239597330167,0.3337604026698329,0.009259259259259259,0.9934573617199268,0.03125665336847305,0.1747724562883377,0.9456832793290537,0.014663015492260456,0.12226795617589385,0.17235650313873066,1.0303295850753784,0.0,0.3666956126689911,0.3556758165359497,0.37811145186424255,0.36601004004478455,-1.005094514140665,0.36808842420578003,-0.9994320865087025,0.3655923008918762,-1.0062364984535426,0.37811142206192017,-0.972566359438335,0.3556758165359497,-1.033735590711407,-2.9003294507127806,2.1755594786790864,3.999875765004092,6.774882105066407,6.900205221496247,5.9672810951064,7.4563338893983095,-4.74605616569519,20.919883651733404,9.122569573391434,0.5096506184722721,0.045386701822280884,83.22127532958984,-2.077627182006836,0.22420048713684082,0.0007,89.0,,,,
48600.0,-0.05283749313039826,1.6333036257342186,-9.318879127502441,6.490017414093018,9.318879127502441,4.950454573631287,0.0,-0.00026168031256997563,0.010293669448906778,-0.06595792695882165,0.037917380775819506,-0.0003150186286315607,0.010340089766090266,-0.06823379568520667,0.037216186947571464,-0.00018543280209871419,0.0056053090329163625,-0.03266019436458662,0.02341401573710605,-0.03708656041974282,1.1210618065832725,-6.532038872917324,4.68280314742121,-0.015750931431578036,0.5170044883045133,-3.4116897842603335,1.8608093473785732,51410.79592701873,4407.574329460051,42671.273963752035,60196.26187006616,0.17970844036272876,0.07229423804057113,0.025140907525650194,0.4743311263715258,8.736941592845541e-05,2.2370753920893957e-05,5.8380933316798006e-05,0.00012635644161168496,0.9166773185341369,0.2609059166563684,0.2086318243538776,0.13686030645398836,0.3501003296703577,0.35848435018544994,0.6995097691527576,0.1665597742051146,0.4652896393641702,0.18458716095892067,0.4368135264804919,0.15350840819652645,0.378040698524963,425.54818291145693,196.41876223205924,0.6841974259793879,0.3158025740206121,0.012962962962962963,0.9865591428628309,0.030106116086244583,0.17278040945529938,0.9469995523326163,0.012624435126781464,0.12441384532529651,0.1795591442509326,1.0121110677719116,0.0,0.3667507469654083,0.355591356754303,0.3782518804073334,0.3659314811229706,-1.0053091731532875,0.36841437220573425,-0.99854696285996,0.36556488275527954,-1.0063114977484213,0.3782518804073334,-0.9721949549913734,0.3555913269519806,-1.0339731655386433,-2.4140855637413483,2.359921838601275,-6.071050210986976,6.66232709685498,-3.6569646175812793,5.52210304438978,5.039075931134048,-16.789240970611573,5.57664013385773,6.623217712581662,0.6189258337774569,-0.02480732835829258,43.86701202392578,-2.078356981277466,0.312999427318573,0.0007,90.0,,,,
49140.0,-0.04215713274251256,1.4638786096923126,-6.109049320220947,6.493472576141357,6.493472576141357,5.084450912475595,0.0,-0.0005862242261595192,0.00936032656790506,-0.04147973671269179,0.038150495038742585,-0.0006303812488815208,0.00938625383459641,-0.04236457609672794,0.03744075982075976,-5.3190340786872006e-05,0.004990381333229019,-0.021157207565116586,0.023107173701859756,-0.010638068157374411,0.998076266645804,-4.231441513023317,4.621434740371951,-0.03151906244407604,0.4693126917298205,-2.118228804836397,1.872037991037988,39374.38124993583,4787.082931280003,28974.45199236916,46280.26722394996,0.1769336655894248,0.0691723033132853,0.033525320841910275,0.3986953520122086,8.751206257570433e-05,2.1468100770365334e-05,6.195885294833881e-05,0.00013048493840474602,0.9290487761227189,0.2503912568913638,0.1924280761456648,0.14696844686635893,0.38814133102541604,0.322136514472239,0.6488546639104769,0.17401424827394482,0.43414542892602853,0.20631055072664542,0.4661828384175182,0.15057023966081176,0.3489584545929122,382.22802297597946,177.96295391655238,0.6823173502298429,0.31768264977015714,0.016666666666666666,0.9890162571396344,0.034817542880773544,0.15590783953666687,0.956123637263935,0.015580722130835056,0.12542576601595554,0.17711973631953384,1.010408878326416,0.0,0.3667008578777313,0.35566505789756775,0.37821871042251587,0.3654799461364746,-1.006543868229219,0.3683874011039734,-0.9986201741435099,0.3657531440258026,-1.0057966430127592,0.37821871042251587,-0.9722826516850477,0.35566502809524536,-1.0337659234015275,-0.8945134948939085,3.110478672106809,-4.238335682396536,7.120117615630973,-3.3438221966226895,5.664731538150416,5.155597930760296,-17.402825202941894,8.550516347885136,6.57801870981857,0.6385063964594239,0.09144426882266998,43.27033233642578,-2.077683210372925,0.3670281767845154,0.0007,91.0,,,,
49680.0,0.03587557612799746,1.4440280218986599,-7.782498359680176,7.8426289558410645,7.8426289558410645,4.597361254692081,0.0,0.00020266069978686738,0.009796016601783409,-0.05517407661610166,0.05279160031191165,0.00015461332102298422,0.00980449073399236,-0.05675457651614954,0.05144530312995229,0.00014072453360021157,0.004772464946658408,-0.02472384687355192,0.026351818188271873,0.028144906720042318,0.9544929893316815,-4.944769374710384,5.270363637654374,0.007730666051149215,0.490224536699618,-2.837728825807477,2.5722651564976147,34137.82730596899,1879.1960224613965,29715.619418002243,38393.95973236675,0.17627033756686686,0.0709977290740656,0.028743778964813213,0.41314679107640384,0.00010711965761055077,1.019655205479441e-05,8.864766863519889e-05,0.0001298102364239512,0.9349267605513879,0.24549689253995305,0.18503844601018105,0.1507556868438966,0.35686857575346564,0.2978872936133018,0.626035449352192,0.1895736954503136,0.45103981033469637,0.21038924131871167,0.6230983016335734,0.15139408277377628,0.41446670991140794,360.92360576749866,185.17829191634019,0.6609089023463757,0.3390910976536244,0.005555555555555556,0.9978716185762472,0.0379963293671608,0.14213016629219055,0.9637116044781238,0.020492231473326683,0.12104528230626041,0.17636501347499375,0.9815424680709839,0.0,0.3668725788593292,0.35548853874206543,0.37805113196372986,0.36584243178367615,-1.0055525525308886,0.36905449628829956,-0.9968109594280193,0.36592626571655273,-1.00532342566736,0.37805110216140747,-0.9727259015968216,0.3554885685443878,-1.0342621862491397,-0.7667460178109144,2.854743587040902,0.16822427643669977,6.787138022081639,0.934970301638047,5.735478533927947,4.619675271461407,-8.786133832931519,14.72011694908142,5.81118606374532,0.5501547529874058,-0.09763586521148682,33.76988220214844,-2.080017566680908,0.2858886122703552,0.0007,92.0,,,,
50220.0,-0.03285991002684804,1.187842462114972,-4.464292049407959,4.286880016326904,4.464292049407959,3.9971515250206004,0.0,-6.585158540916399e-05,0.006415979056635479,-0.023344861694288548,0.026539049846836048,-8.643681839225504e-05,0.00641599988009518,-0.023621669491346944,0.026192998493989844,-0.00014269035192450994,0.00434311434276171,-0.01641604329626534,0.015366719876143265,-0.02853807038490198,0.868622868552342,-3.2832086592530683,3.073343975228653,-0.004321840919612751,0.320799994004759,-1.181083474567347,1.3096499246994922,36902.50024796894,2000.7771618435363,32453.91098237212,40838.09129873484,0.17762117415389028,0.07196268457308092,0.030454452170951524,0.4645086902613918,5.7305603315223796e-05,1.3033362167131307e-05,4.1557957177922117e-05,9.03280430890752e-05,0.9171638523921593,0.2605774087333771,0.20702194671441476,0.15257110551507735,0.376531941299905,0.3521902338976593,0.6871734949706924,0.16662069325059292,0.44593875768601987,0.18261250415651653,0.49994106900333435,0.14600546318015398,0.3351378206623061,333.5451431433657,123.91045957761926,0.7291311794180915,0.2708688205819084,0.012962962962962963,0.9932586141546175,0.03584422543644905,0.1758759766817093,0.9438877601300537,0.01287657767534256,0.12568249826298453,0.17779739832445088,1.0725889205932617,0.0,0.36650800704956055,0.3546876609325409,0.37754762172698975,0.3659197688102722,-1.0053411805118877,0.3690778911113739,-0.9967475701946472,0.36530712246894836,-1.0070168477828334,0.37754765152931213,-0.974058489042574,0.3546876609325409,-1.036517705141906,-1.8756369764985585,2.5799796751058346,-4.282809759842025,6.240756062335798,-2.4071727820844564,6.719301593586979,6.247106203574825,-14.033699083328248,12.858239011764528,7.137471169064913,0.014108341148776708,-0.03856193274259567,50.94349670410156,-2.0750107765197754,-0.15924155712127686,0.0007,93.0,,,,
50760.0,-0.07125568016501213,1.8578760008152766,-8.313298225402832,10.446358680725098,10.446358680725098,6.8142470073700006,0.0,-0.0010000145821616132,0.01257185122279304,-0.06804665917205954,0.05955552715965707,-0.0010798175054650893,0.012599704527786582,-0.07047252903909845,0.057849506186953906,-8.632402292351292e-05,0.006223604039919481,-0.030172968941293093,0.037769418933078856,-0.01726480458470258,1.2447208079838963,-6.0345937882586185,7.5538837866157715,-0.053990875273254475,0.629985226389329,-3.5236264519549225,2.892475309347695,26287.19503253005,3551.2466030920345,17608.776363472756,34524.940666701674,0.187602290700373,0.07443342673362989,0.0340155560538862,0.4351367753464162,0.00011637470447902677,4.16360696958252e-05,4.4521136957632426e-05,0.00018431457599827301,0.9456450887983912,0.23681467906523682,0.16741628720615406,0.18856507669846026,0.45132830763562704,0.20691430326460455,0.7062117551360186,0.2095505305729616,0.4730514780513954,0.21843361582046067,0.5106992822832304,0.17653647364351288,0.45797678439259704,427.8353371321656,224.047466306027,0.6563071381476168,0.3436928618523832,0.011111111111111112,0.9599445022594068,0.04390781745314598,0.09901333600282669,0.978726830662433,0.032496195286512375,0.12834422590815553,0.18775681100738584,1.0704424381256104,0.0,0.36644574999809265,0.354792982339859,0.3778005838394165,0.3655160069465637,-1.0064452060958207,0.3690320551395416,-0.9968717684177548,0.36508709192276,-1.0076193458544471,0.3778005540370941,-0.9733888574332883,0.3547930121421814,-1.0362207239430856,2.5198430365255464,1.9604220700850574,-5.801243523315147,7.938009943633679,-8.321086561486677,7.547102933270542,9.166781915089599,-24.93469497680664,9.813457584381105,11.233843703237396,0.3179729215408875,0.11688178777694702,126.1992416381836,-2.0741467475891113,0.09606492519378662,0.0007,94.0,,,,
51300.0,0.09086560067682714,1.480481544231701,-5.952026844024658,7.5884881019592285,7.5884881019592285,5.222092828750616,0.0,0.0005458220021012259,0.010803568639653736,-0.05226489589882545,0.05029524511185819,0.0004875595037320143,0.010772969651954574,-0.05368024182746226,0.04907131046492555,0.000332438112974449,0.004729024286392455,-0.016340074607132927,0.025674613980228456,0.0664876225948898,0.9458048572784908,-3.2680149214265852,5.134922796045691,0.02437797518660071,0.5386484825977287,-2.684012091373113,2.4535655232462776,20086.970922279303,1469.8869059352198,16633.588581721924,23957.211234151117,0.18757561453110183,0.07089075603508478,0.019711050280798323,0.44596833534212477,0.0001357582458028417,3.545537414182577e-05,9.276773599893626e-05,0.00020603339459904598,0.950272904800324,0.23262202547541203,0.15882130337070924,0.21910600875857214,0.4744578939420868,0.17990907829426403,0.5245874306031945,0.2002483309753947,0.509012717762307,0.1965667173689998,0.5072523821681736,0.2041698646027693,0.47186417252887386,356.88298263196543,204.37813760477485,0.6358590854849023,0.3641409145150978,0.012962962962962963,0.9884424755027841,0.03922625631093979,0.09184012562036514,0.9818709799994314,0.03051714226603508,0.12910028174774532,0.1875324933446786,1.0992858409881592,0.0,0.36657676100730896,0.35500845313072205,0.37790870666503906,0.3656778633594513,-1.0060024878999927,0.3692837059497833,-0.9961900795435648,0.3650049865245819,-1.0078442637817826,0.37790870666503906,-0.9731026292915745,0.35500845313072205,-1.035613678154377,0.955761583470222,2.3480538089785865,6.192122511289738,5.998824185823678,5.236360939937057,4.735263072695589,5.564518045785802,-2.767121601104736,15.79278178215027,7.059900288085272,0.6771661655929965,0.06302929669618607,49.842193603515625,-2.075939416885376,0.37690258026123047,0.0007,95.0,,,,
51840.0,-0.005957531511645626,1.2796423905521948,-6.72541618347168,6.926327228546143,6.926327228546143,4.259508318901066,0.0,9.098135094804785e-05,0.007646315549623757,-0.03693830998773144,0.04595114547698831,6.168564878593114e-05,0.007658377011332903,-0.037637808994588434,0.044926658507025624,-4.520906674216914e-05,0.004487675663220057,-0.024217629400886526,0.023399971058617124,-0.00904181334843381,0.8975351326440114,-4.843525880177305,4.679994211723424,0.0030842824392965573,0.38291885056664515,-1.8818904497294218,2.246332925351281,23642.24063036606,1076.140503188345,21749.364740362085,26233.98045683904,0.18154723946265874,0.06990456900247415,0.007443056598260736,0.4404207037131308,7.634036133153143e-05,1.1040193798201976e-05,5.884683989766789e-05,0.00010851661852846067,0.9477619808851533,0.23519120166306454,0.16469174646747226,0.20777812813887636,0.5264244644546162,0.22979892524425397,0.6388997249453336,0.1840407048178928,0.4860445466366829,0.19244654749665624,0.48101831911484855,0.18593569430232063,0.4266189253390737,331.3345173252585,142.9461779213958,0.6986042667263629,0.3013957332736371,0.007407407407407408,0.9969772251965474,0.041540272533893585,0.09308930486440659,0.9805906492020414,0.028986288234591484,0.12791922442008016,0.18106695474234244,0.9183851480484009,0.0,0.3666786849498749,0.3555094301700592,0.378156453371048,0.365627259016037,-1.0061408825097027,0.36906367540359497,-0.9967860877593681,0.3650365173816681,-1.0077578827830664,0.37815648317337036,-0.9724471923781132,0.3555094301700592,-1.034203503592606,0.9975948467436764,2.358132452132338,-0.19364592455051563,6.977638768048342,-1.1912407896722907,6.187412300150294,4.61008234417273,-14.453919677734374,12.47632573127747,6.301041616116058,0.4851090919483693,-0.010266411118209362,39.703125,-2.0773565769195557,0.21367663145065308,0.0007,96.0,,,,
