timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
5940.0,-0.003307123678408701,1.7213654986223363,-9.155426979064941,6.8605780601501465,9.155426979064941,6.3928271484375,0.0,0.0004665791366482723,0.01103671359312289,-0.048382137087694274,0.05891541135767303,0.0004054657208861605,0.011053502434786274,-0.04959172927900548,0.05724518746836628,-0.00011790205220174413,0.0058711697620378285,-0.03337920206892199,0.01999159405145735,-0.023580410440348802,1.1742339524075658,-6.675840413784398,3.99831881029147,0.020273286044308024,0.5526751217393138,-2.479586463950274,2.862259373418314,5319.46559167032,398.3991560871312,4795.495069046905,6860.157483137427,0.43164069260268373,0.16639628993867778,0.042044960714904614,0.8606710556988855,8.895080521787752e-05,2.2029134084332893e-05,6.609081979960938e-05,0.0001746805360357987,0.7900531523848874,0.3498736181407136,0.339192094185113,0.17962196284348245,0.7706821043618072,0.17867143221106924,0.8158858587868518,0.3095349531610368,0.8941254588737549,0.17379320557654793,0.6969552931917887,0.1583784462078636,0.7540614819620235,0.01233699545264244,0.11474466323852539,0.5373981595039368,0.0,3.634204864501953,69.52608489990234,-7.095107078552246,0.1205359697341919,0.0007,11.0,0.0,0.0,0.0,
6480.0,-0.028076686773069754,1.4851838960419002,-6.6043806076049805,5.572793483734131,6.6043806076049805,5.724758620262149,0.0,0.00018524895558966515,0.010360973343240997,-0.04237567306478149,0.04709036787606537,0.00013145824977806795,0.010376697257184693,-0.04329972099336302,0.04601523941123428,-0.0001732479890179581,0.004846706129920964,-0.024184268886486955,0.016650488920440985,-0.03464959780359162,0.9693412259841928,-4.836853777297391,3.330097784088197,0.006572912488903398,0.5188348628592346,-2.164986049668151,2.300761970561714,7186.0596776094235,507.56174721351573,6142.498083488154,8406.121552120561,0.4136589930968978,0.16261605437526958,0.04429280087291449,0.8377583017878278,0.00012311221366655652,2.4635254938385693e-05,7.601019662305475e-05,0.00017365116095168198,0.7803284414853092,0.35732135061086234,0.3472957273271334,0.14389266162322173,0.7898933581072624,0.17634097412941166,0.7771130945287686,0.34782061482126814,0.9172081380497153,0.15779505657382648,0.7821737635635116,0.17415069285227203,0.7459427050939468,0.006820271257311106,0.1999768316745758,0.6705988645553589,0.0,-7.884530544281006,39.297481536865234,-7.085991859436035,0.1938852071762085,0.0007,12.0,0.0,0.0,0.0,
7020.0,-0.061534360233107925,1.5936262352959956,-12.428987503051758,12.17401123046875,12.428987503051758,6.563718895912173,0.0,-0.0006119301613097186,0.012086354971778571,-0.0834970917948797,0.0917397902035161,-0.000685606224323112,0.012140806096051575,-0.08719003854306889,0.08777256156835211,-0.00013627024018505142,0.004953757206804469,-0.0403474277294841,0.0389269153459033,-0.027254048037010297,0.9907514413608938,-8.069485545896821,7.78538306918066,-0.0342803112161556,0.6070403048025788,-4.3595019271534445,4.3886280784176055,5963.573695688566,580.3848450123712,4845.8318392823585,7288.907326510884,0.40723868161034843,0.1734514811860422,0.06904389577839722,0.856144784635191,0.0001529284916862067,3.888638093750785e-05,0.00010156213516125049,0.00024637258409046866,0.7410709494091801,0.39011601967719595,0.37798490193422735,0.11426637906525827,0.6586938179234895,0.17503627626342835,0.8000282603380321,0.4100255622147967,0.9133149438857548,0.13084616360421025,0.8612525122302271,0.16982561885230646,0.8563952715403411,0.006762498524039984,0.2687287926673889,0.8185820579528809,0.0,-35.39076232910156,80.38278198242188,-7.091412544250488,0.25026506185531616,0.0007,13.0,0.0,0.0,0.0,
7560.0,-0.019403279268212996,1.3982717497561223,-13.748151779174805,5.353257656097412,13.748151779174805,4.660465269088747,0.0,-0.0003894705130591347,0.009350228765589174,-0.11290713217451495,0.03448870037404983,-0.00043430144706224573,0.009517486604783729,-0.11980560336449675,0.03390729535410123,1.1558954541722854e-05,0.004657358815602759,-0.03878935920272208,0.01830392452806121,0.0023117909083445742,0.9314717631205519,-7.757871840544415,3.6607849056122417,-0.021715072353112284,0.47587433023918646,-5.990280168224837,1.6953647677050616,4631.267932789188,383.3523059282067,3658.366558740427,5222.413730567983,0.4119672030384034,0.15897211165083563,0.047861661392321786,0.8152767571991439,8.630605672755524e-05,2.2078913259778146e-05,5.4735419621445396e-05,0.00013128880968318692,0.7477435800752702,0.38529066786497923,0.37336563410393664,0.10776375184738063,0.688259674436456,0.14769956849453716,0.6686900020493343,0.4217854125139418,0.944953540053065,0.15813124784499738,0.826139676746537,0.16462001929914294,0.7637740915298764,0.005436589475721121,0.2975861430168152,0.9345349669456482,0.0,-30.5163631439209,67.38839721679688,-7.093014717102051,0.102012038230896,0.0007,14.0,0.0,0.0,0.0,
8100.0,0.02992592719566784,1.2353276437153409,-6.478115558624268,8.607611656188965,8.607611656188965,3.9760704112052943,0.0,0.00015388512511964545,0.0073521163351936,-0.038337100073861465,0.04725839992336082,0.0001269226344646064,0.007337420939175477,-0.03909130560361537,0.04617570174705865,0.00011789897343864867,0.0043501983642800935,-0.02261775257771134,0.03189784383476678,0.023579794687729735,0.8700396728560188,-4.523550515542268,6.379568766953356,0.0063461317232303225,0.3668710469587738,-1.9545652801807687,2.3087850873529323,4015.378201891697,225.1633502665689,3527.1386423806725,4429.023838011936,0.3933355592675037,0.16608947929353401,0.03925364411913414,0.9031263801341761,7.551875904918656e-05,1.4762282284264e-05,5.35803478318094e-05,0.0001140837197988562,0.7286458405616479,0.3999365200561946,0.38926230364576775,0.10768708402548603,0.6961544613609172,0.15633017339265462,0.7197330444794301,0.4514415147102699,0.9850490238915218,0.13294711543474544,0.8452443520096439,0.15159411243684404,0.7229784726310126,0.007252921815961599,0.3110378384590149,0.9409368634223938,0.0,19.98066520690918,44.53057098388672,-7.093727111816406,0.1993512511253357,0.0007,15.0,0.0,0.0,0.0,
8640.0,-0.02132007076536495,1.3709316241581437,-6.321873664855957,7.829122543334961,7.829122543334961,4.602083144187927,0.0,-0.00040636258472934725,0.007759080447757158,-0.03731878207012304,0.035370227434677874,-0.000436641685419226,0.007776045869716321,-0.03803295217364206,0.034759070421553254,2.560078979097655e-06,0.004922317803993418,-0.022101129699829167,0.03045584564954946,0.0005120157958195287,0.9844635607986835,-4.4202259399658335,6.0911691299098925,-0.021832084270961293,0.388802293485816,-1.901647608682103,1.7379535210776627,3384.389404988287,308.0350679324662,2885.6455605394426,4170.115958372945,0.38501143928806836,0.16404847589873647,0.04155322265826802,0.8479452914087161,6.214251575172426e-05,1.0710180779275724e-05,4.6677473506594144e-05,8.311261642443976e-05,0.7316859885157534,0.39957622605072557,0.3833068248346059,0.10474778216297952,0.6361104177499185,0.141657972406322,0.7282065324861978,0.4599010532938012,0.9689797405244683,0.13432023250220612,0.7807614566141923,0.15937295963469109,0.9223664522078913,0.005405432544648647,0.3064640164375305,0.9845739006996155,0.0,-20.504680633544922,66.54689025878906,-7.094473361968994,0.010915040969848633,0.0007,16.0,0.0,0.0,0.0,
9180.0,0.09153442470512042,1.5470006326374244,-8.289369583129883,8.587544441223145,8.587544441223145,5.416910266876223,0.0,0.0008731708494201934,0.00907013161744455,-0.043198055974255016,0.05249194920091141,0.0008318137949179512,0.009048408241959837,-0.04415886398835123,0.05116063732985796,0.00024971866881855155,0.005485432377424925,-0.030407131935344563,0.030147562289326968,0.049943733763710293,1.0970864754849852,-6.0814263870689125,6.029512457865394,0.04159068974589756,0.45242041209799183,-2.2079431994175613,2.558031866492898,3804.4357787616887,476.42494902390376,3078.7503173780806,5204.442851971862,0.4142579172610153,0.16009744422877856,0.07870639002261237,0.8654886008471661,7.03342018377884e-05,1.3156395444854582e-05,4.591507434434407e-05,8.828586960302503e-05,0.7717828984129619,0.36526513792442117,0.3511215887066161,0.11306901580146173,0.8193549867543876,0.17242558883305092,0.9093676966384034,0.35952066165141755,0.9439343346496046,0.14999657385270576,0.7856188393942034,0.20498815986136404,0.8799102077914981,0.007241843733936548,0.2177847921848297,0.8493067026138306,0.0,63.25988006591797,119.00978088378906,-7.086517810821533,0.19712430238723755,0.0007,17.0,0.0,0.0,0.0,
9720.0,-0.10126014379611997,2.3560623191426635,-14.334527015686035,28.821163177490234,28.821163177490234,7.074243116378787,0.0,-0.0007985479361212836,0.02120003700560191,-0.17756598770526638,0.22094708826159776,-0.0010246010329980672,0.021292118340438104,-0.19548702777415516,0.19962685943250372,-0.0002501504563533242,0.006846569834354467,-0.04011943051894431,0.09419910218511562,-0.05003009127066483,1.3693139668708934,-8.023886103788861,18.839820437023125,-0.05123005164990339,1.064605917021905,-9.774351388707759,9.981342971625185,3787.37550953973,815.8145912444653,2143.8425179484884,5264.878020025302,0.4083873485371295,0.16428512633643463,0.045628903299562325,0.8404148911946185,0.00030763423373291425,0.00026125968290008957,8.104165210307876e-05,0.0007486512185741518,0.7759274189605881,0.3610904342502046,0.35081699073856065,0.11969831173718827,0.7567557472975187,0.172741124370555,0.7910930757241503,0.34159963554557216,0.9144596660508097,0.1547950739881173,0.7734900822527465,0.2111658543585673,0.8863125924529947,0.012936359271407127,0.18075747787952423,0.8286529183387756,0.0,-54.61954116821289,167.1415252685547,-7.084654808044434,0.14234113693237305,0.0007,18.0,0.0,0.0,0.0,
10260.0,0.020684391454394952,1.2723370030537264,-13.572976112365723,4.90552282333374,13.572976112365723,3.943033037185671,0.0,0.00038757399985824356,0.009961197402320996,-0.08722774320962007,0.0424029851727843,0.00033740175322555265,0.010037168225052188,-0.09126887442116378,0.041528610574190855,1.9071514282796536e-05,0.0038883933382590327,-0.04504766277792462,0.014145460795236334,0.0038143028565593147,0.7776786676518065,-9.009532555584924,2.8290921590472666,0.016870087661277632,0.5018584112526094,-4.5634437210581895,2.0764305287095426,3481.933163967288,215.1865904548118,2936.8558966839423,3969.9209038131535,0.4156103914613087,0.16426788737963813,0.0425366168243268,0.8702425645996881,0.00022235952812090415,9.580946794294614e-05,0.00011401005925508034,0.00046748896811089365,0.766185177563672,0.37033496745939176,0.35728972988498947,0.11095336032207863,0.7013300961177619,0.17405009794545948,0.7472610274764512,0.368950336429651,0.9677403062373913,0.15166406128559326,0.8707455009659663,0.1943821440172176,0.8511317849468399,0.007631391286849976,0.2042054533958435,0.8091272711753845,0.0,2.214345932006836,21.999879837036133,-7.083892822265625,0.252230167388916,0.0007,19.0,0.0,0.0,0.0,
10800.0,-0.01483570098342305,1.1192309998863454,-14.075231552124023,3.4835097789764404,14.075231552124023,3.3901379156112688,0.0,2.4162909941837235e-05,0.006416634190554679,-0.07064939293032155,0.021251411188533954,3.3300309369721968e-06,0.006474682702241779,-0.07326920870834198,0.021028749015878718,-7.501100891843156e-05,0.003995925437970149,-0.052058853577565976,0.013472378775157745,-0.015002201783686319,0.7991850875940297,-10.411770715513196,2.694475755031549,0.00016650154684861245,0.32373413511208904,-3.6634604354170994,1.051437450793936,3682.814019385031,96.75446031671324,3475.313644537842,4001.071758028904,0.4047929079034223,0.1677097669687813,0.028199044184420697,0.9229736600930742,7.66703887818173e-05,2.598504746977342e-05,3.725618583833248e-05,0.0001360640233219907,0.7491496996382764,0.38218049458799963,0.3707572339006082,0.10416372444935784,0.7609362476319883,0.13962380839823113,0.7558461073397561,0.39493299760196754,0.9554125641757598,0.15238901592152174,0.937771965410509,0.20889045362892175,0.8828414703337681,0.006247564218938351,0.2568432688713074,0.882849395275116,0.0,-23.47581672668457,21.45572853088379,-7.07675313949585,0.21109497547149658,0.0007,20.0,0.0,0.0,0.0,
11340.0,0.028645959163205354,1.9108963809576143,-32.17439651489258,9.471402168273926,32.17439651489258,5.042999358177187,0.0,0.0004779892497311423,0.008262777390260514,-0.09992683391069342,0.06650836434978905,0.0004433004468435207,0.008346382574650575,-0.10527922330735387,0.06439010170187884,3.240466570292609e-05,0.0075756175631662565,-0.1345521855593769,0.031259484925289766,0.006480933140585199,1.5151235126332514,-26.91043711187538,6.251896985057953,0.022165022342176037,0.4173191287325287,-5.263961165367694,3.219505085093942,4042.4922136449454,482.57391098836405,3527.338452927521,5129.972604173784,0.3921191332954896,0.16120984657336698,0.043886504868606346,0.8587908589320496,4.980170322017864e-05,2.8628344910875046e-05,2.4351897544324302e-05,0.00011438274956589009,0.7575428186254526,0.37526389029375756,0.3637619122848551,0.10186551302776047,0.7169807730205172,0.12806351347991915,0.6518518971980066,0.3900476481373609,0.9374253777153351,0.15664493618325503,0.7650308456653163,0.22337838917170444,0.8346737203148925,0.007947367615997791,0.24430637061595917,0.9006816148757935,0.0,19.106157302856445,86.03153991699219,-7.075972080230713,0.19302242994308472,0.0007,21.0,0.0,0.0,0.0,
11880.0,-0.029807917480313875,1.474701650167749,-13.511580467224121,5.335601806640625,13.511580467224121,4.224944477081299,0.0,-0.00013855310090046005,0.009362836043932602,-0.08230076132723374,0.03595481437261346,-0.00018284279668952914,0.009434838884070203,-0.08588556876112463,0.0353235274156587,-0.00010332889835009293,0.005025856785182408,-0.04608651134060695,0.017847126338687562,-0.020665779670018584,1.0051713570364817,-9.21730226812139,3.5694252677375125,-0.009142139834476452,0.4717419442035101,-4.2942784380562316,1.7661763707829352,4374.144658934257,262.87778476699054,3864.3505043109403,4901.492655120529,0.40927560511273514,0.16183339853863424,0.023603648540416838,0.882527495821482,9.126494883180598e-05,1.8792721613593958e-05,6.504354877246995e-05,0.00013016954163352128,0.7508614506107386,0.3805632691905524,0.3699315668268796,0.10467806920032613,0.8017766750168105,0.13434389028413762,0.7362002205068916,0.40075358395983085,0.9366845540516304,0.15350221367388256,0.643043460474767,0.20672224288182284,0.8783525875185654,0.00742006441578269,0.26390254497528076,0.8917069435119629,0.0,-29.113462448120117,38.11796951293945,-7.072635173797607,0.37967002391815186,0.0007,22.0,0.0,0.0,0.0,
