timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-10 10:00:00+00:00,10212.856515708869,0.002675886990885331,1.1305140979776465,0.001270701206480894,0.4530844798480719,0.24807122573389948,0.04956002274787127,0.0838112497028407,0.16547302196731684,0.005652570489888232,0.09111265252492394
2025-06-10 12:00:00+00:00,10305.45242262591,0.00906660215725296,3.558803343833139,0.004222634449873003,0.4532822010684937,0.25209613896335065,0.049168692326080725,0.08233309053785562,0.16311987710421946,0.017794016719165695,0.10890666924408964
2025-06-10 14:00:00+00:00,10264.317417711452,-0.003991576810751444,-1.8594315910975916,0.004298906722583314,0.4507552829723555,0.2553635995693604,0.0496327297559649,0.0829004992245449,0.16134788847777423,-0.009297157955487958,0.09960951128860168
2025-06-10 16:00:00+00:00,10235.73793443319,-0.0027843530276010393,-1.2661580264031438,0.007284870345001075,0.44569527780787094,0.25313873438884393,0.05070050783993574,0.08594522473620028,0.16452025522714914,-0.006330790132015719,0.09327872115658596
2025-06-10 18:00:00+00:00,10233.684762457613,-0.00020058856417855817,-0.11426919789366682,0.005727987978433817,0.4467965930224593,0.2474107464104101,0.05243552843195487,0.08712251755234156,0.1662346145828342,-0.0005713459894683341,0.09270737516711763
2025-06-10 20:00:00+00:00,10309.2349126883,0.007382497310044525,2.8495374287776194,0.007471950968492302,0.4490689686235225,0.25261032177783915,0.05009596010955964,0.08351384095878979,0.16471090853028889,0.014247687143888098,0.10695506231100574
2025-06-10 22:00:00+00:00,10327.390539150128,0.0017611031871513816,0.6844473469230781,0.0027284261188772786,0.44875533815890584,0.2552393357491424,0.048431701471653044,0.08361325310636382,0.16396037151393492,0.0034222367346153906,0.11037729904562113
2025-06-11 00:00:00+00:00,10398.537464422972,0.006889148328721885,2.5527662822232644,0.011367925659264692,0.44363689271912043,0.2656509408510955,0.049388022028964765,0.08296072053369562,0.1583634238671239,0.012763831411116321,0.12314113045673745
2025-06-11 02:00:00+00:00,10324.736124743893,-0.007097280740833088,-3.3492020522604005,0.002323971974462529,0.444056182217485,0.2673053432534954,0.0496383021026627,0.08284648914305182,0.1561536832833051,-0.016746010261302003,0.10639512019543546
2025-06-11 04:00:00+00:00,10338.484859555452,0.001331630624303086,0.49420612245922046,0.002480354069997217,0.4445298255601869,0.26546673629687695,0.050648017935558315,0.08220474202967305,0.15715067817770478,0.002471030612296102,0.10886615080773156
2025-06-11 06:00:00+00:00,10328.530456021797,-0.0009628493603155005,-0.43270122230631297,0.0017217081649026217,0.4453496300384571,0.2641037393475255,0.05051504954422989,0.08310664571630545,0.15692493535348204,-0.0021635061115315647,0.10670264469619999
2025-06-11 08:00:00+00:00,10326.226292831907,-0.00022308722423797003,-0.12624921826515564,0.00757245850054903,0.4529220885390061,0.2626021409129091,0.04959255040012883,0.0803341318176698,0.15454908833028608,-0.0006312460913257782,0.1060713986048742
2025-06-11 10:00:00+00:00,10284.23447424685,-0.004066521243506574,-1.7870401647694114,0.0033398028888433247,0.45255943141093824,0.2659419438017525,0.04912540752107313,0.07873986045841827,0.15363335680781792,-0.008935200823847057,0.09713619778102714
2025-06-11 12:00:00+00:00,10292.141002763052,0.0007688008802212398,0.27815664265647677,0.004517777944545394,0.45047627008907287,0.26657492905375935,0.04950850161453444,0.0822415590574955,0.15119874018513788,0.0013907832132823838,0.09852698099430952
2025-06-11 14:00:00+00:00,10340.069318793107,0.004656787739032037,1.7503487737285766,0.0045463159237764846,0.4550225860128493,0.2639800805017977,0.049117766066512525,0.0813007867586048,0.15057878066023556,0.008751743868642883,0.10727872486295241
2025-06-11 16:00:00+00:00,10419.565947255593,0.007688210398938259,2.7348016461990414,0.006602622842561082,0.44841996317028826,0.26533764966203127,0.05007544669824495,0.08554278548291415,0.15062415498652137,0.013674008230995207,0.12095273309394762
2025-06-11 18:00:00+00:00,10346.410152305323,-0.00702100215312117,-3.1539864309726857,0.006699556514286723,0.4531815231031073,0.26319461053220927,0.04913869193528218,0.08192302286141222,0.1525621515679891,-0.015769932154863428,0.10518280093908419
2025-06-11 20:00:00+00:00,10315.535546630686,-0.0029840887051784185,-1.2425628473882904,0.0034589147319582098,0.4499134491616322,0.2641093951044247,0.04930687622223741,0.08429896873419972,0.15237131077750596,-0.006212814236941452,0.09896998670214274
2025-06-11 22:00:00+00:00,10264.924644538565,-0.004906279646203332,-2.050847171348955,0.008887251764917972,0.44480540319347794,0.26054808342245256,0.05191555883873323,0.09057753788262195,0.15215341666271445,-0.010254235856744775,0.08871575084539797
2025-06-12 00:00:00+00:00,10269.964179067565,0.0004909470554839078,0.1620984042923692,0.0035080106831533037,0.44194848167760103,0.26299219675874347,0.05147909271096667,0.09036291484311201,0.15321731400957675,0.0008104920214618461,0.08952624286685981
2025-06-12 02:00:00+00:00,10271.080828766662,0.00010872965860707138,0.015344792771976703,0.00451544031964073,0.4464639219972417,0.2595603168190322,0.05134933172179772,0.09028514174245264,0.15234128771947558,7.672396385988351e-05,0.0896029668307197
2025-06-12 04:00:00+00:00,10221.258914053575,-0.00485069833873275,-1.9993635123621887,0.004908517769203289,0.4425016436597005,0.2630491359792118,0.050653706524141855,0.09003452750844652,0.15376098632849935,-0.009996817561810943,0.07960614926890874
2025-06-12 06:00:00+00:00,10215.783834912465,-0.0005356560465933991,-0.22853110099430818,0.0009445418658337729,0.4429731082031774,0.26276814397785286,0.05015645855598882,0.08986822561212475,0.15423406365085623,-0.001142655504971541,0.0784634937639372
2025-06-12 08:00:00+00:00,10185.640583969223,-0.0029506547349041515,-1.185241684303377,0.002700437348225726,0.44055203254138564,0.2635137243301751,0.05026952350777689,0.0917100176562401,0.15395470196442224,-0.005926208421516885,0.07253728534242032
2025-06-12 10:00:00+00:00,10193.674351972422,0.0007887346835939196,0.28372582316923034,0.005929459100480906,0.4404531054718667,0.2576831922992131,0.051441801871993355,0.09563564022272529,0.15478626013420146,0.0014186291158461517,0.07395591445826648
2025-06-12 12:00:00+00:00,10131.537223134299,-0.006095655667683757,-2.4738647581168856,0.0029609284174648594,0.44162258101573654,0.25670453318861286,0.05022875280120641,0.0948664199866476,0.1565777130077965,-0.012369323790584428,0.06158659066768205
2025-06-12 14:00:00+00:00,10161.812437204364,0.0029882152533511454,1.1094533830328748,0.008859342151506553,0.441174544765197,0.24829322728764594,0.050953928345328504,0.10003373998168856,0.1595445596201401,0.005547266915164374,0.06713385758284643
2025-06-12 16:00:00+00:00,10120.536146641023,-0.004061902423254738,-1.5997319424259158,0.00592804282797732,0.4380862860702489,0.25396197442399343,0.05073836071863221,0.09740952347535561,0.1598038553117699,-0.00799865971212958,0.059135197870716846
2025-06-12 18:00:00+00:00,10230.75623791721,0.010890736387792015,3.9242874211085312,0.027658815575173138,0.42503664127107177,0.2393528036479974,0.05382639735355425,0.11193416411221903,0.16984999361515757,0.019621437105542656,0.07875663497625951
2025-06-12 20:00:00+00:00,10083.47299313227,-0.014396124915876649,-5.863675072223576,0.005468327276497067,0.42916047086994774,0.2367372326124566,0.055170895031175275,0.11008960550213229,0.16884179598428797,-0.029318375361117883,0.04943825961514163
2025-06-12 22:00:00+00:00,9980.585624785086,-0.010203564626717508,-3.5931480272520346,0.009767159671433844,0.42438538851244695,0.2323718222027819,0.054544228126916956,0.11237226054910274,0.1763263006087514,-0.017965740136260174,0.03147251947888145
2025-06-13 00:00:00+00:00,9978.450659980219,-0.00021391177683662764,-0.06981010153507548,0.008311101020108215,0.42718258241195506,0.2253710220528724,0.05661242110982503,0.11581797468679486,0.17501599973855278,-0.00034905050767537743,0.031123468971206075
2025-06-13 02:00:00+00:00,9740.24088861349,-0.023872420627592768,-7.871064300312798,0.012080273794547694,0.41941115526338807,0.22669171165853852,0.05516860354204551,0.1129529456085936,0.1857755839274343,-0.03935532150156399,-0.008231852530357915
2025-06-13 04:00:00+00:00,9786.166995706386,0.004715089453956175,1.4329144757526868,0.01030426408281071,0.41159248086287054,0.2242061219762454,0.05652557553592714,0.1186159042545172,0.18905991737043984,0.007164572378763434,-0.0010672801515944812
2025-06-13 06:00:00+00:00,9763.189388929908,-0.0023479679824143754,-0.6618103855413054,0.007566815304365038,0.4159547404037123,0.2270179498784303,0.05691830339726551,0.11231063446452753,0.18779837185606443,-0.0033090519277065274,-0.004376332079301009
2025-06-13 08:00:00+00:00,9832.74739610169,0.007124516835722689,2.1700270311622725,0.015139959373167828,0.4069783656345571,0.22603561744342415,0.056141517182349165,0.10790616851043731,0.2029383312292322,0.010850135155811362,0.006473803076510354
2025-06-13 10:00:00+00:00,9823.933994645666,-0.0008963315237325238,-0.24690632228450524,0.02175777593826735,0.38522058969628975,0.227751018836617,0.05765964393111913,0.11473159897823029,0.21463714855774377,-0.0012345316114225262,0.005239271465087828
2025-06-13 12:00:00+00:00,9854.476237314948,0.003108962528242462,0.9236416815765307,0.06278611163094816,0.3448453663799403,0.20534013052201833,0.06863023682558378,0.1414515957909816,0.239732670481476,0.004618208407882653,0.009857479872970481
2025-06-13 14:00:00+00:00,9833.684591413372,-0.0021098681858752774,-0.5982977349340683,0.04127223843939837,0.31322612488792223,0.19568713357463802,0.07715354279192749,0.1510059247563586,0.26292727398915366,-0.0029914886746703418,0.0068659911983001394
2025-06-13 16:00:00+00:00,9867.442941917052,0.0034329299653516883,1.0201032938617343,0.029560235004582137,0.29746995439945956,0.18716240043111895,0.08487638604928248,0.17284331650358575,0.25764794261655327,0.005100516469308671,0.01196650766760881
2025-06-13 18:00:00+00:00,9864.835574720886,-0.00026423939935753753,-0.0678443690645235,0.011536903618462414,0.29529068555981286,0.18758650397972804,0.08653602810780814,0.16348568172477004,0.26710110062788095,-0.0003392218453226175,0.011627285822286192
2025-06-13 20:00:00+00:00,9842.203186775907,-0.0022942488775966295,-0.654987200543207,0.020216944542305895,0.27794830504083445,0.18471193995640053,0.09438730184676766,0.17465711095584974,0.2682953422001476,-0.0032749360027160353,0.008352349819570157
2025-06-13 22:00:00+00:00,9889.501069054351,0.004805619370060693,1.4330730135603431,0.012208170621454677,0.28254034823843993,0.18220914964137336,0.10083322147595007,0.17582731875051655,0.25858996189372013,0.0071653650678017156,0.015517714887371872
2025-06-14 00:00:00+00:00,9936.419314470715,0.004744247974569316,1.4003259496444829,0.018778099202608575,0.2857593026153803,0.1977682944670416,0.09681944220383941,0.16287540480050045,0.25677755591323836,0.007001629748222414,0.022519344635594286
2025-06-14 02:00:00+00:00,9887.205065177293,-0.004952915908223604,-1.425875164332779,0.03795725912427335,0.2659317754586895,0.17963856249945895,0.10891402936840498,0.1850673362648058,0.2604482964086407,-0.007129375821663895,0.01538996881393039
2025-06-14 04:00:00+00:00,9878.496236728331,-0.00088081802608041,-0.24730046851819246,0.016555698349811514,0.25255910193460396,0.18501440510770722,0.11388660625934272,0.19127461511543134,0.2572652715829148,-0.0012365023425909623,0.014153466471339428
2025-06-14 06:00:00+00:00,9887.086745713827,0.0008696170732500291,0.2605403623177566,0.03475084650661305,0.27878610087527805,0.19166072834971892,0.09966268822932241,0.17074768663883858,0.259142795906842,0.001302701811588783,0.015456168282928211
2025-06-14 08:00:00+00:00,9872.614085396413,-0.0014637942085101194,-0.41721649463472366,0.056113551298472404,0.2460382127435995,0.16829506518292509,0.12380030976636203,0.19851196878388866,0.26335444352322473,-0.0020860824731736183,0.013370085809754594
2025-06-14 10:00:00+00:00,9846.40074211011,-0.0026551572926442695,-0.7606439537080715,0.03370757611137025,0.2638006283181671,0.17992445935104842,0.10618122751062128,0.1824234749282592,0.2676702098919041,-0.0038032197685403573,0.009566866041214237
2025-06-14 12:00:00+00:00,9863.99745866681,0.0017871217125506875,0.534184304740237,0.06828163089503658,0.21728530094686493,0.16401568084003038,0.13826464660580615,0.2186216867281109,0.2618126848791877,0.0026709215237011854,0.012237787564915423
2025-06-14 14:00:00+00:00,9856.07081143527,-0.000803593803096189,-0.22562735649319668,0.04040241507862327,0.19295469400377874,0.1479438727044933,0.14559715564380651,0.24745491166220943,0.26604936598571205,-0.0011281367824659834,0.01110965078244944
