timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-06 00:00:00+00:00,9516.431171614875,-0.0015803235095966117,-1.01004089532516,0.003270953530131279,0.1632049203917301,0.10914946369827311,0.26776169151861434,0.32965470096966637,0.1302292234217161,-0.004259417707658901,-0.09119685561549704
2025-06-06 02:00:00+00:00,9538.89820025475,0.0023608670345755993,1.960717175037285,0.004116946780302409,0.16388408762850912,0.10722431936691783,0.26556988906966716,0.3314685748110874,0.13185312912381844,0.00862454359193856,-0.08257231202355847
2025-06-06 04:00:00+00:00,9613.31630419542,0.007801540846581502,7.362292527586209,0.007655680045372502,0.15692726689720876,0.10869914871428418,0.2688936594240746,0.3307697154970153,0.13471020946741719,0.03292582954583625,-0.04964648247772222
2025-06-06 06:00:00+00:00,9592.112437869633,-0.0022056765485322575,-1.3733350294172484,0.004052624147164716,0.15471627277172742,0.10745018665062064,0.2702910953918795,0.33017704753899546,0.13736539764677702,-0.005762618829157767,-0.05540910130687999
2025-06-06 08:00:00+00:00,9608.056042208027,0.0016621577824138599,1.2580968801350785,0.006731478499585587,0.1608453936674589,0.1080525442544747,0.2694197617530033,0.325809020549164,0.13587327977589905,0.005460095437185191,-0.0499490058696948
2025-06-06 10:00:00+00:00,9623.843820581771,0.001643181337035124,1.2368530776869204,0.010477716981136795,0.15746224894395222,0.10390676812385212,0.2664709656259958,0.3305648584458495,0.1415951588603504,0.0053633489926098185,-0.04458565687708498
2025-06-06 12:00:00+00:00,9673.146677995705,0.005122990182830501,4.0380319493674195,0.006244612511288959,0.1548991878076259,0.10671434169076044,0.2699080045703764,0.32891061560225376,0.13956785032898342,0.017635203589436856,-0.026950453287648127
2025-06-06 14:00:00+00:00,9743.048267063858,0.007226354711147208,5.65017866816152,0.0047870792624045075,0.1518619853811212,0.1049644648548607,0.2699807082785823,0.33179225145240904,0.14140059003302682,0.024650708481129102,-0.0022997448065190246
2025-06-06 16:00:00+00:00,9771.65543701356,0.0029361621912937005,2.0203918190629926,0.004191845751210226,0.15162958972926838,0.10522439750033016,0.27348812187120697,0.3278328013530516,0.14182508954614287,0.008636029052240647,0.006336284245721623
2025-06-06 18:00:00+00:00,9770.047109850359,-0.00016459106377299707,-0.07822162124351421,0.00783634921071847,0.1513187370343413,0.10838162143081127,0.2781672471514443,0.32423298850332405,0.137899405880079,-0.0003088058010332777,0.006027478444688345
2025-06-06 20:00:00+00:00,9742.41918492385,-0.0028278190080221538,-1.7367050472716963,0.005446666745931132,0.15040390978731621,0.11116939257983999,0.2760890568253423,0.3268918841002265,0.13544575670727502,-0.007267612815446402,-0.0012401343707580566
2025-06-06 22:00:00+00:00,9767.509014722325,0.002575318236901763,1.7579057795200383,0.006104315803149164,0.1492040208345839,0.11384205890891523,0.2795207062994161,0.32411363577655183,0.13331957818053275,0.007503525003943288,0.006263390633185231
2025-06-07 00:00:00+00:00,9743.074129569337,-0.0025016496136485698,-1.5328584330431279,0.009930869898544158,0.15033362014867613,0.11639505755289858,0.28576897823988473,0.31565594108233663,0.13184640297620384,-0.006411900181463344,-0.0001485095482781128
2025-06-07 02:00:00+00:00,9730.899908579624,-0.0012495256453776758,-0.7590909836674584,0.005314300767073496,0.14928313332075482,0.12160213917723808,0.284063147678726,0.3157631602250706,0.12928841959821039,-0.003170301441608438,-0.003318810989886551
2025-06-07 04:00:00+00:00,9790.499777827228,0.006124805496668985,4.340845059513982,0.007356492459568056,0.14931103744495236,0.11853275165534566,0.2797760427410504,0.3209911338777657,0.13138903428088589,0.01865116274132413,0.015332351751437578
2025-06-07 06:00:00+00:00,9807.886379705446,0.001775864590446464,1.1632177654401075,0.006218394197533603,0.1500114929090395,0.12128627266192485,0.2825404604679177,0.3195924825560787,0.1265692914050393,0.004928944023557107,0.020261295774994685
2025-06-07 08:00:00+00:00,9820.00739524094,0.00123584379612886,0.80854488057354,0.003901121234391902,0.14945122860192553,0.11803835289202497,0.2824475233105397,0.32174873039875557,0.12831416479675437,0.0034251840179805987,0.023686479792975283
2025-06-07 10:00:00+00:00,9795.509603673636,-0.002494681580298757,-1.5198241077407422,0.004534739928960779,0.1521109252558882,0.11598986647369536,0.28425598626732695,0.31926247688812437,0.12838074511496517,-0.006350221297074548,0.017336258495900734
2025-06-07 12:00:00+00:00,9830.825090762151,0.003605273080970846,2.374851238476611,0.0020668198416380693,0.1527750942966658,0.11646306971012567,0.2836085318095989,0.3178431115042143,0.12931019267939525,0.01007486136123284,0.027411119857133574
2025-06-07 14:00:00+00:00,9857.687629228585,0.0027324805617461347,1.7633601014596154,0.003653019057509463,0.15067512597898391,0.11727830759431719,0.28278888149102094,0.3206808926775323,0.1285767922581457,0.007452423445561786,0.03486354330269536
2025-06-07 16:00:00+00:00,9875.106536490679,0.0017670378609327391,1.1282780917494397,0.006528279554878079,0.1487696204380789,0.12290083654288259,0.28369463209733364,0.3189596091909872,0.12567530173071775,0.004758651215625073,0.039622194518320435
2025-06-07 18:00:00+00:00,9840.441973588428,-0.003510297612907566,-2.1410463857976785,0.005266515988646768,0.14808050925748656,0.12680629791933726,0.2850556867095257,0.3153472934958462,0.12471021261780425,-0.008946995347076847,0.03067519917124359
2025-06-07 20:00:00+00:00,9855.136120880125,0.0014932405811787397,0.9532598480241846,0.004535374919860322,0.1520508506967365,0.1246744687907305,0.2846920931883796,0.3159123269764566,0.12267026034769674,0.004020235837080745,0.03469543500832433
2025-06-07 22:00:00+00:00,9878.285769936929,0.002348993334324234,1.4947872412533012,0.009502815267888522,0.15034042295710878,0.1324838511858067,0.286385526061192,0.3106965607534015,0.12009363904249104,0.006300816825123448,0.04099625183344778
2025-06-08 00:00:00+00:00,9857.015493817891,-0.0021532355526472425,-1.3126745821909904,0.011301384698668454,0.15112604187720144,0.14299961696438251,0.2840609704583919,0.30263533034276163,0.1191780403572626,-0.005485594362218082,0.035510657471229695
2025-06-08 02:00:00+00:00,9861.809257145118,0.00048633009963640605,0.31620121125089223,0.002832250981934084,0.15349616141277672,0.1426842419797319,0.2845231019047506,0.3005630503097542,0.11873344439298644,0.0013379001165138144,0.03684855758774351
2025-06-08 04:00:00+00:00,9844.867665075915,-0.0017178989805473907,-1.0452700366540848,0.00696672437287417,0.15927421394510155,0.14272439277521218,0.28275377365693677,0.29536565418469396,0.11988196543805557,-0.004366662052709074,0.03248189553503444
2025-06-08 06:00:00+00:00,9833.413837960485,-0.0011634312928413665,-0.7034966818517323,0.003367126282610912,0.16080074393962437,0.14211057902772153,0.28112007500627634,0.29720625047278204,0.11876235155359573,-0.0029354291070507114,0.029546466427983725
2025-06-08 08:00:00+00:00,9807.17974697911,-0.0026678518176568235,-1.614566601328594,0.0035035002212415456,0.16112573511852255,0.14340119487808878,0.28300796819825247,0.2953661537542397,0.11709894805089653,-0.006737124568428968,0.022809341859554758
2025-06-08 10:00:00+00:00,9773.75516859771,-0.003408174342037185,-2.0392874589617773,0.004109085551176464,0.1602426736818324,0.14028854134086638,0.2828945976209885,0.29827154300507724,0.1183026443512354,-0.008489439595764278,0.01431990226379048
2025-06-08 12:00:00+00:00,9815.815823160154,0.0043034282971995364,2.8121742450635905,0.005997860810614784,0.16117322317275884,0.136822446156551,0.2803628319946891,0.30036980958187165,0.12127168909412933,0.011913773710333314,0.026233675974123793
2025-06-08 14:00:00+00:00,9818.32602625388,0.00025573045979573525,0.1756069958544877,0.005423305994698237,0.1634489628511643,0.13997001247284385,0.2803433761752098,0.29584009425815777,0.12039755424262431,0.0007501860961047423,0.026983862070228536
2025-06-08 16:00:00+00:00,9854.503043987404,0.003684642131131882,2.3492883959627906,0.008034749868699648,0.16250195851012722,0.13435990741485776,0.2807525970733105,0.30346562322875664,0.11891991377294776,0.009907506746651598,0.036891368816880134
2025-06-08 18:00:00+00:00,9860.769680617785,0.0006359160479638213,0.40326555390211866,0.002441592445409424,0.1638021711790887,0.13300840029536698,0.27966251174739193,0.3039620800004652,0.11956483677768719,0.001698470799994529,0.03858983961687466
2025-06-08 20:00:00+00:00,9879.452950486371,0.0018947070536805086,1.1843862744990705,0.0041631369641765975,0.1650591542538636,0.13591455418476867,0.27951613337088366,0.3009296783314823,0.11858047985900173,0.004975474192328924,0.04356531380920359
2025-06-08 22:00:00+00:00,9889.577739007353,0.0010248329104580415,0.6401065307228359,0.0007100764340542132,0.16509270178884014,0.13613647181235017,0.27966145113612284,0.30021960189742813,0.11888977336525876,0.0026883785897525107,0.046253692398956096
2025-06-09 00:00:00+00:00,9820.907690579661,-0.006943678510846499,-4.150945557894142,0.004062072079451362,0.16451457755294063,0.13665006464835025,0.28320993037957404,0.3001920397829554,0.11543338763617957,-0.017270778776163793,0.028982913622792303
2025-06-09 02:00:00+00:00,9803.371266958691,-0.0017856214693670316,-1.0414589038804811,0.007510402588556855,0.16663850382795625,0.1315544677112559,0.2807951247281116,0.30293280735767586,0.11807909637500037,-0.004313685723545981,0.02466922789924632
2025-06-09 04:00:00+00:00,9832.613497332504,0.0029828749291961622,1.8506901282302972,0.010157281256578367,0.16731440503711345,0.13890926765590594,0.2755733930792658,0.2979972577499433,0.12020567647777153,0.007764233148760193,0.03243346104800651
2025-06-09 06:00:00+00:00,9783.903539135616,-0.0049539177157836385,-2.860326143959675,0.005585678255168779,0.16354352433829092,0.14285018216820763,0.27721815682213286,0.29695812887558826,0.11943000779578027,-0.011818516198541424,0.020614944849465088
2025-06-09 08:00:00+00:00,9791.249573995896,0.0007508286269275423,0.46866755891160433,0.003889887788484467,0.16381199963865617,0.13896029437972318,0.27725502114583594,0.2983648256823989,0.12160785915338575,0.0019680643464948973,0.022583009195959985
2025-06-09 10:00:00+00:00,9862.186500224203,0.007244930863237841,4.570804011188012,0.006019921428934059,0.16627543047325347,0.13787458796298294,0.2723208061336422,0.29978716159662006,0.12374201383350142,0.019244613842636826,0.041827623038596815
2025-06-09 12:00:00+00:00,9948.758540092174,0.008778179145770823,5.273678948096019,0.004441479323483176,0.1703479643512961,0.13544782215125595,0.2726897515790827,0.2984637812065881,0.12305068071177715,0.021998457276054265,0.06382608031465108
2025-06-09 14:00:00+00:00,9891.079305549518,-0.00579763136377432,-3.2495964363171623,0.005339841135349049,0.16733150312781095,0.1371443769529889,0.2763330379126988,0.2974115169588103,0.12177956504769107,-0.013340730746615157,0.05048534956803592
2025-06-09 16:00:00+00:00,9912.24260760605,0.0021396352615086706,1.1959452308797494,0.00999307446843762,0.16794543748581348,0.1277210871374685,0.2802789408762998,0.3028447541056444,0.12120978039477381,0.004911051403467183,0.055396400971503106
2025-06-09 18:00:00+00:00,9978.475620995596,0.006681940304681924,3.7347447417421944,0.008273861611772376,0.16955174418802335,0.12377158102345501,0.2765794656061365,0.30951230901520693,0.12058490016717827,0.015343866162879886,0.07074026713438299
2025-06-09 20:00:00+00:00,9975.159741194479,-0.00033230324220463216,-0.18449515865482813,0.020082273797092216,0.16484486131180712,0.13930434117392598,0.28112897925275776,0.29675158139522084,0.1179702368662884,-0.000756296559693316,0.06998397057468966
2025-06-09 22:00:00+00:00,10101.737132840912,0.012689259613929527,6.807142131211284,0.00731470016971153,0.1613728114640193,0.13773237490256637,0.285247614450075,0.2999476463676151,0.11569955281572429,0.027730997853005535,0.0977149684276952
2025-06-10 00:00:00+00:00,10153.923351304791,0.005166063794535022,2.5694970256487766,0.017126154354606925,0.1641805467736183,0.15205079394757426,0.28033882051266,0.28852719052033765,0.11490264824580979,0.01027110239458791,0.1079860708222831
2025-06-10 02:00:00+00:00,10188.27341412944,0.0033829350130199607,1.668775649853722,0.01901582849982686,0.17098665095996313,0.15954900996127555,0.2740790591995638,0.275771123333607,0.11961415654559052,0.006655265368886105,0.11464133619116922
2025-06-10 04:00:00+00:00,10135.380928655451,-0.005191506286103023,-2.791409568194416,0.006815106441528496,0.1726240083249513,0.16411584025898396,0.2746899779783958,0.2724082488984943,0.11616192453917476,-0.011354533352343517,0.1032868028388257
2025-06-10 06:00:00+00:00,10091.996768343914,-0.004280466675789065,-2.247652562204596,0.007799863839105664,0.17130990970295834,0.17191570409808954,0.27444024678018136,0.2663884424006772,0.11594569701809349,-0.009093435760879653,0.09419336707794605
2025-06-10 08:00:00+00:00,10097.34649549345,0.0005300960030344981,0.25247880060254596,0.009754158109251225,0.1786115676915297,0.1705784032085662,0.2660233895604535,0.2665817572505374,0.11820488228891322,0.0009974162271221357,0.0951907833050682
2025-06-10 10:00:00+00:00,10111.615445165711,0.001413138558593673,0.6947551066299176,0.021459509533321063,0.1820388540169606,0.178374989066973,0.24456388002713242,0.26929539883669523,0.12572687805223873,0.002767705024166782,0.09795848832923498
2025-06-10 12:00:00+00:00,10224.603809490874,0.01117411603891476,5.302375665484073,0.010116440900977963,0.18190692292918587,0.17083217597938746,0.2507926195351684,0.2731831002296372,0.12328518132662103,0.020955804921821697,0.11891429325105668
2025-06-10 14:00:00+00:00,10190.956535070782,-0.003290814494822723,-1.678741116730581,0.009051244742890797,0.17958271700204428,0.17988342072227825,0.24819750331508933,0.27065029440013855,0.12168606456044954,-0.006745585016909348,0.11216870823414733
2025-06-10 16:00:00+00:00,10153.854738854512,-0.0036406588614707708,-1.8456241723794258,0.009049513456137852,0.18340938533571302,0.17430931725664697,0.24516604015101848,0.2758731395226077,0.12124211773401389,-0.007404469767445027,0.10476423846670231
2025-06-10 18:00:00+00:00,10163.517770198197,0.0009516613731638658,0.44122061199275636,0.008945974064846762,0.18708908525897763,0.17957559139822915,0.24132486953195662,0.2709558161347487,0.12105463767608807,0.0017304986446797517,0.10649473711138206
2025-06-10 20:00:00+00:00,10241.6845162498,0.007690914486400051,3.548748659505129,0.005222252947992334,0.19041113651023633,0.17968401759266586,0.2431166450342535,0.2690071678090792,0.1177810330537652,0.01391299821059298,0.12040773532197505
2025-06-10 22:00:00+00:00,10266.655585694813,0.002438179911262885,1.1221486456502145,0.020414440108859386,0.20686632066605892,0.17145941527987815,0.2318330326147933,0.2681009424324677,0.12174028900680195,0.004393137041631749,0.12480087236360679
2025-06-11 00:00:00+00:00,10345.038458906925,0.007634703682991818,3.397468525315703,0.011303083588940305,0.19699738860567811,0.17016519708382508,0.2316930992822869,0.2742164279220267,0.12692788710618325,0.013184489212790888,0.13798536157639768
2025-06-11 02:00:00+00:00,10254.389009831923,-0.008762601457218874,-4.587034494837082,0.013377878612787109,0.20855725428807684,0.1683151366897159,0.22559150992947158,0.268790199056164,0.12874590003657155,-0.018534563070599707,0.11945079850579797
2025-06-11 04:00:00+00:00,10269.65842887401,0.0014890618083094138,0.6584615281926751,0.018720333591470704,0.19727606086410648,0.1736979350165034,0.23578057523407686,0.271938669016242,0.12130675986907123,0.002548330513405685,0.12199912901920365
2025-06-11 06:00:00+00:00,10260.44197060974,-0.0008974454533325945,-0.4494050215885065,0.007361286435193785,0.20180722223239544,0.17004370871319638,0.23494095212397317,0.2690712319944589,0.12413688493597608,-0.0017981009086413223,0.12020102811056232
2025-06-11 08:00:00+00:00,10259.657634317178,-7.644273948520461e-05,-0.06275869696833622,0.006377548796456717,0.20617971263400287,0.17002969781544125,0.23609706388745488,0.26270769409575734,0.12498583156734366,-0.00027557065415152076,0.1199254574564108
2025-06-11 10:00:00+00:00,10224.085913632949,-0.0034671450015297377,-1.6930023120957487,0.01677550370810299,0.21299904280163093,0.16636071428137444,0.22299054371341867,0.26695964753701606,0.13069005166655984,-0.006728426821505283,0.11319703063490552
2025-06-11 12:00:00+00:00,10217.324377562894,-0.0006613340426883019,-0.33370745826435977,0.010139991001811413,0.20918830237274336,0.16219374494051705,0.22082826248135223,0.2743141882055571,0.13347550199983024,-0.0013377608810675775,0.11185926975383795
2025-06-11 14:00:00+00:00,10263.766111854515,0.004545391002130331,2.0386554614044936,0.0034073392378530243,0.21185297990985655,0.16202074255706994,0.21862455826710983,0.2732835555653936,0.13421816370057008,0.00792573135222676,0.11978500110606471
2025-06-11 16:00:00+00:00,10348.474731457443,0.008253171270640137,3.5767440760737035,0.011389608612111801,0.20547554274787677,0.16227634196472174,0.22689844897782674,0.27614367405913665,0.12920599225043802,0.01377407033630363,0.13355907144236834
2025-06-11 18:00:00+00:00,10288.44533470549,-0.005800796572414281,-2.85001207461553,0.004280419555752979,0.20718858971331894,0.16198126047788347,0.22348778040897163,0.2755690045590771,0.13177336484074892,-0.011341217102391096,0.12221785433997724
2025-06-11 20:00:00+00:00,10248.94520364127,-0.003839271122039825,-1.833453283034926,0.017443782281058168,0.20013379436634907,0.1543044409676191,0.23732114630112142,0.2791794209479854,0.1290611974169249,-0.007243936394414293,0.11497391794556294
2025-06-11 22:00:00+00:00,10185.735286780442,-0.006167455831295787,-2.9508893751265624,0.005263357726032189,0.20386381025296485,0.15541034761580763,0.23224005253412777,0.2789971569889469,0.1294886326081528,-0.01166117030126174,0.1033127476443012
2025-06-12 00:00:00+00:00,10218.07308861141,0.003174812708213428,1.3915717090755368,0.012998082926469284,0.20000928087125758,0.1502488293812906,0.24164114495557892,0.28259414749396505,0.12550659729790783,0.005372966729484461,0.10868571437378567
2025-06-12 02:00:00+00:00,10225.309590477596,0.000708206117086052,0.29723510917602636,0.006281417148848806,0.19825379140010269,0.15254261087599197,0.237115217277885,0.28494646805294516,0.12714191239307518,0.0011321978171437758,0.10981791219092944
2025-06-12 04:00:00+00:00,10158.735077400206,-0.00651075769279291,-3.083895520094485,0.00645073192513082,0.19769463258604728,0.14875502720357797,0.24356594920301586,0.2845361954056293,0.12544819560172965,-0.01215345503838653,0.0976644571525429
2025-06-12 06:00:00+00:00,10151.60007180107,-0.0007023517735993331,-0.33160561488125084,0.01347264222702868,0.20336377599954214,0.14585117536968856,0.2329971588098766,0.28641166690475356,0.1313762229161392,-0.0013067288053278938,0.09635772834721501
2025-06-12 08:00:00+00:00,10126.572679957255,-0.0024653642447297268,-1.133740581635213,0.01738202993824267,0.19882291768462754,0.13924060038090072,0.24924220168242314,0.2875486539704497,0.125145626281599,-0.004434498778546935,0.09192322956866808
2025-06-12 10:00:00+00:00,10136.570251432102,0.0009872611189208666,0.42899014876630753,0.0017245527451611453,0.19947919662333938,0.13856531324770363,0.2490081907639406,0.28861692777689896,0.12433037158811744,0.0016515636952409742,0.09357479326390905
2025-06-12 12:00:00+00:00,10053.086247941203,-0.008235922153166618,-3.837059885088277,0.014679719054892293,0.1958373391202916,0.1277476508949253,0.2521717949809286,0.30013304261480317,0.1241101723890512,-0.015050287058825855,0.0785245062050832
2025-06-12 14:00:00+00:00,10088.748944554209,0.0035474376458582662,1.5568938618694406,0.008925914376030596,0.1941682911423693,0.12134113136819223,0.25132144810955337,0.3050415977196761,0.12812753166020885,0.006013889144275705,0.0845383953493589
2025-06-12 16:00:00+00:00,10029.2724638186,-0.005895327662773729,-2.6618510677593683,0.01675571669535319,0.19688210660125519,0.10909230526728864,0.24960766045410465,0.31908349895614346,0.12533442872120804,-0.010352868485068029,0.07418552686429088
2025-06-12 18:00:00+00:00,10149.761305792515,0.012013717087514576,5.209430377518189,0.01243131551338067,0.1900329959349578,0.10614836741230832,0.2550877463080026,0.32603472861562616,0.12269616172910508,0.020076089283732834,0.09426161614802371
2025-06-12 20:00:00+00:00,9992.888916044376,-0.015455771325243972,-6.998793859749144,0.003926750989481406,0.18782134150165095,0.10443327085613374,0.2572528015267419,0.32637455082556055,0.1241180352899128,-0.027205740848942724,0.06705587529908098
2025-06-12 22:00:00+00:00,9903.060049290623,-0.008989279027161607,-3.692011478273262,0.014931959153371512,0.18014993044502717,0.11067791706703071,0.2604694194881083,0.3191140027288128,0.1295887302710209,-0.013945094204972532,0.05311078109410845
2025-06-13 00:00:00+00:00,9896.10319579001,-0.0007024953363895733,-0.2779237774744766,0.006238859158614211,0.1787354790200099,0.10585350933343382,0.2622875082202421,0.32322995519943637,0.12989354822687782,-0.001038247786442518,0.05207253330766593
2025-06-13 02:00:00+00:00,9651.298932427055,-0.024737440436868246,-9.68309646582764,0.00321180171355151,0.1773138754442377,0.10813682286892237,0.26100444334937517,0.32272282193252394,0.13082203640494072,-0.0358912061405321,0.01618132716713383
2025-06-13 04:00:00+00:00,9709.825483493836,0.0060641113156428336,2.325804087946191,0.012406120887573376,0.1713544916412346,0.10170460665123902,0.2629370929032897,0.33319629326618283,0.13080751553805386,0.008606121145263155,0.024787448312396987
2025-06-13 06:00:00+00:00,9682.012592207302,-0.002864406917901192,-1.0285921981254857,0.007919945971691988,0.17211881094453033,0.10570914526961118,0.25532025909094097,0.3328931811068396,0.13395860358807796,-0.00370870239950091,0.021078745912896078
2025-06-13 08:00:00+00:00,9768.555939994894,0.008938570050740146,3.431669981288781,0.007641176265687902,0.16954282811304547,0.10531450106063957,0.2628563424001949,0.32822263188160816,0.13406369654451195,0.012708921152980097,0.03378766706587617
2025-06-13 10:00:00+00:00,9757.795419702683,-0.0011015466726412434,-0.38833835028581726,0.007533158182941542,0.16263441881486304,0.10560499583389316,0.26466747300981364,0.327597882996849,0.1394952293445811,-0.00139061484088587,0.0323970522249903
2025-06-13 12:00:00+00:00,9789.891292714588,0.0032892545530415944,1.2300932103539,0.014098832388411253,0.16327153749214693,0.11244461588828875,0.2712895666665454,0.3227694849168618,0.13022479503615705,0.004508537657539505,0.0369055898825298
2025-06-13 14:00:00+00:00,9758.272950538862,-0.0032296928771063703,-1.1634812420417,0.015039564831287773,0.16170712204758683,0.1039056124533392,0.2663534207147673,0.3270623261493803,0.14097151863492635,-0.004199946414223575,0.03270564346830623
2025-06-13 16:00:00+00:00,9792.072099332685,0.0034636404377229005,1.2959947102718954,0.012856725887696104,0.16412124011691304,0.11158570633723047,0.2691159346492459,0.32155717118439625,0.13361994771221425,0.00475114562627266,0.037456789094578884
2025-06-13 18:00:00+00:00,9805.045934486485,0.0013249325599516274,0.49908614060818657,0.017147279424489445,0.15541844886692868,0.10314121816272545,0.2710029434087932,0.3279917085767022,0.1424456809848505,0.001833402897380691,0.03929019199195957
2025-06-13 20:00:00+00:00,9785.551858170642,-0.00198816777056378,-0.7167228074349161,0.011304249595551298,0.14934990578570478,0.10955420672925138,0.27535232849186086,0.32853358452265985,0.13720997447052305,-0.002588540637356912,0.03670165135460266
2025-06-13 22:00:00+00:00,9840.62941774224,0.005628457175423375,2.1086119079165155,0.004444134248120138,0.15262766710472914,0.10791043776182273,0.27361947078995,0.32746607694387925,0.13837634739961888,0.007736721241488476,0.04443837259609114
2025-06-14 00:00:00+00:00,9898.01081977316,0.00583107031014334,2.165993382235327,0.013525088626658001,0.15110091489353783,0.11189308560155484,0.2831619115768759,0.3178372821811866,0.13600680574684482,0.007922899201112455,0.052361271797203596
2025-06-14 02:00:00+00:00,9840.527979080667,-0.0058075144328657265,-2.1121146798294714,0.006328722486477874,0.1499971730858984,0.11822180808803266,0.2807834450465215,0.31668232170700195,0.13431525207254544,-0.00764835158866472,0.04471292020853888
2025-06-14 04:00:00+00:00,9840.494823628094,-3.3692757789889598e-06,0.00687215321436793,0.0028330589236845657,0.15196265839218778,0.11715139520653806,0.2815367465157653,0.31491967566481205,0.13442952422069684,3.6045406799345326e-05,0.04474896561533822
2025-06-14 06:00:00+00:00,9852.51857753543,0.0012218647662377259,0.45571955833504774,0.0029223912770037982,0.1527799440985929,0.11925650077713672,0.2813650374138846,0.31459274701193474,0.1320057706984511,0.0016680383431802459,0.046417003958518464
2025-06-14 08:00:00+00:00,9844.158356650807,-0.0008485364243499356,-0.30323271513992317,0.00406756557371326,0.15210990109555886,0.12017917069065995,0.28286131895811234,0.3111952244412556,0.1336543848144134,-0.0010917152581175794,0.04532528870040088
2025-06-14 10:00:00+00:00,9812.477255473716,-0.003218264073910104,-1.167889838264309,0.013375807315068614,0.15022245054704034,0.11803980811642278,0.2735123247657994,0.3236552104505444,0.1345702061201932,-0.004227722279630383,0.0410975664207705
2025-06-14 12:00:00+00:00,9826.401477307329,0.001419032265868097,0.5322712291953708,0.009619843702843904,0.15042340263907614,0.11825374576296692,0.28271727873006325,0.31406741624144363,0.13453815662644994,0.001952342950452312,0.04304990937122281
2025-06-14 14:00:00+00:00,9820.712258951678,-0.0005789727163895069,-0.20376947601583367,0.00238858256224761,0.15135201362921868,0.11916390833704403,0.2819706122173557,0.31461722523947167,0.13289624057690996,-0.0007292771871725986,0.04232063218405021
