timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-06 18:00:00+00:00,9787.711496507034,-0.00023368023199495233,-0.116931814992126,0.007049773373902682,0.17599897908840834,0.10266913524967444,0.25805512497900235,0.3144502985438082,0.14882646213910664,-0.0005262321900919817,0.004751986282557531
2025-06-06 20:00:00+00:00,9759.181649998967,-0.002914863859467927,-1.6993747111331574,0.003947969910787705,0.17608789521745688,0.10652818903141362,0.25660680140440545,0.31236638049759524,0.14841073384912878,-0.007767093468533139,-0.0030151071859756077
2025-06-06 22:00:00+00:00,9783.093539453128,0.0024501941158316374,1.5959120388358583,0.008150533718190994,0.17349033883240983,0.1120660043422054,0.2546920782484498,0.30872812632040697,0.15102345225652802,0.007367760873068487,0.00435265368709288
2025-06-07 00:00:00+00:00,9759.555225431779,-0.002406019519942687,-1.399781183220143,0.012067599609069932,0.17256926553628033,0.11295160178176475,0.25859976296974874,0.29758160000746653,0.15829776970473966,-0.00639667625708536,-0.0020440225699924807
2025-06-07 02:00:00+00:00,9749.164202354275,-0.0010647025235767371,-0.6115702607442907,0.006336271623944553,0.17243189557643065,0.1151530511437649,0.25656500741321453,0.3017164222694109,0.15413362359717897,-0.0027915338732357815,-0.004835556443228263
2025-06-07 04:00:00+00:00,9806.342487258935,0.005864942236879179,3.97205146684325,0.005949759658200431,0.17318550399750493,0.11268928514947481,0.2565757972874798,0.30690178363227183,0.15064762993326866,0.018398304730395134,0.013562748287166871
2025-06-07 06:00:00+00:00,9822.394865228012,0.0016369383376048225,1.0209767174331035,0.00869350145523999,0.17364694623278848,0.11160210487304005,0.2536884076554425,0.3151338428522283,0.14592869838650077,0.004695983583578774,0.018258731870745646
2025-06-07 08:00:00+00:00,9833.602325945854,0.0011410110132628558,0.711337113810114,0.005113977026172972,0.17436109988063414,0.11011810458186429,0.2577498883273853,0.311503866117231,0.14626704109288519,0.003271595430316473,0.021530327301062118
2025-06-07 10:00:00+00:00,9810.475511541998,-0.002351815096573114,-1.3609349150736827,0.007940412852407826,0.17623009282357088,0.10999716567675871,0.26382130823685646,0.3043755017097669,0.1455759315530471,-0.006216028336030964,0.015314298965031154
2025-06-07 12:00:00+00:00,9844.775033992932,0.0034962140632817332,2.194890429827759,0.004441869795719547,0.17816591599993628,0.1082188993611817,0.26632735485621056,0.3041285823707689,0.14315924741190253,0.010101923020392973,0.025416221985424127
2025-06-07 14:00:00+00:00,9872.09866972519,0.0027754454152495453,1.7049938876724025,0.01595446857939213,0.18364824385281925,0.10984313744291815,0.2569572075951915,0.31297648501554165,0.13657492609352953,0.007832069193779483,0.03324829117920361
2025-06-07 16:00:00+00:00,9887.822477080234,0.001592752248644309,0.966062633270278,0.006803361269234573,0.18109497719412732,0.11507208871865512,0.25451019027771943,0.3145508950090392,0.1347718488004589,0.004432441875341972,0.037680733054545584
2025-06-07 18:00:00+00:00,9855.370931712925,-0.0032819708730138933,-1.9025633446891619,0.005589850623806701,0.18309316817826296,0.11795492058714017,0.2533222287216388,0.31014900594131317,0.13548067657164492,-0.008690974635387101,0.028989758419158483
2025-06-07 20:00:00+00:00,9871.429371732489,0.0016294100070743064,0.9879806189267193,0.0062316757989913235,0.18792012467898,0.11935963988541444,0.2522463882816918,0.30634717507873555,0.13412667207517817,0.00453288210492256,0.03352264052408104
2025-06-07 22:00:00+00:00,9892.465754971035,0.0021310372030604167,1.287130994191656,0.009625832922157934,0.19423226400248966,0.12267333348406272,0.24607378157023213,0.3035925975552888,0.1334280233879267,0.005903462529948316,0.039426103054029354
2025-06-08 00:00:00+00:00,9871.716471438647,-0.0020974834835248875,-1.2153835433695952,0.014381823879333337,0.19689300997809941,0.1343944113877863,0.24294066904263087,0.2933447789181906,0.1324271306732928,-0.005551996146155709,0.033874106907873645
2025-06-08 02:00:00+00:00,9876.047639032346,0.00043874513679865914,0.27168621147123223,0.010782361543108424,0.202235670643183,0.13931445988456134,0.23920481485476758,0.28629827156294546,0.13294678305454255,0.0012487688282825902,0.03512287573615624
2025-06-08 04:00:00+00:00,9859.12082289687,-0.0017139261326136219,-0.9909669339857424,0.01990815825765807,0.2107105026203576,0.14852587280033128,0.2301592664724434,0.2754356616876116,0.1351686964192561,-0.004525985523825791,0.030596890212330446
2025-06-08 06:00:00+00:00,9849.710993403522,-0.0009544288646402226,-0.5466002778148562,0.009024992285915995,0.21349893314457358,0.1507639261183498,0.22113427418652742,0.279318416923312,0.1352844496272372,-0.002494280233603271,0.028102609978727176
2025-06-08 08:00:00+00:00,9829.216025843227,-0.0020807684178774043,-1.1980375244842667,0.006502874956299753,0.21090556647902647,0.1479803598703637,0.22422685821195482,0.2827287078541844,0.1341585075844707,-0.005469453566386576,0.0226331564123406
2025-06-08 10:00:00+00:00,9796.637231061559,-0.0033144855801328804,-1.887509102126021,0.008254533370657374,0.20811900252822146,0.1425123904505112,0.2271804528290864,0.28791165080342446,0.13427650338875632,-0.008607547846840851,0.01402560856549975
2025-06-08 12:00:00+00:00,9838.687719561956,0.004292339045389152,2.6723164859393904,0.01237552598969989,0.20571016957723068,0.13254569741180222,0.23310498778610578,0.29241919444760955,0.13621995077725185,0.012290794121069155,0.026316402686568905
2025-06-08 14:00:00+00:00,9839.314057437328,6.366071301616136e-05,0.05331391424111876,0.013048796617600389,0.2107628864741223,0.14054177713251095,0.22816274901777825,0.28769689281027017,0.13283569456531835,0.0002506548995158525,0.02656705758608476
2025-06-08 16:00:00+00:00,9873.528737093215,0.003477343995339275,2.103967516468751,0.014342343633872517,0.205587263069899,0.13137505690286175,0.2315352682202687,0.29730626433351076,0.13419614747345981,0.009652009578798922,0.036219067164883684
2025-06-08 18:00:00+00:00,9880.342383340589,0.0006900923093256338,0.4136542632218379,0.00809677760517269,0.2098239338938468,0.13365270675179064,0.22688992610535957,0.2938548288432472,0.13577860440575582,0.001895807739829633,0.03811487490471332
2025-06-08 20:00:00+00:00,9899.876258617704,0.0019770443694392395,1.1723172648839666,0.007072134424437243,0.21272976002218125,0.13712912336239758,0.22303155218829238,0.29064106833587716,0.13646849609125167,0.005367813177094722,0.04348268808180804
2025-06-08 22:00:00+00:00,9909.360699029205,0.0009580362586092071,0.5669029354285274,0.0011292642732997071,0.21260494830137774,0.1365225230182818,0.2229585572858228,0.29031621102996624,0.13759776036455132,0.0025951202684505684,0.046077808350258605
2025-06-09 00:00:00+00:00,9844.352182149723,-0.00656031391468571,-3.7407028102660087,0.006706493150817991,0.21342855017384035,0.14240541429663717,0.22210009861270702,0.2857322399575263,0.13633369695928907,-0.017058032213037932,0.029019776137220673
2025-06-09 02:00:00+00:00,9825.846943001521,-0.0018797823163781016,-1.0410570649846278,0.0037786269276207374,0.21346088225717505,0.14158005794062833,0.22584639345699317,0.28313043861407866,0.1359822277311249,-0.004734897493822086,0.024284878643398587
2025-06-09 04:00:00+00:00,9850.847062667548,0.0025443221140171333,1.4946390838215908,0.012211431801454162,0.21801283310359446,0.1461617218807995,0.21705194176813125,0.2797134585014864,0.13906004474598843,0.00683792271752336,0.031122801360921947
2025-06-09 06:00:00+00:00,9805.974432923505,-0.004555205197946821,-2.4986922894310286,0.007075854937200782,0.21906133654207544,0.15218907337951929,0.21387733817077006,0.2777060685225624,0.13716618338507278,-0.011352058507191792,0.019770742853730157
2025-06-09 08:00:00+00:00,9814.853663424621,0.0009054919082090783,0.5328223227634662,0.021943780419277817,0.21168033477327292,0.13762629472904397,0.2242288858089195,0.28660427902377594,0.1398602056649876,0.002437841064387615,0.022208583918117773
2025-06-09 10:00:00+00:00,9884.19753172716,0.00706519635243791,4.234212335206876,0.0003984351426439131,0.21197291974988244,0.1377321448950784,0.22398269742416574,0.28650046109949356,0.13981177683137988,0.019410972978268593,0.04161955689638637
2025-06-09 12:00:00+00:00,9968.454949083072,0.008524457052325842,4.831491108782499,0.005008650474500331,0.2162464777666841,0.137097628982151,0.2210577772754102,0.28723555355719227,0.1383625624185625,0.02203537328451484,0.06365493018090121
2025-06-09 14:00:00+00:00,9912.882937995946,-0.005574786802064821,-2.9598069691876425,0.004682764870968387,0.21576390887740063,0.13289743300046605,0.22117579918585376,0.291594341089402,0.13856851784687757,-0.013401438865915528,0.05025349131498568
2025-06-09 16:00:00+00:00,9937.971298398235,0.002530884361211123,1.3289248540592646,0.009777075223594181,0.2139601288550722,0.12770264084715519,0.23095287440944792,0.290812129572389,0.13657222631593569,0.006012702503570136,0.05626619381855582
2025-06-09 18:00:00+00:00,10002.636961896369,0.006506927979209934,3.400320604862545,0.007626983032794271,0.21333367044491572,0.1303455216346056,0.22395234978681014,0.29256244638128764,0.1398060117523809,0.015380140696267319,0.07164633451482313
2025-06-09 20:00:00+00:00,10003.727798486563,0.00010905490165732472,0.04972534544667677,0.010468053678853242,0.2158828073710492,0.1382644383873254,0.21605821436441633,0.2908755860952641,0.13891895378194505,0.00022136448833242622,0.07186769900315557
2025-06-09 22:00:00+00:00,10127.78766664534,0.012401363837343204,6.139666919662163,0.013946551661888074,0.2162975017395206,0.14904267641078667,0.21881183363437176,0.2769487423450274,0.13889924587029365,0.027617060393105852,0.09948475939626142
2025-06-10 00:00:00+00:00,10177.094152162143,0.004868435944721574,2.2342111296902623,0.016484732481474015,0.2164253410386311,0.16539956959315016,0.21339805988547356,0.26795444446655636,0.13682258501618888,0.009956899789975849,0.10944165918623727
2025-06-10 02:00:00+00:00,10205.88321597363,0.0028288098135922698,1.2902508156173664,0.02334786125747458,0.2252420758886003,0.17993069600065553,0.20828784373936218,0.251967046724637,0.13457233764674503,0.005745050012918514,0.11518670919915579
2025-06-10 04:00:00+00:00,10157.475622594482,-0.004743106731163004,-2.3977280007099275,0.03042964109836381,0.2272694554377461,0.20677636082659126,0.20321419173945623,0.22661105762617917,0.13612893437002735,-0.010800042264159482,0.1043866669349963
2025-06-10 06:00:00+00:00,10115.838960361058,-0.004099115152273424,-2.024320331865364,0.016080900766214407,0.2232577752003665,0.22263585939758906,0.20343559393467278,0.21633364077628173,0.13433713069108993,-0.009094716770726789,0.09529195016426951
2025-06-10 08:00:00+00:00,10121.274572710983,0.000537336781578392,0.2350022882025823,0.00668465559103959,0.2191465838410667,0.22689108728490825,0.20145043019213899,0.21574534028707573,0.13676655839481033,0.0010407133240468189,0.09633266348831633
2025-06-10 10:00:00+00:00,10140.374252947737,0.0018870825111543656,0.8611461213986524,0.01773950095812897,0.21964400711798748,0.24044213872554981,0.1911414994462536,0.2083147700748321,0.14045758463537691,0.0038344045550421655,0.1001670680433585
2025-06-10 12:00:00+00:00,10260.88872270025,0.011884617544316085,5.102501446410427,0.0028951150993700298,0.21967450991140278,0.23989640406492055,0.19279648103021574,0.20952440079682472,0.13810820419663616,0.02255886971183249,0.12272593775519099
2025-06-10 14:00:00+00:00,10221.656591680843,-0.0038234632573895967,-1.8205821473416006,0.0089766536656809,0.21460936243297601,0.2410704307301761,0.18888497484296163,0.2168127641375838,0.13862246785630247,-0.008145212892159479,0.1145807248630315
2025-06-10 16:00:00+00:00,10186.602881504936,-0.0034293570578801695,-1.6111853257765623,0.008466182535498898,0.21907020663004886,0.23300743623191966,0.19197469332476552,0.21640957610034134,0.13953808771292464,-0.007197113933605961,0.10738361092942554
2025-06-10 18:00:00+00:00,10194.697349193106,0.0007946189502357309,0.33045003857634714,0.023737369996123373,0.2242088020212327,0.24903322270672912,0.18263430973031544,0.20201258969866803,0.1421110758430547,0.0014536743409457376,0.10883728527037127
2025-06-10 20:00:00+00:00,10273.355690441711,0.007715613181477345,3.2141064815134746,0.014358205487514028,0.225596618380824,0.23733244044625595,0.18641848333452185,0.21119880522238435,0.13945365261601386,0.014149032391866665,0.12298631766223794
2025-06-10 22:00:00+00:00,10294.864266397744,0.0020936271072599893,0.8723326084926087,0.00571111307187111,0.22578185354609703,0.24285831835285399,0.18616558111788473,0.2075121533551314,0.13768209362803277,0.0038388034114097028,0.12682512107364766
2025-06-11 00:00:00+00:00,10376.79798517017,0.007958698303566315,3.170767177304149,0.016589162459142603,0.22969200929624561,0.2513992681156113,0.17375448279571706,0.20333408921815652,0.14182015057426953,0.01387203716038791,0.14069715823403556
2025-06-11 02:00:00+00:00,10289.483048802333,-0.00841443926080303,-4.094815373248446,0.015725534873720304,0.23751025688870386,0.23808530396732977,0.17134291207027827,0.20972109184224183,0.14334043523144624,-0.018361566739946947,0.12233559149408861
2025-06-11 04:00:00+00:00,10304.640071320084,0.0014730596713035233,0.5859615256108045,0.0043201075115541915,0.2365923492754956,0.2389336927114182,0.16794071217193238,0.21221569204154964,0.14431755379960423,0.002561813682254875,0.12489740517634348
2025-06-11 06:00:00+00:00,10296.676141513484,-0.0007728489060733387,-0.36234435196848785,0.007635625150242381,0.23877380516516633,0.24163295228286144,0.1699607538813268,0.20458006689130723,0.1450524217793382,-0.0016184348329045808,0.1232789703434389
2025-06-11 08:00:00+00:00,10295.117389056802,-0.00015138404231217908,-0.09495976966005282,0.01096865868333019,0.23991255664942485,0.2514628594819331,0.1672401380587519,0.19744730108317526,0.14393714472671484,-0.0004369499727920458,0.12284202037064686
2025-06-11 10:00:00+00:00,10252.706087838214,-0.004119554893436219,-1.8604633302267177,0.007391381481132109,0.24000348370453856,0.24571244459680855,0.1655991714627444,0.20259675602133934,0.14608814421456923,-0.008270300742160959,0.11457171962848589
2025-06-11 12:00:00+00:00,10253.742903136826,0.00010112601392535881,0.01691235415995508,0.0022581653834946452,0.23956110011149484,0.24797060998030318,0.16409693949189805,0.20235314307932664,0.14601820733697732,5.92815455410986e-05,0.11463100117402698
2025-06-11 14:00:00+00:00,10302.514767916398,0.004756493822821776,1.9164127137810776,0.010681139708515378,0.24222370420026415,0.23741875390683245,0.16396765585685336,0.2089980168709562,0.14739186916509378,0.008395759206586605,0.12302676038061358
2025-06-11 16:00:00+00:00,10396.197988950045,0.009093238218438828,3.479564693455648,0.005636189510737771,0.23960213450101603,0.24066507921493024,0.1663575200594934,0.20772144610103166,0.14565382012352873,0.015134787551864993,0.13816154793247856
2025-06-11 18:00:00+00:00,10329.770572252735,-0.006389587498036775,-2.9002258609164224,0.005302859387379996,0.23830664880927552,0.2392543421561097,0.1637608834226744,0.20907159158763794,0.14960653402430238,-0.012898607232928605,0.12526294069954996
2025-06-11 20:00:00+00:00,10291.861643662029,-0.003669871303099034,-1.594865876726093,0.01864294752500735,0.2347416755853151,0.22748219744490247,0.1763054844076897,0.21516993812763002,0.1463007044344627,-0.007055173933257796,0.11820776676629216
2025-06-11 22:00:00+00:00,10229.812907742236,-0.006028912753408692,-2.6303252260261534,0.007176021733137722,0.24003425887828594,0.2230355315656602,0.17357612855379428,0.21626778801430915,0.14708629298795048,-0.01163983612371147,0.10656793064258069
2025-06-12 00:00:00+00:00,10251.428766080197,0.002113025774068774,0.8238291319647432,0.012812560531740819,0.23130186161931018,0.22449725474884616,0.18336037820050025,0.217834375716158,0.14300612971518536,0.003591446541090423,0.11015937718367111
2025-06-12 02:00:00+00:00,10257.64555228322,0.0006064311955806002,0.22178488141978472,0.011900296101256869,0.23968218956249543,0.22546900872741843,0.17408777439184112,0.21520668342356034,0.1455543438946848,0.0009573625594765604,0.11111673974314767
2025-06-12 04:00:00+00:00,10198.048032189468,-0.005810058437872903,-2.497437988965005,0.008434508790145165,0.2352364077524356,0.22148028174733309,0.17789997178055914,0.2197585685184259,0.14562477020124637,-0.011030439322351128,0.10008630042079655
2025-06-12 06:00:00+00:00,10191.756456816061,-0.0006169391783160451,-0.2690377534641701,0.01553795279530154,0.2382225979487033,0.20594232895203154,0.17822578721780408,0.227332126660744,0.15027715922071716,-0.0011909063764210914,0.09889539404437546
2025-06-12 08:00:00+00:00,10164.435397306732,-0.002680701763733621,-1.12048580431419,0.02392477139732345,0.23719834627932662,0.18848094819515215,0.18967869822616398,0.23980398704970746,0.14483802024964967,-0.00493135370183004,0.09396404034254542
2025-06-12 10:00:00+00:00,10174.93868940017,0.0010333374833806155,0.400644906012495,0.009358668344531404,0.2416331667778949,0.19065784078325992,0.19242565348401938,0.23129764980339484,0.14398568915143092,0.0017450235406342037,0.09570906388317962
2025-06-12 12:00:00+00:00,10096.823413181048,-0.0076772232839594085,-3.2563493498706624,0.022103575094809938,0.23364512256731995,0.17689959175797787,0.2024272176521874,0.24339966073003672,0.14362840729247794,-0.014355035532427514,0.08135402835075212
2025-06-12 14:00:00+00:00,10131.267406171783,0.0034113692575595826,1.340626531733486,0.02351530820890123,0.2372454995337998,0.15338428354907668,0.2045459164900126,0.2579132149631848,0.14691108546392606,0.005851741724444822,0.08720577007519693
2025-06-12 16:00:00+00:00,10076.975185973319,-0.005358877425877574,-2.197812327929736,0.02876641614018481,0.2377389855293186,0.12912622292443376,0.20003756097447076,0.283493297588078,0.14960393298369892,-0.00964573971101188,0.07756003036418506
2025-06-12 18:00:00+00:00,10193.178434661339,0.011531560467646109,4.447576949768423,0.030441294639198875,0.22208458556345143,0.11662499540573389,0.21633889247856986,0.29763326072317775,0.14731826582906707,0.019371490051945113,0.09693152041613018
2025-06-12 20:00:00+00:00,10041.631864929439,-0.014867449903218996,-6.171741140972625,0.003745408172620285,0.22494071116716677,0.11487304104332453,0.21588100954189327,0.29852254329208266,0.1457826949555327,-0.02711393614550814,0.06981758427062204
2025-06-12 22:00:00+00:00,9953.24078789616,-0.008802461414860846,-3.26464255561907,0.01889462460281173,0.21130478613120926,0.10968673387263818,0.23184511916471418,0.3014530582720735,0.14571030255936487,-0.014112854793619465,0.05570472947700258
2025-06-13 00:00:00+00:00,9946.332342318323,-0.000694090068255805,-0.2478724760815388,0.014397460691215044,0.2094887430671458,0.09779203288362161,0.23494858650853187,0.31274705161947086,0.14502358592122985,-0.0010657796153359107,0.05463894986166667
2025-06-13 02:00:00+00:00,9709.291774524398,-0.023831957312083436,-8.456536938717083,0.009464418111493005,0.2033998974409687,0.10301736736664993,0.23918767013699654,0.31087467793655205,0.14352038711883275,-0.036252551567515764,0.018386398294150903
2025-06-13 04:00:00+00:00,9766.203996595614,0.005861624451388169,1.9883174695437615,0.008971050371189018,0.19966718506127523,0.0977790293751544,0.23995802802306226,0.3185747874235949,0.1440209701169132,0.008480459355339911,0.026866857649490816
2025-06-13 06:00:00+00:00,9738.864730259897,-0.0027993748999352434,-0.888417828354568,0.005565351213357425,0.19561198396915083,0.09654601745456737,0.23986698992576505,0.32414013863695235,0.14383487001356443,-0.003741264022355034,0.02312559362713578
2025-06-13 08:00:00+00:00,9824.264525638184,0.00876896822613622,2.976691080013423,0.007470173922380904,0.1930062297706445,0.09855361097342397,0.2436792551814215,0.3192757189130777,0.14548518516143222,0.012700769370304716,0.0358263629974405
2025-06-13 10:00:00+00:00,9814.073319775174,-0.0010373505147805218,-0.32318229802339343,0.012916307672349768,0.1877256521383745,0.09452323685151885,0.2427223095435917,0.3321920265854275,0.1428367748810874,-0.0013564392563140187,0.03446992374112648
2025-06-13 12:00:00+00:00,9843.737707763346,0.0030226376980899664,0.9966199394962567,0.009685024242577063,0.18473200499759582,0.09863590093981672,0.24829466969787092,0.32931613602433546,0.1390212883403811,0.0042285800191748536,0.03869850376030133
2025-06-13 14:00:00+00:00,9812.247562670458,-0.0031990028612864396,-1.018799436139132,0.007134339685835982,0.18384983701147967,0.09595568208311074,0.24472271685485703,0.3305638861504842,0.1449078779000683,-0.004292964528283717,0.03440553923201761
2025-06-13 16:00:00+00:00,9846.23781826423,0.0034640642092117154,1.1431679132349801,0.01487059067488404,0.17867356148875546,0.10452171378363835,0.2510272758292135,0.32197311926923783,0.1438043296291549,0.004851320026463009,0.039256859258480624
2025-06-13 18:00:00+00:00,9857.87000023042,0.0011813834056102737,0.3924958670378316,0.00659078423708654,0.1814485782054554,0.09827306358631219,0.25233658221260846,0.32447958040622943,0.14346219558939446,0.0016673078048506373,0.04092416706333126
2025-06-13 20:00:00+00:00,9838.17706798285,-0.001997686340670868,-0.6373728047783633,0.012873631330876753,0.1747952475440644,0.10689278803354052,0.24654025428995419,0.324055607659398,0.14771610247304293,-0.00268694292953198,0.038237224133799284
2025-06-13 22:00:00+00:00,9891.809655811623,0.005451476168620099,1.8014822498752343,0.006858983862087324,0.17528774087116294,0.102710863168973,0.25139905481764224,0.3255632976666987,0.14503904347552313,0.0076482435853834395,0.045885467719182726
2025-06-14 00:00:00+00:00,9947.085745123393,0.005588066414045263,1.8287345446574659,0.02083174715628147,0.17117070139990534,0.1095015642677568,0.2576278972000076,0.30884858998167486,0.15285124715065543,0.007750544949922559,0.05363601266910528
2025-06-14 02:00:00+00:00,9890.744781478536,-0.005664067354851109,-1.8237045531302614,0.0073469385905824275,0.16706261266356676,0.11103146587100828,0.2555848225939561,0.3146656269690058,0.1516554719024631,-0.007698480512220456,0.04593753215688483
2025-06-14 04:00:00+00:00,9889.941565797957,-8.120881675986899e-05,-0.020405616773832628,0.012461989461000259,0.17391162172645838,0.11064300732470746,0.2599846318813914,0.3025920960543063,0.15286864301313635,-8.17250552755731e-05,0.045855807101609254
2025-06-14 06:00:00+00:00,9901.556777128239,0.0011744469118452417,0.3854204766368631,0.012680566805550991,0.1700558010349692,0.11384519369693454,0.2513378394844942,0.31207047648763026,0.15269068929597182,0.0016336629360400089,0.047489470037649265
2025-06-14 08:00:00+00:00,9892.983758137612,-0.0008658253629802083,-0.27474930286618715,0.01325034133069801,0.17042263058118165,0.11279369765996265,0.26167916935896024,0.29987163119390414,0.15523287120599133,-0.0011571964127667493,0.046332273624882514
2025-06-14 10:00:00+00:00,9862.066995531892,-0.003125120121650779,-1.003239164399224,0.018151143325797293,0.17187703669983723,0.11214863375973369,0.2522854149578225,0.31656836840104585,0.14712054618156076,-0.004233692445210471,0.042098581179672044
2025-06-14 12:00:00+00:00,9876.176197070865,0.001430653588681154,0.472691831691403,0.012413428285652346,0.16946503097921833,0.11211625038115132,0.25838195847778045,0.30659932921459476,0.15343743094725512,0.002006051363741407,0.04410463254341345
2025-06-14 14:00:00+00:00,9870.04130424517,-0.0006211809817158826,-0.19491817728293084,0.004158509227810511,0.17320667945325297,0.11109114904962523,0.2584511832625373,0.3069469651836138,0.1503040230509707,-0.0008192473877754921,0.043285385155637957
