timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,dsr,cumulative_dsr
2025-06-06 00:00:00+00:00,9537.900275389135,-0.0021212816827856037,-1.2016768932348119,0.020939352919191967,0.3047435928700938,0.17791843067089888,0.1457384206968771,0.21836186397400414,0.15323769178812596,-0.006008384466174059,-0.0983886544726913
2025-06-06 02:00:00+00:00,9560.670059726937,0.0023872952830673215,1.8538335774342982,0.01179849587312165,0.31468983839677217,0.17977068101734225,0.1407263288056989,0.21457978199798988,0.15023336978219687,0.00926916788717149,-0.0891194865855198
2025-06-06 04:00:00+00:00,9634.892760352188,0.0077633366868189654,7.018537169019193,0.011392941109579544,0.3240578075228434,0.17010986404908002,0.14215483710758944,0.21517624567960758,0.1485012456408795,0.035092685845095964,-0.05402680074042383
2025-06-06 06:00:00+00:00,9634.602114500547,-3.016596643788274e-05,0.036591890470090295,0.008408047618506984,0.3324658551413504,0.16633348990678612,0.14113153404327544,0.21305771019389766,0.14701141071469034,0.00018295945235045148,-0.05384384128807338
2025-06-06 08:00:00+00:00,9648.106699702377,0.0014016754445422257,0.9644612331367869,0.008511302128209774,0.337951056407114,0.161621652072433,0.13964630368661893,0.2160838110563439,0.14469717677749022,0.004822306165683935,-0.049021535122389444
2025-06-06 10:00:00+00:00,9673.69524790833,0.0026521833767387437,1.8333718484405797,0.010853558428263368,0.33995734053946086,0.15659237698492284,0.1436065911363923,0.21025952771559067,0.14958416362363333,0.009166859242202898,-0.03985467588018655
2025-06-06 12:00:00+00:00,9712.29260601283,0.00398992909279902,2.78469717353885,0.000942405982212513,0.3403263202936647,0.15611249818629422,0.14418001736440103,0.21007687074031386,0.14930429341532633,0.013923485867694249,-0.0259311900124923
2025-06-06 14:00:00+00:00,9766.405915131034,0.005571630851062028,3.873696069909058,0.008682820327781726,0.33239861467604237,0.16027192185708938,0.14524589558438694,0.20932175603015443,0.15276181185232693,0.01936848034954529,-0.00656270966294701
2025-06-06 16:00:00+00:00,9806.226308997433,0.004077282289148614,2.6099096917085043,0.012821673148223856,0.32138563950974497,0.16657965301340596,0.14768112237068765,0.20751305804822803,0.15684052705793355,0.013049548458542521,0.006486838795595511
2025-06-06 18:00:00+00:00,9797.031448359417,-0.0009376553577577254,-0.5122046325113431,0.008383539714890226,0.31422777372921007,0.16535397907905053,0.1497755112224312,0.2126759760424033,0.15796675992690484,-0.0025610231625567154,0.003925815633038796
2025-06-06 20:00:00+00:00,9759.281327017958,-0.003853220390323596,-2.0853702649104786,0.006791942732757489,0.3156156620735724,0.1687939195526904,0.1508705811123247,0.2058840333096459,0.15883580395176672,-0.010426851324552393,-0.006501035691513597
2025-06-06 22:00:00+00:00,9780.182818992815,0.002141704012260819,1.3148333011817745,0.008134067894100705,0.30748159417947163,0.16998026425405707,0.1536993551239106,0.20812985353228527,0.1607089329102754,0.006574166505908872,7.313081439527542e-05
2025-06-07 00:00:00+00:00,9756.592032618468,-0.0024121007562900127,-1.3070685453457,0.006233527630795696,0.30572484073206385,0.1729777853377887,0.1548965230212222,0.20365307934889734,0.16274777156002787,-0.006535342726728501,-0.006462211912333225
2025-06-07 02:00:00+00:00,9752.034967761114,-0.00046707547493208634,-0.23501992956941237,0.009816712093489985,0.3103518160711171,0.17672099459792315,0.14809724761524115,0.2050996068431997,0.159730334872519,-0.0011750996478470618,-0.007637311560180287
2025-06-07 04:00:00+00:00,9802.595723654345,0.0051846364436119044,3.3033361894897104,0.01145294118037446,0.3189987592603094,0.17324759843680662,0.14462046787349123,0.20790560483438175,0.15522756959501088,0.016516680947448553,0.008879369387268266
2025-06-07 06:00:00+00:00,9814.392240068211,0.0012034074184452308,0.7135109182906073,0.004790820006183763,0.3154916140483745,0.17264693027163983,0.14411791916946684,0.21269642484056558,0.15504711166995327,0.0035675545914530364,0.012446923978721302
2025-06-07 08:00:00+00:00,9819.732487001078,0.0005441240580403984,0.33126145147526614,0.004649631172047211,0.31800127732262246,0.17139866253782798,0.14625788706726608,0.21096586218727148,0.153376310885012,0.0016563072573763306,0.014103231236097634
2025-06-07 10:00:00+00:00,9803.011076236377,-0.0017028377083425155,-0.9226615253149061,0.005941201512292646,0.32283750792786736,0.17168582302687654,0.1469216177902039,0.20502466067497885,0.15353039058007337,-0.004613307626574531,0.009489923609523103
2025-06-07 12:00:00+00:00,9833.674129768373,0.003127921951075526,1.8676786408347152,0.004241494526890502,0.32054874917965,0.17042403513797827,0.14778050532842338,0.20840726766364986,0.1528394426902985,0.009338393204173576,0.018828316813696677
2025-06-07 14:00:00+00:00,9864.693359462435,0.003154388612508659,1.8523718162585423,0.008980200640610614,0.3271451121064319,0.17280787285180696,0.14381035120009877,0.2046618808200092,0.15157478302165314,0.009261859081292711,0.02809017589498939
2025-06-07 16:00:00+00:00,9878.459570577807,0.001395503196474508,0.8030123697412409,0.01811464166464409,0.3114679686125337,0.18389171983440747,0.14564302851767147,0.20222438264926326,0.156772900386124,0.004015061848706205,0.03210523774369559
2025-06-07 18:00:00+00:00,9850.767722369883,-0.002803255711082936,-1.5261687689772145,0.006529498656345431,0.3095574976578453,0.1882319329728799,0.14538869453828746,0.1978596889269903,0.15896218590399705,-0.0076308438448860726,0.02447439389880952
2025-06-07 20:00:00+00:00,9871.656987634356,0.0021205723100177066,1.2211259518478235,0.004350679724613782,0.31112646063960864,0.18887209587166806,0.14438882150903237,0.20000124277105255,0.15561137920863832,0.006105629759239117,0.030580023658048638
2025-06-07 22:00:00+00:00,9887.437263301892,0.0015985437588949614,0.9134658857485237,0.010479644767132867,0.3050069058220385,0.19410716935774677,0.1462849978778517,0.19564115282148992,0.15895977412087323,0.004567329428742619,0.035147353086791254
2025-06-08 00:00:00+00:00,9871.941897379407,-0.0015671771673331086,-0.8542319278414675,0.013963179052220817,0.2914628762449204,0.20343771767963995,0.148883607024729,0.19522200334638706,0.16099379570432346,-0.004271159639207337,0.030876193447583918
2025-06-08 02:00:00+00:00,9873.768440572285,0.00018502369765398879,0.11608926633575607,0.011580034574769957,0.280652729149968,0.21118813827900518,0.15040820801033436,0.1944521158665696,0.16329880869412294,0.0005804463316787803,0.0314566397792627
2025-06-08 04:00:00+00:00,9856.334200866095,-0.00176571283913746,-0.9622152437829071,0.009527476212811678,0.2734736054046911,0.21602080317547778,0.14840381930220606,0.19914692718290866,0.16295484493471646,-0.004811076218914536,0.02664556356034816
2025-06-08 06:00:00+00:00,9849.426506974363,-0.0007008380348065791,-0.3746879261125688,0.013062298438967113,0.260411306965724,0.21928058819347318,0.1499739871593636,0.20663679375290217,0.16369732392853711,-0.0018734396305628439,0.024772123929785318
2025-06-08 08:00:00+00:00,9837.321793431709,-0.0012289764824462625,-0.6654279090289965,0.009093619573782352,0.26865640818714653,0.22012910654583293,0.14694655315300387,0.20324465034945335,0.16102328176456324,-0.0033271395451449828,0.021444984384640334
2025-06-08 10:00:00+00:00,9803.765933299697,-0.0034110767988107652,-1.833346969428108,0.011265510627801859,0.2620512923396702,0.2154687117655074,0.15044275064917878,0.20918565369600567,0.16285159154963788,-0.00916673484714054,0.012278249537499794
2025-06-08 12:00:00+00:00,9846.699374484397,0.004379280521056769,2.5983968387526835,0.00814049635757877,0.2696026526949738,0.21510733601742063,0.14992334731729895,0.20192593641839351,0.1634407275519131,0.012991984193763417,0.025270233731263213
2025-06-08 14:00:00+00:00,9843.805173228991,-0.0002939260299654386,-0.14579614754519044,0.00856613649070749,0.26483798676353265,0.22083529332897642,0.14781594944453533,0.20476411559754523,0.1617466548654104,-0.0007289807377259521,0.02454125299353726
2025-06-08 16:00:00+00:00,9873.677748371021,0.0030346572911935793,1.7363549067367268,0.006144915611608945,0.26461936185981066,0.21766191879760768,0.15135398346474052,0.20201119942102697,0.1643535364568141,0.008681774533683633,0.033223027527220894
2025-06-08 18:00:00+00:00,9883.851845171535,0.0010304262565377165,0.5814033226802203,0.006233161062529163,0.267679204525999,0.21777093144133483,0.1473448006997794,0.20507550517364068,0.16212955815924612,0.0029070166134011017,0.03613004414062199
2025-06-08 20:00:00+00:00,9904.327351793348,0.0020716120539399164,1.1630792737841484,0.009982680113315767,0.25769652441268326,0.2215119432895719,0.1499472837652213,0.205193091536173,0.1656511569963506,0.0058153963689207425,0.041945440509542735
2025-06-08 22:00:00+00:00,9914.080018476661,0.0009846874337757047,0.5505710155961481,0.004365583673854506,0.26206210808653774,0.2203744822327474,0.1497850170744974,0.20323686071468117,0.1645415318915363,0.0027528550779807406,0.04469829558752347
2025-06-09 00:00:00+00:00,9849.38098921809,-0.0065259740831213895,-3.509199304854142,0.01233128091852434,0.2497308271680134,0.22213255275607824,0.1522757371570191,0.20726073096073572,0.16860015195815356,-0.01754599652427071,0.027152299063252762
2025-06-09 02:00:00+00:00,9827.446570147176,-0.002226984527751176,-1.1570535348933726,0.00677967130277507,0.24942902923889107,0.21702236406754072,0.1561782855251567,0.20589304627562052,0.17147727489279105,-0.005785267674466863,0.0213670313887859
2025-06-09 04:00:00+00:00,9847.430956964898,0.0020335279032122604,1.1259315741096874,0.009551669565980123,0.24026318588053588,0.21971499768299355,0.15579245931753163,0.2108928819615943,0.17333647515734443,0.005629657870548437,0.026996689259334336
2025-06-09 06:00:00+00:00,9805.195414056163,-0.004288991016368867,-2.201516632140701,0.005328309747102022,0.2359851038004194,0.22323224440754533,0.15654189695006684,0.2119545073516094,0.17228624749035895,-0.011007583160703506,0.01598910609863083
2025-06-09 08:00:00+00:00,9818.52372861702,0.0013593114668321053,0.7501743216601768,0.007730918198064665,0.24371602199848405,0.2221396750809661,0.15620159008934367,0.20712119873038498,0.17082151410082108,0.0037508716083008843,0.019739977706931713
2025-06-09 10:00:00+00:00,9885.00461164949,0.006770965256080774,3.8392823551591904,0.008385985463275986,0.24038674968276022,0.21834952522918077,0.1551973106732862,0.21550718419366108,0.17055923022111183,0.019196411775795952,0.038936389482727665
2025-06-09 12:00:00+00:00,9970.61179885005,0.008660308271345788,4.636526396916416,0.013526628602378507,0.24870867096920507,0.2235542325451144,0.15143911507461466,0.20963326937780985,0.16666471203325606,0.02318263198458208,0.06211902146730974
2025-06-09 14:00:00+00:00,9912.7730998331,-0.005800917755480134,-2.870770222727725,0.0019617027117813657,0.2486468120125541,0.22210281803276488,0.15149936539465322,0.21153472176955265,0.16621628279047518,-0.014353851113638625,0.047765170353671116
2025-06-09 16:00:00+00:00,9945.211410781063,0.003272375007606055,1.5969847375979642,0.009039936281509647,0.25474624058654377,0.2165357265910747,0.15267343549361773,0.20806187692973316,0.16798272039903062,0.007984923687989821,0.05575009404166094
2025-06-09 18:00:00+00:00,10015.25187098264,0.007042631605161171,3.3980261925421864,0.018519981067333324,0.27159268335257664,0.21008925369679302,0.14723167063664122,0.20973541523103362,0.16135097708295548,0.01699013096271093,0.07274022500437187
2025-06-09 20:00:00+00:00,10022.422501564173,0.0007159710683171282,0.32753565873023,0.010481278393584786,0.261950152916664,0.21356113033110583,0.15187789730255727,0.20889666727336148,0.16371415217631144,0.00163767829365115,0.07437790329802302
2025-06-09 22:00:00+00:00,10152.12499160859,0.012941231526028218,5.769824044590279,0.013256127634318882,0.256113429276638,0.22009367222501564,0.15419954809426092,0.20147726327906865,0.16811608712501688,0.028849120222951392,0.1032270235209744
2025-06-10 00:00:00+00:00,10203.968710461186,0.005106686422344821,2.0882546242142954,0.018659067753028405,0.2396909986421417,0.21808674624364144,0.15396983695710298,0.21785070205265833,0.17040171610445556,0.010441273121071477,0.11366829664204588
2025-06-10 02:00:00+00:00,10232.51002744998,0.0027970800184376316,1.1382712788024834,0.009550619137251554,0.23497014054645549,0.22272553723091895,0.1570649455697013,0.213020941011093,0.1722184356418313,0.005691356394012417,0.11935965303605829
2025-06-10 04:00:00+00:00,10186.919768623546,-0.0044554326068708535,-2.054850630414295,0.022511832624147868,0.21732087768550498,0.23341393487276724,0.16316302562490928,0.20815837124789566,0.17794379056892293,-0.010274253152071476,0.10908539988398681
2025-06-10 06:00:00+00:00,10147.688803196108,-0.003851111652834549,-1.733978351124173,0.01003343369520647,0.20966464252916658,0.23103673633389912,0.16761765342996085,0.21054021749580337,0.18114075021117007,-0.008669891755620865,0.10041550812836594
2025-06-10 08:00:00+00:00,10152.622046122695,0.00048614448297147985,0.1852740691839469,0.010961015548249728,0.21426074573707893,0.23740164867423652,0.16605237070141793,0.20137087871865963,0.18091435616860702,0.0009263703459197345,0.10134187847428568
2025-06-10 10:00:00+00:00,10171.602285666933,0.0018694913942440144,0.7618438751640285,0.011406487452315608,0.2028542582847634,0.23839261922080013,0.16697309740333313,0.20652476771887793,0.1852552573722256,0.0038092193758201428,0.10515109785010582
2025-06-10 12:00:00+00:00,10286.493867797766,0.011295327806193328,4.27018085304333,0.008487065644771488,0.20654405617077423,0.23698821561160047,0.16423834945653937,0.21132203547763856,0.1809073432834475,0.02135090426521665,0.12650200211532248
2025-06-10 14:00:00+00:00,10249.218439944954,-0.003623725278202288,-1.573738675307541,0.02113549459967065,0.216518701552582,0.2242913324230812,0.16146177010858997,0.22248288469550134,0.17524531122024542,-0.007868693376537705,0.11863330873878478
2025-06-10 16:00:00+00:00,10216.212642142895,-0.0032203233832370846,-1.3787624620109378,0.008276886697002814,0.21612237260829184,0.2294022536699113,0.16244017245935335,0.21460232694278872,0.1774328743196548,-0.0068938123100546886,0.11173949642873009
2025-06-10 18:00:00+00:00,10224.21514781973,0.0007833143217698033,0.28768079519448736,0.014134982877503574,0.2187894957479385,0.23343699937127246,0.16506578777519393,0.20046734406528516,0.18224037304031,0.0014384039759724368,0.11317790040470252
2025-06-10 20:00:00+00:00,10298.80159714659,0.007295078228353301,2.695285891263787,0.015987776972411716,0.20468966079045994,0.23613851854482995,0.1701653872364024,0.198579402050352,0.19042703137795575,0.013476429456318934,0.12665432986102146
2025-06-10 22:00:00+00:00,10318.632661587242,0.0019255701018792435,0.7133753492049099,0.010464106604852585,0.21181324980531105,0.23947903613483143,0.16977816054859907,0.19053620381916436,0.18839334969209412,0.0035668767460245495,0.130221206607046
2025-06-11 00:00:00+00:00,10396.718936152281,0.007567502122226891,2.667733563441379,0.02053243259641656,0.1934498500489382,0.23731000329478763,0.17323011374938824,0.1989001226598586,0.19710991024702718,0.013338667817206896,0.1435598744242529
2025-06-11 02:00:00+00:00,10312.652487146632,-0.008085863388431775,-3.614123885631874,0.00931419449437608,0.2018464123759086,0.23690539391247278,0.16945934886761746,0.19981775482726438,0.19197109001673685,-0.01807061942815937,0.1254892549960935
2025-06-11 04:00:00+00:00,10327.138391520093,0.0014046729870434422,0.4946462370481681,0.013140287206103052,0.20949739274039308,0.22922283485890302,0.1679386092528647,0.20530706166888288,0.18803410147895624,0.0024732311852408407,0.12796248618133435
2025-06-11 06:00:00+00:00,10320.457169964737,-0.0006469576858621609,-0.2832331152477834,0.02792284803218742,0.19233190890607688,0.24060702491639438,0.17492044350942176,0.19454969747101172,0.19759092519709529,-0.0014161655762389169,0.12654632060509544
2025-06-11 08:00:00+00:00,10318.835602698497,-0.00015712165067252677,-0.09329656727302849,0.00265883568897414,0.19235602516332884,0.2420417732560162,0.17545549769410385,0.1918908617820376,0.19825584210451358,-0.00046648283636514245,0.1260798377687303
2025-06-11 10:00:00+00:00,10277.020644908982,-0.004052294212205471,-1.6685025470729091,0.005121429980632725,0.18794999108536978,0.24241520113480017,0.17474010179143024,0.19616086120231532,0.19873384478608466,-0.008342512735364545,0.11773732503336576
2025-06-11 12:00:00+00:00,10277.688133269776,6.494959812353574e-05,-0.0036764032181118875,0.01316473181539042,0.1966992657012172,0.23744928678103422,0.1707922206357986,0.20057631840185827,0.19448290848009178,-1.8382016090559438e-05,0.1177189430172752
2025-06-11 14:00:00+00:00,10324.690439410278,0.0045732372427561875,1.6381167309123958,0.012999611482541612,0.20182428452620152,0.23241140814549588,0.16669426587876243,0.20845091105941552,0.19061913039012462,0.008190583654561979,0.1259095266718372
2025-06-11 16:00:00+00:00,10417.419722149727,0.008981313607766066,3.019294628883927,0.0051646940668224894,0.2018907683848886,0.23601663616531457,0.16787364655082568,0.2032862169925931,0.1909327319063782,0.015096473144419635,0.14100599981625683
2025-06-11 18:00:00+00:00,10354.086407669658,-0.006079558678566922,-2.5133067467443824,0.008139579632378796,0.194930506416556,0.23819399856093834,0.17018714679103278,0.20210689932854684,0.19458144890292603,-0.012566533733721911,0.12843946608253493
2025-06-11 20:00:00+00:00,10317.093818179776,-0.0035727526344072583,-1.408941738077008,0.010861347411566469,0.20579185382812246,0.23500061333557595,0.16867953805122515,0.1993196027277499,0.1912083920573265,-0.007044708690385039,0.12139475739214989
2025-06-11 22:00:00+00:00,10256.153406570138,-0.005906742022860572,-2.342300381009755,0.00992782859371176,0.20832805110641872,0.2299867538203724,0.166212633651591,0.20671123404316544,0.1887613273784525,-0.011711501905048775,0.10968325548710112
2025-06-12 00:00:00+00:00,10275.111006511092,0.0018484122837718869,0.6366650070322997,0.0047844626349204805,0.20844493303245745,0.23110939888787926,0.16780676044680107,0.20192677140824494,0.1907121362246173,0.0031833250351614986,0.11286658052226262
2025-06-12 02:00:00+00:00,10281.604760119277,0.0006319886572582859,0.20282432392844846,0.0037482763763472954,0.2061989114385168,0.23093174364160782,0.16777188477213828,0.2056750477845922,0.18942241236314486,0.0010141216196422422,0.11388070214190486
2025-06-12 04:00:00+00:00,10225.514722186743,-0.0054553777587423085,-2.122872256661495,0.0050484407559621275,0.20575570663231044,0.2350349660145547,0.16769466438538172,0.20114703222159303,0.19036763074616014,-0.010614361283307474,0.10326634085859739
2025-06-12 06:00:00+00:00,10219.720306968657,-0.0005666624493252775,-0.227205763420198,0.01887914965779816,0.21725392284759076,0.2270792081647526,0.16301056109754453,0.20852796566411083,0.18412834222600125,-0.00113602881710099,0.10213031204149639
2025-06-12 08:00:00+00:00,10190.431232059635,-0.002865937034406797,-1.0825289097212487,0.003316965183311163,0.21956014697139029,0.22578961974738915,0.16202545442367675,0.2095387067236225,0.18308607213392133,-0.005412644548606244,0.09671766749289015
2025-06-12 10:00:00+00:00,10202.166880399018,0.001151634123437474,0.3964151454097962,0.006126143511978516,0.21750285813625717,0.22439416593272848,0.16420184928976783,0.20686530586143775,0.18703582077980876,0.001982075727048981,0.09869974321993913
2025-06-12 12:00:00+00:00,10129.26707126801,-0.007145522121488492,-2.741933097262599,0.006737166233007616,0.2157721546121725,0.22991606235648865,0.1654171190990153,0.20213197345878614,0.18676269047353744,-0.013709665486312994,0.08499007773362613
2025-06-12 14:00:00+00:00,10164.7457060264,0.003502586565125443,1.221986413656083,0.012952628334519947,0.225295091552209,0.22384147842224814,0.16211947747869648,0.20556166485326952,0.18318228769357675,0.0061099320682804145,0.09110000980190655
2025-06-12 16:00:00+00:00,10109.868675222955,-0.005398760814145158,-2.0014940432612116,0.02384483495975412,0.24243317522589505,0.21718791090386852,0.15425808458360216,0.2122684161393377,0.17385241314729669,-0.010007470216306057,0.08109253958560049
2025-06-12 18:00:00+00:00,10223.894707638468,0.011278685814679874,3.827765842934858,0.02523358870238189,0.256952597592948,0.20153319705594194,0.15122148653245707,0.22298258247466662,0.16731013634398642,0.019138829214674292,0.10023136880027478
2025-06-12 20:00:00+00:00,10070.236065691024,-0.01502936467378162,-5.6859022914008595,0.016389998064263583,0.26068718717000194,0.21418860554315156,0.1468330845033529,0.21291872152527788,0.16537240125821576,-0.028429511457004297,0.07180185734327048
2025-06-12 22:00:00+00:00,9969.861285609164,-0.009967470417484331,-3.280769894165615,0.00929915151107609,0.2640769426847201,0.20613885836045653,0.15097015964200616,0.2116693171968968,0.1671447221159204,-0.016403849470828076,0.0553980078724424
2025-06-13 00:00:00+00:00,9967.78794824281,-0.00020796050285543983,-0.06358777738253447,0.004156796799892712,0.2661026704443436,0.20453228363218076,0.14841993757038915,0.21373085020280033,0.167214258150286,-0.0003179388869126724,0.05508006898552973
2025-06-13 02:00:00+00:00,9718.4148545018,-0.02501789715389882,-7.767750348758051,0.015072081790572497,0.27650590512087253,0.195608189031246,0.14761309711578743,0.218399697316844,0.1618731114152501,-0.038838751743790256,0.016241317241739474
2025-06-13 04:00:00+00:00,9770.637206432924,0.005373546274054552,1.5481754739978262,0.018555617014911235,0.2852799118235597,0.1780669262027452,0.15320565650248144,0.22258874824237398,0.1608587572288396,0.007740877369989131,0.023982194611728604
2025-06-13 06:00:00+00:00,9745.315587803289,-0.0025916036072820355,-0.6915011827160326,0.016003893787325127,0.28038969572923494,0.19320204210081207,0.14367741856915092,0.22345752613163228,0.1592733174691698,-0.003457505913580163,0.02052468869814844
2025-06-13 08:00:00+00:00,9824.35523344532,0.008110527045522576,2.3411937089668844,0.02254627120192408,0.302935966931159,0.17705092357147093,0.14236245287393925,0.22319972315226133,0.15445093347116945,0.011705968544834421,0.032230657242982866
2025-06-13 10:00:00+00:00,9814.732692838557,-0.0009794577229866022,-0.2555712609917396,0.02734855041890584,0.33028451735006487,0.16735819015570094,0.1405452461417537,0.2153079976585648,0.14650404869391573,-0.001277856304958698,0.030952800938024168
2025-06-13 12:00:00+00:00,9846.057907765931,0.0031916523768630457,0.894642432504302,0.006146814197440217,0.32602167427763323,0.16631348080968622,0.13970598436275977,0.22094785039422615,0.1470110101556945,0.00447321216252151,0.035426013100545675
2025-06-13 14:00:00+00:00,9819.512310062513,-0.0026960635365023272,-0.7236337623909299,0.015263844991672146,0.33583666327835376,0.16294956040170644,0.1411108542468455,0.20904792581053394,0.15105499626256055,-0.0036181688119546495,0.03180784428859103
2025-06-13 16:00:00+00:00,9858.462249473016,0.003966585934271679,1.1126487245735677,0.009090600515809455,0.33963936715683785,0.15831350489451543,0.14029853124780567,0.21433582244785915,0.14741277425298177,0.005563243622867838,0.037371087911458864
2025-06-13 18:00:00+00:00,9860.394248180359,0.00019597363751592279,0.06231432534099338,0.018073946261613835,0.3311876789288528,0.1642524220094526,0.1432529141744196,0.20471356441423041,0.1565934204730446,0.0003115716267049669,0.03768265953816383
2025-06-13 20:00:00+00:00,9836.623521411298,-0.002410727823935277,-0.6501482204529753,0.01929643759750152,0.337987537851887,0.1558091657014757,0.14075816140910002,0.21721014308869782,0.1482349919488396,-0.0032507411022648764,0.034431918435898955
2025-06-13 22:00:00+00:00,9889.146290107828,0.005339511935391557,1.500936406780092,0.016114774834310286,0.3218727630175766,0.16098592958266247,0.14296657051764872,0.22131495353273306,0.15285978334937908,0.00750468203390046,0.04193660046979941
2025-06-14 00:00:00+00:00,9941.391189556964,0.005283054564719775,1.4685088803869268,0.018135494839491575,0.32865226876470754,0.16639208134906208,0.1462387531351067,0.20317945869324158,0.15553743805788223,0.007342544401934634,0.04927914487173404
2025-06-14 02:00:00+00:00,9886.065021695875,-0.005565233960334133,-1.5130622027671605,0.01635075128691335,0.3151825513965173,0.1635110474303389,0.1481737224833303,0.2164461997990437,0.15668647889076978,-0.007565311013835803,0.04171383385789824
2025-06-14 04:00:00+00:00,9876.668021385583,-0.0009505298912832877,-0.25227667560547273,0.025450467082347467,0.3309108812969496,0.17323318461225398,0.1475768993701564,0.19417181077290985,0.15410722394773002,-0.0012613833780273636,0.04045245047987087
2025-06-14 06:00:00+00:00,9886.500995031849,0.0009955760004259247,0.2796416037488526,0.018445290763838662,0.3215952631288314,0.16470917113150826,0.14697124025518177,0.20977364361699533,0.15695068186748332,0.001398208018744263,0.041850658498615134
2025-06-14 08:00:00+00:00,9871.096803507673,-0.0015581034717860418,-0.4192365893816601,0.011907957927310128,0.3307944614468476,0.1612085519939425,0.14967999986447558,0.20558963658987112,0.15272735010486305,-0.0020961829469083003,0.03975447555170683
2025-06-14 10:00:00+00:00,9841.951153774851,-0.002952625256644631,-0.7981564231488726,0.008066615698449603,0.32634586638928964,0.1664179410950709,0.14690074016196056,0.20844686318719235,0.15188858916648648,-0.003990782115744363,0.03576369343596247
2025-06-14 12:00:00+00:00,9861.460260573258,0.001982239750389634,0.5568488311653551,0.005876598503873232,0.3303661871017901,0.1628396735691289,0.14875701795333335,0.20756979254127375,0.1504673288344739,0.0027842441558267755,0.03854793759178924
2025-06-14 14:00:00+00:00,9854.0805626641,-0.00074833723547647,-0.19760157978332463,0.003321589295198088,0.3295620746309489,0.163924274689193,0.14951561694862422,0.20505231571691684,0.15194571801431697,-0.0009880078989166232,0.03755992969287262
