timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-06-08 18:00:00+00:00,10242.821122174415,0.0009189887355200572,0.8224718565425713,0.003638156332431919,0.27166942164177427,0.19559443394597298,0.23604122892007975,0.14083955513764965,0.15585536035452338,0.0009286260928835777,0.0002522793135751421,2.5816793475360176,0.003483877125721735,0.0006814269743428661,6.973326197793633,-0.00022711787417661888,-5.3609182130365166e-05,-0.5486051011591854,0.0002761413843888061,3.889162973241416e-05,0.39799425426248936,0.0,0.0,0.0,0.00388271760173747,0.02880932394520062
2025-06-08 20:00:00+00:00,10260.21196515408,0.001697856749837788,1.5014699488000764,0.004272546911582437,0.27153138540209104,0.19145992327407377,0.2362929760696707,0.14224519446277106,0.15847052079139345,0.0019516802653019028,0.0005299424462993463,5.428105682491725,0.0037095751426761137,0.00071023497219618,7.274809774917991,-0.00045433893684698745,-0.00010735709953190484,-1.099639566700776,0.0039722707892395626,0.0005650364308741666,5.787567088955957,0.0,0.0,0.0,0.007083245488882362,0.035892569434082984
2025-06-08 22:00:00+00:00,10270.19539637095,0.000973023876190444,0.8619224704971707,0.011402027916357499,0.26857855890847765,0.18301072185132972,0.2393332914292323,0.14526398330424742,0.16381344450671306,0.00039448681856102397,0.00010595070123750991,1.0870766525535644,0.0022269956091858223,0.0004075640739968391,4.181693788589311,0.0013636363636364557,0.0003263635792217024,3.3485595005210227,0.000916576282061099,0.00013314552173439265,1.366101275205898,0.0,0.0,0.0,0.004066474653657583,0.039959044087740564
2025-06-09 00:00:00+00:00,10199.986132513028,-0.006836215003536509,-9.086270298673197,0.004439956258720762,0.27108013006577775,0.18494910695275035,0.23823855497638993,0.14371243979774825,0.1620197682073338,-0.0056230527954352905,-0.0015242978831533336,-15.65483710225935,-0.011173272397762113,-0.002066486751705918,-21.22322272403168,-0.010667271901951825,-0.0025413554434612494,-26.100216975977975,-0.004899192625265281,-0.0007040749252160089,-7.230987055653675,0.0,0.0,0.0,-0.04371642925223536,-0.0037573851644947948
2025-06-09 02:00:00+00:00,10179.644337817928,-0.0019942963089194616,-1.9371954319297247,0.0026645700990931276,0.2719932309920064,0.18602482856621594,0.2389143025357888,0.14295184848354525,0.16011578942244364,-0.0019511224439514585,-0.0005306920975913771,-5.413052036066296,-0.005952570681796443,-0.0011073259406094663,-11.294709238388501,-0.00034411562284930586,-8.221414402471046e-05,-0.8385831289484755,-0.0019171779141103906,-0.0002740641266939079,-2.7954502916971538,0.0,0.0,0.0,-0.00918690526822834,-0.012944290432723134
2025-06-09 04:00:00+00:00,10206.383149004047,0.0026266940473333154,2.1619457997609763,0.007435174801154035,0.2763579319101856,0.18909530244919076,0.2359846673253005,0.1417040470321546,0.15685805128316854,0.001245454866783291,0.000344191331271706,3.503745336506037,0.0007815944526834429,0.00014779583942278534,1.5045090799332046,0.008261617900172213,0.0019496151517408875,19.846388840343167,0.0013061851709565975,0.0001850917248979366,1.884167929334234,0.0,0.0,0.0,0.01015391641989845,-0.002790374012824684
2025-06-09 06:00:00+00:00,10159.983293051258,-0.004546160503225473,-4.612107633329597,0.014953561275526106,0.2827357904589899,0.19767100517591263,0.23372486112234528,0.13730512291921457,0.14856322032353775,-0.002650220321687269,-0.0007493121375427284,-7.6477667739603055,-0.006396059034383228,-0.0012643154184910099,-12.904087582312643,-0.008193922840559864,-0.001915123477957067,-19.546483993683033,-0.004496623695518842,-0.0006174094692346675,-6.301517602832242,0.0,0.0,0.0,-0.021921406737289338,-0.024711780750114022
2025-06-09 08:00:00+00:00,10171.534751848727,0.0011369564756439341,0.9275957856870074,0.007809859136832853,0.28666405444965065,0.20155260032208472,0.22915717672468472,0.13565562999635766,0.14697053850722236,0.001723206646629949,0.0004939814039775276,5.0188428114896855,0.004389571442391382,0.0008847295385135472,8.98883733016659,-0.001721170395869276,-0.0003944185485795112,-4.00728586403736,0.001125379622920697,0.00015266408173237057,1.551064519849897,0.0,0.0,0.0,0.0043539012709060375,-0.020357879479207985
2025-06-09 10:00:00+00:00,10249.1090517561,0.007626607173836323,5.4389600910592755,0.004153147540009741,0.2868493426617533,0.20552045964999166,0.22769995220205963,0.13477790500851747,0.14515234047767778,0.009964123962409754,0.0028582024088174627,29.072305129104564,0.007035159745883535,0.0014458692646851026,14.706709472374486,0.011839080459770113,0.002695758054805993,27.419996737035284,0.004650446566061062,0.000626777445527764,6.375288568860624,0.0,0.0,0.0,0.0252953825472397,0.004937503068031715
2025-06-09 12:00:00+00:00,10347.512373142692,0.009601158587509815,5.557908650516017,0.005853768671063894,0.2863948282452792,0.20834408017492753,0.23073010034818772,0.132251789920123,0.14227920131148258,0.010755583794888057,0.0030803435736146733,31.57077720285288,0.012943848882158271,0.002696774289276529,27.639533778767195,0.013858911734635937,0.003197668095249226,32.77324901953053,0.004736212869010714,0.0006263726293693879,6.4197613854420625,0.0,0.0,0.0,0.025400703158834324,0.03033820622686604
2025-06-09 14:00:00+00:00,10280.711802883116,-0.006455713011076867,-5.692251468492659,0.024503221850877152,0.2930136646801527,0.22622846559093113,0.21249902781200702,0.1310119093695593,0.1372469325473498,-0.006799697213816014,-0.001992404199335654,-20.616427104927137,-0.009631045959917817,-0.002178816749547944,-22.545333274757894,-0.008963585434173638,-0.0019047531904717648,-19.709457206189605,-0.0028985065063843463,-0.00037973887172150397,-3.9293526737015076,0.0,0.0,0.0,-0.02684209703094818,0.003496109195917859
2025-06-09 16:00:00+00:00,10313.079691983845,0.0031484093437627583,1.9799933456684498,0.0210143862949618,0.2969954505357626,0.24326106603028305,0.19949312976612463,0.12700397305512706,0.13324638061270264,0.005694198295599362,0.001691150988241504,17.386235925271876,0.0066777896953085225,0.0016244462400067901,16.700463632786906,-0.003730921424533573,-0.0007442931918916906,-7.651863802686451,0.004543994124937001,0.0005771053074061545,5.933053345356941,0.0,0.0,0.0,0.009114100857989279,0.012610210053907138
2025-06-09 18:00:00+00:00,10395.429063934496,0.00798494478954318,4.329235736152214,0.014616483022759946,0.2934288401996194,0.257877549053043,0.1894086963825076,0.12637382527137342,0.13291108909345656,0.006518828149453038,0.001912812183354636,19.726984482733975,0.014829664063517267,0.003824237421979823,39.43966529394476,0.009418974126191637,0.0017840356105025266,18.39890142444961,0.0036705351975387934,0.0004638595737061936,4.783820749521629,0.0,0.0,0.0,0.019657870227516496,0.03226808028142363
2025-06-09 20:00:00+00:00,10402.871013034743,0.0007158866704275579,0.40606227201521705,0.01096045076168807,0.29636988060423247,0.26589695941011804,0.18271235610016479,0.12596735488488311,0.12905344900060164,0.0021072098995758015,0.000624513546345337,6.492086270499119,0.003456870773693499,0.0009191714277988036,9.555181375277852,-0.005283867341202897,-0.0009654278512318946,-10.036036743827866,0.0010925810710329387,0.00013762954751531188,1.430718198296827,0.0,0.0,0.0,0.0018514037236272618,0.034119484005050896
2025-06-09 22:00:00+00:00,10554.80647842538,0.014605147482869165,5.376072328690132,0.016795075906986846,0.2938103952653597,0.28174510455439744,0.1745059878667784,0.1269142856475905,0.12302422666587391,0.01296798091038931,0.003810127597075122,39.6362659355765,0.024351114865650336,0.006860807403838796,71.37209446740876,0.016161844484629206,0.002820338637539464,29.339619059401187,0.00877658365039169,0.0011138738444157834,11.587485928250524,0.0,0.0,0.0,0.023255481756288048,0.05737496576133894
2025-06-10 00:00:00+00:00,10621.823933611131,0.006349472661837921,2.8765899233941052,0.007069050445181975,0.29012193270487563,0.28666223339530006,0.17226266170677615,0.12577702392289491,0.12517614827015336,0.002630446141051568,0.0007631501183179627,8.054901812833528,0.01388731264800902,0.003980968059537064,42.01834746520632,0.009231453675898171,0.0015902347816330218,16.784620375397587,0.00012021036814435782,1.5119702349872897e-05,0.1595855323143019,0.0,0.0,0.0,0.012800599695960967,0.07017556545729992
2025-06-10 02:00:00+00:00,10655.760419329426,0.0031949772402937756,1.541867080493669,0.005920584019928107,0.29512856969331003,0.28460753098074926,0.17078997990207614,0.12669097095438853,0.12278294846947596,-0.004302802517108684,-0.00126987995254706,-13.488441272777328,0.01053680231929044,0.0029988532925254844,31.853291675935733,0.0077143486885606904,0.0013175334574768878,13.99460841196143,0.001171910213648264,0.00014847044283846346,1.5770269031754345,0.0,0.0,0.0,0.006911864366008025,0.07708742982330793
2025-06-10 04:00:00+00:00,10604.777658829265,-0.004784525786416829,-3.1961611056408104,0.0071660559068527155,0.29649100101462444,0.29041115556628755,0.16804613388216194,0.1265039718362062,0.11854773770071976,-0.0020088610309013655,-0.0005956092179512163,-6.346669130032325,-0.007192518008987014,-0.0020887874664212527,-22.257618809082977,-0.009842519685039242,-0.0016539973807299187,-17.62459982325641,-0.0035266222462333463,-0.0004461317213144415,-4.753872737789732,0.0,0.0,0.0,-0.014781803460691474,0.06230562636261646
2025-06-10 06:00:00+00:00,10559.87000736276,-0.0042346622353855,-2.70771959256477,0.012856207530565773,0.28934408771312586,0.29899130647674466,0.1623368396530948,0.12824059784952935,0.12108716830750535,-0.0023505031531551035,-0.0006801041905164891,-7.212353725265427,-0.006802063304932493,-0.0020337577942792897,-21.567549220242896,-0.007179147338193137,-0.0011654400902862017,-12.359233032171074,-0.002771042604780116,-0.0003553601603035192,-3.7685154888247467,0.0,0.0,0.0,-0.012477684510154593,0.049827941852461866
2025-06-10 08:00:00+00:00,10567.441697809398,0.0007170249672921131,0.32264349687194704,0.0050739622339726065,0.2920071760104278,0.3014021804134153,0.15986707904594524,0.12709789182882145,0.11962567270139021,-0.0009637684361308851,-0.00028142729936256615,-2.9718356977918634,0.00253126638208645,0.0007629292067680333,8.056433248290817,0.003226165313160667,0.0005157576251343431,5.446333476724796,-0.002204871860700286,-0.0002802345652476972,-2.9592405805855004,0.0,0.0,0.0,0.0014340254774336562,0.05126196732989552
2025-06-10 10:00:00+00:00,10592.696124776312,0.002389833574586787,1.1624924770391876,0.0014814685844711448,0.29317354584583843,0.30132261638683,0.15998727379588462,0.1272927958279425,0.11822376814350431,0.0027804552056798215,0.0008151559117146733,8.614112571669475,0.00564361908745914,0.001700550069323842,17.970463711785428,-0.0017742293191396197,-0.0002838541118578763,-2.999611777741575,0.0012410891313887618,0.00015798170540614817,1.6694624611999704,0.0,0.0,0.0,0.005215716769226043,0.05647768409912156
2025-06-10 12:00:00+00:00,10729.815501552208,0.012944709747235472,4.43496629866115,0.013967779576799767,0.28816129665083007,0.3127805236197235,0.15246698711691292,0.12980266817184882,0.11678852444068469,0.00030271545350046836,8.723087759693901e-05,0.9240101790819327,0.030147039707034917,0.009429406865150978,99.88284155942392,0.017773828038213813,0.002709922010520571,28.705380379287284,0.005532628905718706,0.0007181499939669843,7.607144658102206,0.0,0.0,0.0,0.018959420724968746,0.0754371048240903
2025-06-10 14:00:00+00:00,10680.810263365589,-0.004567202313919518,-2.7153240320072296,0.0067286702675861745,0.287268128254901,0.31947326167396006,0.14732267350017564,0.12911147991692898,0.1168244566540343,-0.002160359964444636,-0.000620602563342835,-6.658951004458987,-0.010801690197718483,-0.0034508511990567663,-37.02699668918932,-0.0013097576948265521,-0.0001929570052392748,-2.0703930659494616,-0.0023451946060525364,-0.0003027915462806422,-3.2488974270209976,0.0,0.0,0.0,-0.012432204198072321,0.06300490062601798
2025-06-10 16:00:00+00:00,10644.910241159438,-0.0033611702970968147,-1.914380875136285,0.009952051149648602,0.28768235593075947,0.32763807418681135,0.14019525929398902,0.13048449087786781,0.11399981971057231,-0.002651930446543771,-0.0007629135986262231,-8.148535394268139,-0.003907161184977803,-0.001280134766183587,-13.672876549144766,-0.006120218579234948,-0.0008580256306517327,-9.164408962095758,-0.003526061208806164,-0.00046009630163527146,-4.914201300642557,0.0,0.0,0.0,-0.008730196445795707,0.05427470418022227
2025-06-10 18:00:00+00:00,10650.927907872136,0.0005653092958389234,0.21547101438592006,0.002018379011592776,0.286558295423775,0.32769258395604745,0.13930094078938074,0.1318414690622653,0.11460671076853152,-0.002788963505251263,-0.0007992006280639184,-8.507418950418659,0.0028247760669748434,0.0009256581684841874,9.853548117510215,-0.0014295139652518163,-0.00019913264023113615,-2.119749081345539,0.004839026750744768,0.0006379843956497905,6.791286626952369,0.0,0.0,0.0,0.0009360676797463705,0.05521077185996864
2025-06-10 20:00:00+00:00,10739.152338482483,0.008283262394926313,3.233527477358793,0.011504560734545616,0.2873405264382221,0.3161880232215019,0.14556860747866046,0.13197311419660457,0.11892972866501109,0.0074962720090825385,0.0021539827454138856,22.941914936203794,0.012044456120378966,0.003808312771480745,40.562064779670145,0.011782843299195989,0.0017152120912032256,18.26860033011616,0.004589986305286731,0.0006057547868284568,6.451850564358347,0.0,0.0,0.0,0.014105351273608877,0.06931612313357752
2025-06-10 22:00:00+00:00,10759.263677094325,0.0018727119215709138,0.8024211299075477,0.003400892794538757,0.28851542617125425,0.3139569956956315,0.14439874220999202,0.13367733467306062,0.11945150125006157,0.003074695301493735,0.0008870970252572181,9.526670093251909,-0.00027760852871083763,-8.715713965353905e-05,-0.9359938001257483,0.0052242054854159115,0.0007543687011405984,8.101280400932051,0.0023818797375438905,0.00031840333482663645,3.419381917784094,0.0,0.0,0.0,0.0035443655038473686,0.07286048863742489
2025-06-11 00:00:00+00:00,10849.777010179949,0.008412595489998023,3.1096780858577335,0.002900865393709491,0.29025631307403166,0.3138679825267739,0.14555872070092407,0.133597458702836,0.11671952499543427,0.003744024606633145,0.0010867267783797885,11.692379953547391,0.015683827878193224,0.00492265141442568,52.96410455822721,0.010502381983542586,0.0015287132858368923,16.447829328996388,0.006545813220151464,0.0008745040113556633,9.40901924485227,0.0,0.0,0.0,0.013454038723579219,0.08631452736100412
