timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr,trailing_return_3_btc,trailing_return_3_eth,trailing_return_3_ltc,trailing_return_3_bnb,trailing_return_3_usdt,strength_rank_corr_3,weight_on_trailing_winner_3,weight_on_trailing_loser_3,trailing_return_6_btc,trailing_return_6_eth,trailing_return_6_ltc,trailing_return_6_bnb,trailing_return_6_usdt,strength_rank_corr_6,weight_on_trailing_winner_6,weight_on_trailing_loser_6,trailing_return_18_btc,trailing_return_18_eth,trailing_return_18_ltc,trailing_return_18_bnb,trailing_return_18_usdt,strength_rank_corr_18,weight_on_trailing_winner_18,weight_on_trailing_loser_18,trailing_return_42_btc,trailing_return_42_eth,trailing_return_42_ltc,trailing_return_42_bnb,trailing_return_42_usdt,strength_rank_corr_42,weight_on_trailing_winner_42,weight_on_trailing_loser_42,weight_on_realized_winner,weight_on_realized_loser
2025-03-10 04:00:00+00:00,9541.115385018038,0.011255611972142298,7.862527723386608,0.005300085804280846,0.17254876855914467,0.22707214918374052,0.2112474123702298,0.2083332972961846,0.18079837259070047,0.016263311536780956,0.0028062143783652844,26.476407015299134,0.01853565825096637,0.004208931755582266,39.710932678397036,0.009405051252245666,0.0019867927402462864,18.745229748429015,0.010817632741368488,0.0022536730979484617,21.263224463796277,0.0,0.0,0.0,7.862527723386608,-20.01725710772253,-0.050450696273993234,-0.05882051520939102,-0.0502810116419109,-0.04082938470584163,0.0,-0.4,0.18079837259070047,0.22707214918374052,-0.06364907705022571,-0.08311058872647559,-0.07533711158882161,-0.0648288652841007,0.0,-0.9,0.18079837259070047,0.22707214918374052,,,,,,,,,,,,,,,,,0.22707214918374052,0.18079837259070047
2025-03-10 08:00:00+00:00,9594.656614978208,0.005611632162445633,2.9901790751086943,0.019975999690767854,0.17673237227253943,0.22195033502083034,0.20199455390051668,0.2027319702380401,0.19659076856807361,0.0033064996869496266,0.0005843655335930166,5.575498983038606,0.008465022255913945,0.0018788145256588853,17.92598617635936,0.008479899497487509,0.001712893516116205,16.342914679513967,0.007081066619102794,0.0014355585870775268,13.696830121260147,0.0,0.0,0.0,2.9901790751086943,-17.027078032613833,-0.012432655596265607,-0.018659901478772167,-0.0442265359215529,-0.010710756634669805,0.0,-0.3,0.19659076856807361,0.20199455390051668,-0.04724132216990362,-0.0586093321134491,-0.05798816568047349,-0.047194181027157445,0.0,-0.5,0.19659076856807361,0.22195033502083034,,,,,,,,,,,,,,,,,0.20199455390051668,0.19659076856807361
2025-03-10 12:00:00+00:00,9719.967648530741,0.013060502171271875,7.529098113126584,0.007946422625038876,0.17846192815619358,0.2191542833480252,0.19827161493846654,0.2013045382478565,0.20280763530945833,0.015345465518318058,0.002738581364853423,26.275747807946946,0.025446923336384986,0.00557680224719759,53.50750257149969,0.018789577494030985,0.0037254398737529885,35.74431632840769,0.005065353689206908,0.001019678685467873,9.783466844676612,0.0,0.0,0.0,7.529098113126584,-9.49797991948725,-0.003897345695579535,0.017069596710562074,-0.010070907409310492,0.007242757242757358,0.0,0.8,0.2191542833480252,0.19827161493846654,-0.04285619108091965,-0.05023637686664495,-0.05009367912434648,-0.036418868182128694,0.0,-0.1,0.20280763530945833,0.2191542833480252,,,,,,,,,,,,,,,,,0.2191542833480252,0.20280763530945833
2025-03-10 16:00:00+00:00,9378.464138870875,-0.035134222870740445,-8.702200682389009,0.011710670721183938,0.1822270183997984,0.21379453550969155,0.19412990392932938,0.19909532637414332,0.2107532157870374,-0.042331602498145604,-0.007713961707322531,-74.97945823717997,-0.0518206295727196,-0.011078967429319372,-107.68720499211008,-0.05329121662930514,-0.010345418764524087,-100.55713570167698,-0.03011559878762249,-0.005995874969574454,-58.279710728898934,0.0,0.0,0.0,-8.702200682389009,-18.20018060187626,0.03527018443668695,0.053295585593165606,0.0370918313431261,0.02313170467862613,0.0,0.1,0.21379453550969155,0.2107532157870374,-0.01695991719984913,-0.008659803419201584,-0.015054195102368495,-0.018642133296440933,0.0,0.6,0.2107532157870374,0.19909532637414332,,,,,,,,,,,,,,,,,0.2107532157870374,0.19412990392932938
2025-03-10 20:00:00+00:00,9081.044404055849,-0.031713053481999584,-5.438164744559098,0.0369485783357916,0.17101142171106756,0.22679804332081482,0.20794431957626686,0.2092259812518741,0.1850202341399766,-0.012280770137964359,-0.0021001519610001082,-19.69619985241886,-0.0735443521010194,-0.016679715153808256,-156.43011041657184,-0.03907006780755562,-0.008124398666040762,-76.19438153935366,-0.02298370246552439,-0.004808787701150459,-45.0990430066829,0.0,0.0,0.0,-5.438164744559098,-23.638345346435358,-0.024420612988891977,-0.019461776196862846,-0.027324120603015145,-0.018300187282618396,0.0,0.1,0.1850202341399766,0.20794431957626686,-0.036549655514417134,-0.03775852284919978,-0.0703422053231938,-0.028814935064935265,0.0,-0.3,0.1850202341399766,0.20794431957626686,,,,,,,,,,,,,,,,,0.1850202341399766,0.22679804332081482
2025-03-11 00:00:00+00:00,9005.989325531096,-0.008265027147233327,-1.7582216045554482,0.017348574311122605,0.16374401651607626,0.23380668000146604,0.21276452286003578,0.21474571559857664,0.17493906502384535,-0.0058812934443903675,-0.0009630266108941474,-8.745287415817167,-0.0023108648090595096,-0.0005402956289384256,-4.906448597707126,-0.02004928315412191,-0.004265776163972501,-38.737702762797305,-0.011622717298322649,-0.0024959287434282527,-22.66563974843128,0.0,0.0,0.0,-1.7582216045554482,-25.396566950990806,-0.0395771171535827,-0.0992001156459309,-0.0731859233883525,-0.04760724026779062,0.0,-0.8,0.17493906502384535,0.23380668000146604,-0.0433202171419802,-0.08382382490308604,-0.08251978213955391,-0.040709290709290635,0.0,-0.5,0.17493906502384535,0.23380668000146604,,,,,,,,,,,,,,,,,0.17493906502384535,0.21276452286003578
2025-03-11 04:00:00+00:00,9008.11661429125,0.00023620822579964755,0.12075897058734446,0.0062572983485847805,0.1635104466021578,0.23417836977644593,0.20975560496116027,0.2117309050627858,0.18082467359745022,0.011787262077162852,0.0019273404864535762,17.357607847664816,-0.008219354354434771,-0.001924795003336467,-17.334683253883814,-0.0021716767630586276,-0.00045552137321545677,-4.10242062472967,0.0032550000940752,0.000689184115897995,6.206784791102929,0.0,0.0,0.0,0.12075897058734446,-25.27580798040346,-0.05965566748821516,-0.12358383730164346,-0.10851844304055425,-0.06342073729470643,0.0,-0.8,0.18082467359745022,0.23417836977644593,-0.026489549446531258,-0.07687472468731937,-0.07545175948430716,-0.04175606238168206,0.0,-0.8,0.18082467359745022,0.23417836977644593,,,,,,,,,,,,,,,,,0.1635104466021578,0.23417836977644593
2025-03-11 08:00:00+00:00,9189.6427647034,0.020151398808954227,6.519116063934228,0.011393878768382312,0.1648606282099413,0.23223084330874316,0.20347483686114476,0.2085653208621218,0.19086837075804905,0.011350905513410225,0.001871317413692496,16.857045484895906,0.029365654294024157,0.0068196106610142445,61.431848098480145,0.008361970217640291,0.0017014505258721093,15.326864750503132,0.04679119312853963,0.009759020208375376,87.91039207827028,0.0,0.0,0.0,6.519116063934228,-18.756691916469233,-0.006515804339221942,-0.08328253618986725,-0.0603810138844042,-0.031196060974944984,0.0,-0.8,0.19086837075804905,0.23223084330874316,-0.030777297392034497,-0.10112348630629575,-0.08605527638190957,-0.04892535449924196,0.0,-0.8,0.19086837075804905,0.23223084330874316,,,,,,,,,,,,,,,,,0.2085653208621218,0.19086837075804905
2025-03-11 12:00:00+00:00,9211.860019978127,0.0024176407988416673,0.6215174932793888,0.021044802837718382,0.1706333152564924,0.2255411930240064,0.19515435031467007,0.2025306548556148,0.2061404865492163,0.016106819600984368,0.0027483600267542165,25.25644683466193,0.005262328659209059,0.0011868718838824312,10.906928620350078,0.011132568442576485,0.002172569161744612,19.965134478044106,-0.01822025547772177,-0.003690160273539593,-33.911254658329035,0.0,0.0,0.0,0.6215174932793888,-18.135174423189845,0.017253800996802182,0.018545759937521167,-0.014000896057347778,0.03799233830475668,0.0,0.3,0.2025306548556148,0.19515435031467007,-0.023006171860175617,-0.08249409723895362,-0.08616215093947888,-0.01142361234104361,0.0,0.2,0.2061404865492163,0.19515435031467007,,,,,,,,,,,,,,,,,0.1706333152564924,0.2025306548556148
2025-03-11 16:00:00+00:00,9225.864175413788,0.0015202310288355467,0.4031847241474102,0.005245606313372814,0.17184369643632252,0.22170992343182655,0.19374001359347717,0.2034133693644569,0.20929299717391694,-0.005972809948271207,-0.0010263897396225645,-9.454958607344862,0.00019330031554987137,4.285659815990989e-05,0.3947889831815421,0.011122345803842304,0.002154843427227762,19.850116016592064,0.0017153284671533875,0.00034892074307043967,3.214209043231643,0.0,0.0,0.0,0.4031847241474102,-17.731989699042433,0.0397536206105511,0.026277270509514228,0.017373414104469243,0.03106361361455523,0.0,-0.5,0.17184369643632252,0.20929299717391694,-0.02227357565025956,-0.10055401271550823,-0.09303036478500093,-0.03432720095862407,0.0,-0.3,0.20929299717391694,0.22170992343182655,-0.049275971664070384,-0.1063656948108036,-0.1473321199348595,-0.07764294009728512,0.0,0.0,0.20929299717391694,0.19374001359347717,,,,,,,,,0.19374001359347717,0.17184369643632252
2025-03-11 20:00:00+00:00,9362.423093068166,0.014801748113558399,3.9932654392060103,0.0015527860791156173,0.17163205739001947,0.2218805103702325,0.19420890769857163,0.20432667440007207,0.20795185014110434,0.023042331842915154,0.0039548028212630865,36.486473669516485,0.01954045202638821,0.00433564546848006,40.000076204945316,0.02011111111111119,0.0039057569214935115,36.033982859881434,0.012751849018107553,0.0026055429023217405,24.038384920033813,0.0,0.0,0.0,3.9932654392060103,-13.738724259836424,0.02150265038896615,0.03498253846403365,0.030927835051546504,0.02948126476876345,0.0,0.3,0.2218805103702325,0.20795185014110434,0.014846738987035257,-0.0512134322514779,-0.03132063287051967,-0.002634495539526549,0.0,-0.6,0.17163205739001947,0.2218805103702325,-0.059812152777777516,-0.12235720179701082,-0.13378248315688157,-0.08427584826343737,0.0,0.0,0.20795185014110434,0.19420890769857163,,,,,,,,,0.17163205739001947,0.20795185014110434
2025-03-12 00:00:00+00:00,9288.012390695121,-0.007947803857330247,-1.6539455389967355,0.008947001911959157,0.1747741707014886,0.2176964235135597,0.1914423906464338,0.2023302763969235,0.21375673874159434,-0.0020579031023892913,-0.00035966830810410896,-3.367366873638666,-0.014590911419642416,-0.00317638923185931,-29.738699896932655,-0.014813201176342439,-0.002835874646325562,-26.55065827780496,-0.007788610281685093,-0.001575871671041265,-14.75397732466866,0.0,0.0,0.0,-1.6539455389967355,-15.39266979883316,0.03331143299578465,0.025103723543931755,0.04293990684993765,-0.003995198595409866,0.0,-0.5,0.1914423906464338,0.2023302763969235,0.051139982828414476,0.044115051111836445,0.028337813620071817,0.03384535277271539,0.0,-0.3,0.1747741707014886,0.21375673874159434,-0.036291108144489215,-0.1225877794310013,-0.1204253688446062,-0.07070740839796719,0.0,-0.3,0.21375673874159434,0.2176964235135597,,,,,,,,,0.21375673874159434,0.1914423906464338
2025-03-12 04:00:00+00:00,9162.799703095316,-0.013481106864720063,-2.6527951491233046,0.011075327226527723,0.17227173178698205,0.22066643798779279,0.19573889846185225,0.20613908133379968,0.20518385042957316,-0.009709766885289017,-0.0016727183565766297,-15.536228822026917,-0.02835054226326017,-0.006256013176255999,-58.10592789741766,-0.0196793808734107,-0.0038520203345726546,-35.77761259672038,-0.008248581425282508,-0.0017003549973147803,-15.792918283640049,0.0,0.0,0.0,-2.6527951491233046,-18.045464947956464,0.014839147125323748,0.0048586295530062,0.016177957532861553,0.006587591240875934,0.0,-0.6,0.19573889846185225,0.20518385042957316,0.05518267756087902,0.03126357158559023,0.0338324379929138,0.0378558392443884,0.0,-0.5,0.17227173178698205,0.20518385042957316,-0.03815096437749477,-0.12713460430120227,-0.11618135626343518,-0.0699544764795147,0.0,-0.5,0.20518385042957316,0.22066643798779279,,,,,,,,,0.20518385042957316,0.22066643798779279
2025-03-12 08:00:00+00:00,9274.1031207402,0.012147315367734494,3.0463239413585645,0.01320105977693023,0.16869421375783752,0.22502391337736793,0.20074387437125663,0.20997768981175044,0.1955603086817875,0.0038969785235754006,0.0006573977280657307,6.023603707536212,0.022671211253738832,0.0051015646773213364,46.74461531068149,0.015112213826547816,0.003033684353868082,27.797042096907365,0.015976309728366278,0.0033546686084793454,30.73815652975772,0.0,0.0,0.0,3.0463239413585645,-14.999141006597899,0.011023949484090245,-0.02381835371299923,-0.014777777777777668,-0.0034247823077204753,0.0,-0.9,0.16869421375783752,0.22502391337736793,0.03276364400471854,0.010330958276119517,0.015693012600229483,0.025955515547053443,0.0,-0.3,0.16869421375783752,0.1955603086817875,-0.0463095525775723,-0.14506404391582783,-0.12554240631163693,-0.07028992896230624,0.0,-0.8,0.1955603086817875,0.22502391337736793,,,,,,,,,0.22502391337736793,0.1955603086817875
2025-03-12 12:00:00+00:00,9320.518852930038,0.0050048755750877975,1.1668237884759554,0.013361973910314143,0.17299610908386792,0.22013909383156324,0.19649453183983973,0.20574987797865782,0.20462038726607118,0.006751788829244321,0.0011680331968151913,10.832460315711916,0.002924772139844878,0.0006438566885292535,5.971193324398601,0.01022108654593934,0.002008387615738835,18.625993854779498,0.005757466714645609,0.001184598074004518,10.986084694948131,0.0,0.0,0.0,1.1668237884759554,-13.832317218121943,-0.007896490193433525,-0.020820738767354796,-0.01960570743927681,-0.0002518257365903276,0.0,-0.2,0.20462038726607118,0.22013909383156324,0.025151899398370814,0.003760306706580785,0.02249233215949098,-0.0042460182381711675,0.0,-0.7,0.17299610908386792,0.20574987797865782,-0.041356271483586116,-0.12530948665260155,-0.11241494921605333,-0.05147109017680429,0.0,-0.5,0.20462038726607118,0.22013909383156324,,,,,,,,,0.19649453183983973,0.20462038726607118
2025-03-12 16:00:00+00:00,9200.693108723024,-0.012856123795012074,-2.4941687023529955,0.0046816597822395695,0.17532343802487926,0.2171110421906854,0.19540465682699304,0.2051861448501428,0.20697471810729942,-0.015245929585702922,-0.0026729687908506592,-24.913456008417175,-0.02451417690481783,-0.005322298496251829,-49.60658347523636,-0.012647091169031177,-0.0024713005097442313,-23.03380299232672,-0.011645796064400749,-0.002389555998165355,-22.271901731032244,0.0,0.0,0.0,-2.4941687023529955,-16.326485920474937,0.0008616595157124873,-0.00341579062295283,0.005306799336650014,0.013397146534689153,0.0,-0.6,0.2051861448501428,0.2171110421906854,0.01571359293336183,0.0014262428687856765,0.02157061004381533,0.02007299270072993,0.0,-0.6,0.19540465682699304,0.20697471810729942,-0.02375270511855454,-0.1070713187683423,-0.08741469289441961,-0.0333068170027323,0.0,-0.3,0.20697471810729942,0.2171110421906854,,,,,,,,,0.20697471810729942,0.2171110421906854
2025-03-12 20:00:00+00:00,9311.97579367651,0.012095032802255035,2.89098054920881,0.012671727039539143,0.1723543772885749,0.22066347381371826,0.20058944138224916,0.20912065571139302,0.1972720518040647,0.014399129325950666,0.002481752968471884,22.833847434572174,0.004492314932668773,0.0009912898185079312,9.12055340189322,0.016150590331922565,0.0032396378926739015,29.806914033882745,0.025738022407645333,0.005382352122601319,49.5213700831387,0.0,0.0,0.0,2.89098054920881,-13.435505371266128,-0.004733602158491501,0.0005190246616975092,0.012518326378707423,0.009925785105838525,0.0,0.6,0.20058944138224916,0.1723543772885749,0.006238164334525731,-0.023311691364279796,-0.0024444444444444713,0.006467009144897284,0.0,-0.4,0.20912065571139302,0.22066347381371826,-0.016146166845609544,-0.108320894988579,-0.10166099659795858,-0.02510940146809737,0.0,-0.8,0.1972720518040647,0.22066347381371826,,,,,,,,,0.20912065571139302,0.1972720518040647
2025-03-13 00:00:00+00:00,9375.282561006034,0.006798424816837709,1.5293444583696416,0.012318133557070468,0.17659578563056286,0.21595885226078484,0.19632887550690326,0.20576770958260182,0.20534877701914717,0.009216321976208697,0.0016275636200127964,15.155833032227674,0.015940285157539424,0.003442445687331838,32.05597091148017,0.002959552778691199,0.000581045669043774,5.410683205156197,0.005576044184856466,0.001147369840449301,10.684280180658371,0.0,0.0,0.0,1.5293444583696416,-11.906160912896487,0.005678260833705817,-0.017266096711070267,0.013554049550050129,0.019629363080244655,0.0,-0.3,0.20576770958260182,0.21595885226078484,-0.0022630676907168246,-0.037727342589271906,-0.006317394619322458,0.019372594164837942,0.0,-0.1,0.20576770958260182,0.21595885226078484,0.003328619765089691,-0.07949639053747404,-0.06248073168225243,0.010971171685457026,0.0,-0.3,0.20576770958260182,0.21595885226078484,,,,,,,,,0.21595885226078484,0.20534877701914717
2025-03-13 04:00:00+00:00,9355.322093286542,-0.002129052387446032,-0.41127887579998534,0.007245854041332753,0.18058212892117406,0.21115357978560495,0.19538363643174858,0.20427236709160362,0.2086082877698687,-0.0012306387705944832,-0.00022223136912688813,-2.083481879483809,-0.011178073577193248,-0.002360290250931237,-22.12838802846818,-0.011475409836065542,-0.0022421073033151414,-21.02038950067471,0.013195992068366413,0.002695576535927234,25.27179168913565,0.0,0.0,0.0,-0.41127887579998534,-12.317439788696472,0.008140165979052982,-0.004512611837128699,0.006268558231606658,0.019445438282647665,0.0,-0.7,0.20427236709160362,0.21115357978560495,0.009008839546240877,-0.007912988322883119,0.011608623548921893,0.033103098203440595,0.0,-0.6,0.20427236709160362,0.21115357978560495,0.03648552638228453,-0.055547581455432815,-0.0330761914826162,0.027440728387271518,0.0,-0.7,0.18058212892117406,0.21115357978560495,,,,,,,,,0.20427236709160362,0.19538363643174858
2025-03-13 08:00:00+00:00,9310.55522933562,-0.0047851761280403035,-0.9447632053834945,0.004047800827393547,0.18137603820837084,0.21081085494755816,0.1972180182910082,0.2056918767725408,0.20490321178052198,-0.00508679765782849,-0.0009226232063445515,-8.631437266094052,-0.007758881109986349,-0.0016356563602326812,-15.302092083909454,-0.012935323383084563,-0.0025510788435652776,-23.866164266922123,0.001576057777238793,0.00032418228210220635,3.0328296660028213,0.0,0.0,0.0,-0.9447632053834945,-13.262202994079967,0.022488294139258125,0.009096937738654054,0.007462686567164312,0.04506868902604566,0.0,0.1,0.2056918767725408,0.20490321178052198,0.01764824134308829,0.009620683935383845,0.020074433291981553,0.05544181625415834,0.0,-0.1,0.2056918767725408,0.20490321178052198,0.018643470994664346,-0.08310008358116094,-0.05307788944723624,0.029858200303219284,0.0,-0.3,0.2056918767725408,0.21081085494755816,,,,,,,,,0.2056918767725408,0.1972180182910082
2025-03-13 12:00:00+00:00,9356.929119472401,0.0049807867516501216,1.1146020686788298,0.003998133385188854,0.18226046337149687,0.2100296570094412,0.19933044270771286,0.20669316057789897,0.20168627633345007,-0.0021182893977294004,-0.00038608040718508954,-3.5946229540611605,0.014960768708972783,0.003142205120543134,29.255674316718036,0.010640681003584174,0.0021210116551559836,19.74779615739434,0.0005014698253502647,0.00010365038313609322,0.9650426167303933,0.0,0.0,0.0,1.1146020686788298,-12.147600925401138,0.002846979724284493,-0.003210418152971406,-0.021374547846103265,0.020451377247622027,0.0,0.0,0.20669316057789897,0.19933044270771286,0.00854140645145307,-0.020421083473729507,-0.008110209976669114,0.04048218783735136,0.0,-0.3,0.20669316057789897,0.2100296570094412,0.010121870124897514,-0.0978509131209947,-0.0731859233883525,0.024228684779143306,0.0,-0.3,0.20669316057789897,0.2100296570094412,,,,,,,,,0.2100296570094412,0.18226046337149687
