timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr,trailing_return_3_btc,trailing_return_3_eth,trailing_return_3_ltc,trailing_return_3_bnb,trailing_return_3_usdt,strength_rank_corr_3,weight_on_trailing_winner_3,weight_on_trailing_loser_3,trailing_return_6_btc,trailing_return_6_eth,trailing_return_6_ltc,trailing_return_6_bnb,trailing_return_6_usdt,strength_rank_corr_6,weight_on_trailing_winner_6,weight_on_trailing_loser_6,trailing_return_18_btc,trailing_return_18_eth,trailing_return_18_ltc,trailing_return_18_bnb,trailing_return_18_usdt,strength_rank_corr_18,weight_on_trailing_winner_18,weight_on_trailing_loser_18,trailing_return_42_btc,trailing_return_42_eth,trailing_return_42_ltc,trailing_return_42_bnb,trailing_return_42_usdt,strength_rank_corr_42,weight_on_trailing_winner_42,weight_on_trailing_loser_42,weight_on_realized_winner,weight_on_realized_loser
2025-03-10 04:00:00+00:00,9643.390128516368,0.008478374768036583,7.134708121092596,0.004809208090659725,0.03963746795708977,0.21899179906003996,0.1671185765206363,0.20363256973747726,0.3706195867247567,0.016263311536780956,0.0006446364899153236,6.164218607821656,0.01853565825096637,0.004059157147141199,38.81494828467864,0.009405051252245666,0.0015717587773789237,15.029656021797395,0.010817632741368488,0.002202822353601136,21.064086123292913,0.0,0.0,0.0,7.134708121092596,-20.189408319870047,-0.050450696273993234,-0.05882051520939102,-0.0502810116419109,-0.04082938470584163,0.0,0.4,0.3706195867247567,0.21899179906003996,-0.06364907705022571,-0.08311058872647559,-0.07533711158882161,-0.0648288652841007,0.0,0.1,0.3706195867247567,0.21899179906003996,,,,,,,,,,,,,,,,,0.21899179906003996,0.3706195867247567
2025-03-10 08:00:00+00:00,9691.352250605461,0.00497357479578301,3.3395405298630303,0.01570021394679166,0.03866227541219894,0.22279865371932026,0.17887140099310062,0.20377310455252434,0.3558945653228559,0.0033064996869496266,0.00012783680154719604,1.2327801501013362,0.008465022255913945,0.0018859955623217104,18.18739098811886,0.008479899497487509,0.0015168115033962805,14.627205078671762,0.007081066619102794,0.0014429309285178236,13.914745872199738,0.0,0.0,0.0,3.3395405298630303,-16.849867790007018,-0.012432655596265607,-0.018659901478772167,-0.0442265359215529,-0.010710756634669805,0.0,0.5,0.3558945653228559,0.17887140099310062,-0.04724132216990362,-0.0586093321134491,-0.05798816568047349,-0.047194181027157445,0.0,0.3,0.3558945653228559,0.22279865371932026,,,,,,,,,,,,,,,,,0.17887140099310062,0.3558945653228559
2025-03-10 12:00:00+00:00,9795.506157713053,0.010747097454958734,7.677993482789171,0.006247920239772439,0.038613595971006644,0.2240592637891055,0.1813904180384371,0.20624139767717498,0.3496953245242757,0.015345465518318058,0.0005925436055113475,5.742548804854272,0.025446923336384986,0.005701618908448228,55.25639724048439,0.018789577494030985,0.00340824931640789,33.03054468319413,0.005065353689206908,0.0010446856245912674,10.124416379057752,0.0,0.0,0.0,7.677993482789171,-9.171874307217847,-0.003897345695579535,0.017069596710562074,-0.010070907409310492,0.007242757242757358,0.0,0.6,0.2240592637891055,0.1813904180384371,-0.04285619108091965,-0.05023637686664495,-0.05009367912434648,-0.036418868182128694,0.0,0.3,0.3496953245242757,0.2240592637891055,,,,,,,,,,,,,,,,,0.2240592637891055,0.3496953245242757
2025-03-10 16:00:00+00:00,9512.022950122006,-0.02894012856781581,-9.349593811367995,0.004112854243398224,0.03937923549840313,0.22337488070668024,0.17808378295624278,0.20611956159839637,0.35304253924027745,-0.042331602498145604,-0.001666986143799266,-16.328973036408048,-0.0518206295727196,-0.011575426948951308,-113.38716595661015,-0.05329121662930514,-0.009490301455687291,-92.96230634773801,-0.03011559878762249,-0.006207414019377944,-60.804762250290985,0.0,0.0,0.0,-9.349593811367995,-18.521468118585844,0.03527018443668695,0.053295585593165606,0.0370918313431261,0.02313170467862613,0.0,-0.3,0.22337488070668024,0.35304253924027745,-0.01695991719984913,-0.008659803419201584,-0.015054195102368495,-0.018642133296440933,0.0,0.7,0.35304253924027745,0.20611956159839637,,,,,,,,,,,,,,,,,0.35304253924027745,0.17808378295624278
2025-03-10 20:00:00+00:00,9241.129945932133,-0.028479010785649714,-5.747779851691952,0.008297590929555652,0.04143093162620576,0.2249370774971953,0.16978619202668715,0.20857376576467296,0.35527203308523886,-0.012280770137964359,-0.0005088037479031508,-4.839752927162862,-0.0735443521010194,-0.016542851628028016,-157.35598434626567,-0.03907006780755562,-0.006633558035269327,-63.09855627244808,-0.02298370246552439,-0.004793797374449221,-45.5987106439956,0.0,0.0,0.0,-5.747779851691952,-24.269247970277796,-0.024420612988891977,-0.019461776196862846,-0.027324120603015145,-0.018300187282618396,0.0,0.8,0.35527203308523886,0.16978619202668715,-0.036549655514417134,-0.03775852284919978,-0.0703422053231938,-0.028814935064935265,0.0,0.5,0.35527203308523886,0.16978619202668715,,,,,,,,,,,,,,,,,0.35527203308523886,0.2249370774971953
2025-03-11 00:00:00+00:00,9178.219799428081,-0.006807624919476842,-1.731760959656873,0.015130727796101466,0.04095139398645285,0.22919681504456083,0.18065718227542313,0.20779029868802168,0.3414043100055416,-0.0058812934443903675,-0.0002408471649911723,-2.2256999487927795,-0.0023108648090595096,-0.0005296428542349968,-4.894498440919997,-0.02004928315412191,-0.0036220470012657724,-33.47180700897081,-0.011622717298322649,-0.0024150878989848998,-22.318141105367676,0.0,0.0,0.0,-1.731760959656873,-26.00100892993467,-0.0395771171535827,-0.0992001156459309,-0.0731859233883525,-0.04760724026779062,0.0,0.1,0.3414043100055416,0.22919681504456083,-0.0433202171419802,-0.08382382490308604,-0.08251978213955391,-0.040709290709290635,0.0,0.3,0.3414043100055416,0.22919681504456083,,,,,,,,,,,,,,,,,0.3414043100055416,0.18065718227542313
2025-03-11 04:00:00+00:00,9167.088572544617,-0.001212787133748772,-0.28779556515118154,0.034876332903872195,0.04178597305620701,0.23617204760729826,0.20576970900906333,0.20974429322576207,0.3065279771016694,0.011787262077162852,0.0004925422155627776,4.520660714932459,-0.008219354354434771,-0.0019411817478968232,-17.81659275283503,-0.0021716767630586276,-0.0004468652955963184,-4.1014279037194115,0.0032550000940752,0.0006827176941815919,6.266133058157372,0.0,0.0,0.0,-0.28779556515118154,-26.288804495085852,-0.05965566748821516,-0.12358383730164346,-0.10851844304055425,-0.06342073729470643,0.0,0.1,0.3065279771016694,0.23617204760729826,-0.026489549446531258,-0.07687472468731937,-0.07545175948430716,-0.04175606238168206,0.0,0.1,0.3065279771016694,0.23617204760729826,,,,,,,,,,,,,,,,,0.04178597305620701,0.23617204760729826
2025-03-11 08:00:00+00:00,9340.756074504192,0.01894467371895018,7.473781679888996,0.0067992219026387635,0.040534556231521905,0.23545379324383073,0.21256893091170206,0.20928767535681628,0.30215504425612905,0.011350905513410225,0.00046010391781201883,4.217813367157565,0.029365654294024157,0.006914254694614974,63.383585198667895,0.008361970217640291,0.0017774950694792893,16.294454739177993,0.04679119312853963,0.009792820037043895,89.77164865457104,0.0,0.0,0.0,7.473781679888996,-18.815022815196855,-0.006515804339221942,-0.08328253618986725,-0.0603810138844042,-0.031196060974944984,0.0,0.0,0.30215504425612905,0.23545379324383073,-0.030777297392034497,-0.10112348630629575,-0.08605527638190957,-0.04892535449924196,0.0,0.0,0.30215504425612905,0.23545379324383073,,,,,,,,,,,,,,,,,0.20928767535681628,0.30215504425612905
2025-03-11 12:00:00+00:00,9345.052519077091,0.000459967537812678,0.16977968368243948,0.011610369785920342,0.04663177939593033,0.23227885144815266,0.21372172982902493,0.21364802306100533,0.2937196162658868,0.016106819600984368,0.0007510896584031496,7.015745289226499,0.005262328659209059,0.0012223276569037773,11.417464486258433,0.011132568442576485,0.0023792717849874605,22.224197378518053,-0.01822025547772177,-0.0038927215624817092,-36.360962581104474,0.0,0.0,0.0,0.16977968368243948,-18.645243131514416,0.017253800996802182,0.018545759937521167,-0.014000896057347778,0.03799233830475668,0.0,-0.3,0.21364802306100533,0.21372172982902493,-0.023006171860175617,-0.08249409723895362,-0.08616215093947888,-0.01142361234104361,0.0,0.2,0.2937196162658868,0.21372172982902493,,,,,,,,,,,,,,,,,0.04663177939593033,0.21364802306100533
2025-03-11 16:00:00+00:00,9367.965469467772,0.002451880323187641,0.7316811452687237,0.011884204482095612,0.05119160440305554,0.23076199985897156,0.2098470474198873,0.22097240253597572,0.2872269457821099,-0.005972809948271207,-0.0003057577240465343,-2.8573219893283435,0.00019330031554987137,4.460636738965857e-05,0.41684884594160704,0.011122345803842304,0.0023339914273192803,21.811272467374376,0.0017153284671533875,0.00037904025252523654,3.5421510666925786,0.0,0.0,0.0,0.7316811452687237,-17.913561986245693,0.0397536206105511,0.026277270509514228,0.017373414104469243,0.03106361361455523,0.0,-0.7,0.05119160440305554,0.2872269457821099,-0.02227357565025956,-0.10055401271550823,-0.09303036478500093,-0.03432720095862407,0.0,0.1,0.2872269457821099,0.23076199985897156,-0.049275971664070384,-0.1063656948108036,-0.1473321199348595,-0.07764294009728512,0.0,0.3,0.2872269457821099,0.2098470474198873,,,,,,,,,0.2098470474198873,0.05119160440305554
2025-03-11 20:00:00+00:00,9488.214495815519,0.012836194447947613,4.047083169402111,0.006223740253118955,0.05446628178978399,0.23268680613662168,0.2108713040086277,0.21906648260831502,0.28290912545665164,0.023042331842915154,0.0012550301392499294,11.757079007634667,0.01954045202638821,0.00454680537248615,42.5943157258408,0.02011111111111119,0.004240856225062418,39.728194677362175,0.012751849018107553,0.0027935027111491172,26.169436936909534,0.0,0.0,0.0,4.047083169402111,-13.866478816843582,0.02150265038896615,0.03498253846403365,0.030927835051546504,0.02948126476876345,0.0,-0.1,0.23268680613662168,0.28290912545665164,0.014846738987035257,-0.0512134322514779,-0.03132063287051967,-0.002634495539526549,0.0,-0.3,0.05446628178978399,0.23268680613662168,-0.059812152777777516,-0.12235720179701082,-0.13378248315688157,-0.08427584826343737,0.0,0.3,0.28290912545665164,0.2108713040086277,,,,,,,,,0.05446628178978399,0.28290912545665164
2025-03-12 00:00:00+00:00,9406.368741846167,-0.008626043815245489,-2.0893188345633065,0.021449526109715445,0.05287720663221081,0.23465640651938,0.22678009507628763,0.2226376172676122,0.26304867450450936,-0.0020579031023892913,-0.00010881616757410623,-1.0324711385557253,-0.014590911419642416,-0.0034238508415758745,-32.48623118655038,-0.014813201176342439,-0.003359339171155114,-31.874130620114844,-0.007788610281685093,-0.001734037634940395,-16.452921024131115,0.0,0.0,0.0,-2.0893188345633065,-15.955797651406888,0.03331143299578465,0.025103723543931755,0.04293990684993765,-0.003995198595409866,0.0,-0.2,0.22678009507628763,0.2226376172676122,0.051139982828414476,0.044115051111836445,0.028337813620071817,0.03384535277271539,0.0,-0.7,0.05287720663221081,0.26304867450450936,-0.036291108144489215,-0.1225877794310013,-0.1204253688446062,-0.07070740839796719,0.0,0.0,0.26304867450450936,0.23465640651938,,,,,,,,,0.26304867450450936,0.22678009507628763
2025-03-12 04:00:00+00:00,9281.474242313498,-0.01327765293497908,-3.009205490237406,0.013670836764323194,0.051793832092579026,0.2315232073653449,0.22586907417677252,0.21409437509647097,0.27671951126883254,-0.009709766885289017,-0.0005029060357147433,-4.730519614432934,-0.02835054226326017,-0.006563808475336759,-61.74160286987263,-0.0196793808734107,-0.00444496353824936,-41.81096608483472,-0.008248581425282508,-0.0017659748856782165,-16.611410963528932,0.0,0.0,0.0,-3.009205490237406,-18.965003141644296,0.014839147125323748,0.0048586295530062,0.016177957532861553,0.006587591240875934,0.0,-0.7,0.22586907417677252,0.27671951126883254,0.05518267756087902,0.03126357158559023,0.0338324379929138,0.0378558392443884,0.0,-1.0,0.051793832092579026,0.27671951126883254,-0.03815096437749477,-0.12713460430120227,-0.11618135626343518,-0.0699544764795147,0.0,0.0,0.27671951126883254,0.2315232073653449,,,,,,,,,0.27671951126883254,0.2315232073653449
2025-03-12 08:00:00+00:00,9394.178590540732,0.012142936055721136,3.579918912864819,0.008793376645609117,0.051963128865091794,0.23076046079356824,0.22205266581804037,0.2098801533813707,0.2853435911419289,0.0038969785235754006,0.0002024991972050437,1.8794910829477744,0.022671211253738832,0.005231619155661103,48.55713843886242,0.015112213826547816,0.0033557073665971913,31.14591148781349,0.015976309728366278,0.0033531103362577992,31.121807217611913,0.0,0.0,0.0,3.579918912864819,-15.385084228779476,0.011023949484090245,-0.02381835371299923,-0.014777777777777668,-0.0034247823077204753,0.0,-0.4,0.051963128865091794,0.23076046079356824,0.03276364400471854,0.010330958276119517,0.015693012600229483,0.025955515547053443,0.0,-1.0,0.051963128865091794,0.2853435911419289,-0.0463095525775723,-0.14506404391582783,-0.12554240631163693,-0.07028992896230624,0.0,0.0,0.2853435911419289,0.23076046079356824,,,,,,,,,0.23076046079356824,0.2853435911419289
2025-03-12 12:00:00+00:00,9438.60348330483,0.004728981074389112,1.2676956747266457,0.03048189104475024,0.04925380723425912,0.23173719338590443,0.23790948263051162,0.22352849502131347,0.25757102172801133,0.006751788829244321,0.00033255130548202384,3.1240463542155994,0.002924772139844878,0.000677778486980938,6.367172151525418,0.01022108654593934,0.0024316934120661112,22.843762190390404,0.005757466714645609,0.001286957869860039,12.089912067967084,0.0,0.0,0.0,1.2676956747266457,-14.11738855405283,-0.007896490193433525,-0.020820738767354796,-0.01960570743927681,-0.0002518257365903276,0.0,0.2,0.25757102172801133,0.23173719338590443,0.025151899398370814,0.003760306706580785,0.02249233215949098,-0.0042460182381711675,0.0,-0.3,0.04925380723425912,0.22352849502131347,-0.041356271483586116,-0.12530948665260155,-0.11241494921605333,-0.05147109017680429,0.0,0.1,0.25757102172801133,0.23173719338590443,,,,,,,,,0.23790948263051162,0.25757102172801133
2025-03-12 16:00:00+00:00,9325.452079534634,-0.011988150998221423,-2.6762597058768534,0.015632993210994598,0.056632365793863694,0.2319817775419482,0.22227648941951705,0.22555302898594315,0.26355633825872793,-0.015245929585702922,-0.0008634130611650167,-8.149413526643013,-0.02451417690481783,-0.005686842333357415,-53.67584985663267,-0.012647091169031177,-0.002811151026420826,-26.533339870071558,-0.011645796064400749,-0.002626744577278165,-24.792800516849763,0.0,0.0,0.0,-2.6762597058768534,-16.793648259929682,0.0008616595157124873,-0.00341579062295283,0.005306799336650014,0.013397146534689153,0.0,-0.5,0.22555302898594315,0.2319817775419482,0.01571359293336183,0.0014262428687856765,0.02157061004381533,0.02007299270072993,0.0,-0.7,0.22227648941951705,0.26355633825872793,-0.02375270511855454,-0.1070713187683423,-0.08741469289441961,-0.0333068170027323,0.0,0.1,0.26355633825872793,0.2319817775419482,,,,,,,,,0.26355633825872793,0.2319817775419482
2025-03-12 20:00:00+00:00,9433.040555868733,0.011537078890814302,3.1791984567896754,0.016696883390773756,0.05779586053870459,0.22707511467419428,0.23377156416171482,0.22959134288967825,0.2517661177357081,0.014399129325950666,0.0008322100704014161,7.760735131634551,0.004492314932668773,0.001020092928488357,9.512827721290323,0.016150590331922565,0.003775548764028607,35.208699072894994,0.025738022407645333,0.005909227127895922,55.1062144082795,0.0,0.0,0.0,3.1791984567896754,-13.614449803140007,-0.004733602158491501,0.0005190246616975092,0.012518326378707423,0.009925785105838525,0.0,0.4,0.23377156416171482,0.05779586053870459,0.006238164334525731,-0.023311691364279796,-0.0024444444444444713,0.006467009144897284,0.0,-0.1,0.22959134288967825,0.22707511467419428,-0.016146166845609544,-0.108320894988579,-0.10166099659795858,-0.02510940146809737,0.0,0.3,0.2517661177357081,0.22707511467419428,,,,,,,,,0.22959134288967825,0.2517661177357081
2025-03-13 00:00:00+00:00,9491.350725510725,0.0061814819194978225,1.586713924961086,0.015393204602626078,0.05961353251330748,0.22785776633962163,0.2465644451243107,0.22780058910903858,0.23816366691372173,0.009216321976208697,0.0005494175097818274,5.182677651876384,0.015940285157539424,0.003632117770813557,34.26191423577582,0.002959552778691199,0.0007297204886941074,6.8834829642998665,0.005576044184856466,0.0012702261502083316,11.9820947900402,0.0,0.0,0.0,1.586713924961086,-12.02773587817892,0.005678260833705817,-0.017266096711070267,0.013554049550050129,0.019629363080244655,0.0,-0.1,0.22780058910903858,0.22785776633962163,-0.0022630676907168246,-0.037727342589271906,-0.006317394619322458,0.019372594164837942,0.0,-0.3,0.22780058910903858,0.22785776633962163,0.003328619765089691,-0.07949639053747404,-0.06248073168225243,0.010971171685457026,0.0,-0.6,0.22780058910903858,0.22785776633962163,,,,,,,,,0.22785776633962163,0.23816366691372173
2025-03-13 04:00:00+00:00,9468.343064757371,-0.0024240660174440834,-0.5449911922275071,0.02281131497391113,0.060400582280838166,0.22926923723409726,0.23288687186802484,0.2186668473914133,0.25877646122562653,-0.0012306387705944832,-7.433129832128161e-05,-0.7055044222498503,-0.011178073577193248,-0.002562788402789713,-24.324323566148614,-0.011475409836065542,-0.002672472300124868,-25.365371904697483,0.013195992068366413,0.002885525983791779,27.38753913974215,0.0,0.0,0.0,-0.5449911922275071,-12.572727070406426,0.008140165979052982,-0.004512611837128699,0.006268558231606658,0.019445438282647665,0.0,-0.6,0.2186668473914133,0.22926923723409726,0.009008839546240877,-0.007912988322883119,0.011608623548921893,0.033103098203440595,0.0,-0.3,0.2186668473914133,0.22926923723409726,0.03648552638228453,-0.055547581455432815,-0.0330761914826162,0.027440728387271518,0.0,-0.6,0.060400582280838166,0.22926923723409726,,,,,,,,,0.2186668473914133,0.23288687186802484
2025-03-13 08:00:00+00:00,9424.375242379676,-0.00464366595897345,-1.0520509279425065,0.016232444649399855,0.05059656905978235,0.2317483812650299,0.22669975019644403,0.21842553763465003,0.2725297618440937,-0.00508679765782849,-0.0002573745089874583,-2.4369101472167345,-0.007758881109986349,-0.0017981081376671547,-17.0251047149646,-0.012935323383084563,-0.002932434579655492,-27.765296615135775,0.001576057777238793,0.00034425126733665483,3.2594890996209513,0.0,0.0,0.0,-1.0520509279425065,-13.624777998348932,0.022488294139258125,0.009096937738654054,0.007462686567164312,0.04506868902604566,0.0,-0.8,0.21842553763465003,0.2725297618440937,0.01764824134308829,0.009620683935383845,0.020074433291981553,0.05544181625415834,0.0,-0.7,0.21842553763465003,0.2725297618440937,0.018643470994664346,-0.08310008358116094,-0.05307788944723624,0.029858200303219284,0.0,-0.6,0.21842553763465003,0.2317483812650299,,,,,,,,,0.21842553763465003,0.22669975019644403
2025-03-13 12:00:00+00:00,9478.726177561482,0.005767059755579348,1.4754954123403943,0.012176874396221185,0.05369645398623351,0.22756775789689895,0.22260200836363633,0.21452702843936744,0.2816067513138637,-0.0021182893977294004,-0.00011374462917470305,-1.0719720671477284,0.014960768708972783,0.0034045885915150197,32.08612043236244,0.010640681003584174,0.0023686369617546303,22.32292354054575,0.0005014698253502647,0.00010757883148440087,1.0138632760457227,0.0,0.0,0.0,1.4754954123403943,-12.149282586008539,0.002846979724284493,-0.003210418152971406,-0.021374547846103265,0.020451377247622027,0.0,-0.5,0.21452702843936744,0.22260200836363633,0.00854140645145307,-0.020421083473729507,-0.008110209976669114,0.04048218783735136,0.0,-0.6,0.21452702843936744,0.22756775789689895,0.010121870124897514,-0.0978509131209947,-0.0731859233883525,0.024228684779143306,0.0,-0.6,0.21452702843936744,0.22756775789689895,,,,,,,,,0.22756775789689895,0.05369645398623351
